# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.71534 sec
# Suffix trimmed: 0.78336 - 0.99998 sec
# Event start: 0.71534 sec
# Event end: 0.78336 sec
# Baseline (N): -80.4
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.77112,-80.4
0.77114,-80.4
0.77116,-80.4
0.77118,-80.4
0.77120,-80.4
0.77122,-80.4
0.77124,-80.4
0.77126,-80.4
0.77128,-108.0
0.77130,-108.0
0.77132,-108.0
0.77134,-108.0
0.77136,-108.0
0.77138,-190.9
0.77140,-190.9
0.77142,-190.9
0.77144,-108.0
0.77146,-190.9
0.77148,-190.9
0.77150,-108.0
0.77152,-190.9
0.77154,-108.0
0.77156,-108.0
0.77158,-108.0
0.77160,-108.0
0.77162,-108.0
0.77164,-108.0
0.77166,-108.0
0.77168,-108.0
0.77170,-108.0
0.77172,-108.0
0.77174,-108.0
0.77176,-108.0
0.77178,-80.4
0.77180,-80.4
0.77182,-80.4
0.77184,-80.4
0.77186,-80.4
0.77188,-80.4
0.77190,-80.4
0.77192,-80.4
0.77194,-52.8
0.77196,-80.4
0.77198,2.5
0.77200,-80.4
0.77202,-80.4
0.77204,2.5
0.77206,2.5
0.77208,-80.4
0.77210,2.5
0.77212,2.5
0.77214,2.5
0.77216,2.5
0.77218,2.5
0.77220,-80.4
0.77222,2.5
0.77224,2.5
0.77226,-80.4
0.77228,-80.4
0.77230,-52.8
0.77232,-80.4
0.77234,-80.4
0.77236,-80.4
0.77238,-80.4
0.77240,-80.4
0.77242,-80.4
0.77244,-108.0
0.77246,-108.0
0.77248,-108.0
0.77250,-108.0
0.77252,-108.0
0.77254,-108.0
0.77256,-108.0
0.77258,-108.0
0.77260,-108.0
0.77262,-108.0
0.77264,-108.0
0.77266,-135.6
0.77268,-108.0
0.77270,-108.0
0.77272,-108.0
0.77274,-190.9
0.77276,-190.9
0.77278,-190.9
0.77280,-190.9
0.77282,-108.0
0.77284,-190.9
0.77286,-190.9
0.77288,-108.0
0.77290,-108.0
0.77292,-108.0
0.77294,-108.0
0.77296,-80.4
0.77298,-80.4
0.77300,-80.4
0.77302,-80.4
0.77304,-80.4
0.77306,-80.4
0.77308,-80.4
0.77310,-80.4
0.77312,-80.4
0.77314,-80.4
0.77316,-80.4
0.77318,-80.4
0.77320,-80.4
0.77322,2.5
0.77324,2.5
0.77326,-80.4
0.77328,2.5
0.77330,2.5
0.77332,2.5
0.77334,2.5
0.77336,2.5
0.77338,2.5
0.77340,2.5
0.77342,-25.1
0.77344,2.5
0.77346,2.5
0.77348,-80.4
0.77350,-80.4
0.77352,-80.4
0.77354,-80.4
0.77356,-80.4
0.77358,-80.4
0.77360,-80.4
0.77362,-80.4
0.77364,-80.4
0.77366,2.5
0.77368,2.5
0.77370,2.5
0.77372,2.5
0.77374,2.5
0.77376,2.5
0.77378,2.5
0.77380,30.1
0.77382,30.1
0.77384,30.1
0.77386,30.1
0.77388,113.0
0.77390,113.0
0.77392,113.0
0.77394,113.0
0.77396,140.6
0.77398,140.6
0.77400,223.5
0.77402,223.5
0.77404,251.1
0.77406,251.1
0.77408,333.9
0.77410,333.9
0.77412,333.9
0.77414,333.9
0.77416,361.6
0.77418,361.6
0.77420,361.6
0.77422,361.6
0.77424,361.6
0.77426,444.4
0.77428,444.4
0.77430,444.4
0.77432,444.4
0.77434,472.1
0.77436,444.4
0.77438,472.1
0.77440,472.1
0.77442,472.1
0.77444,472.1
0.77446,472.1
0.77448,444.4
0.77450,444.4
0.77452,444.4
0.77454,444.4
0.77456,361.6
0.77458,361.6
0.77460,333.9
0.77462,361.6
0.77464,333.9
0.77466,333.9
0.77468,333.9
0.77470,333.9
0.77472,333.9
0.77474,251.1
0.77476,251.1
0.77478,251.1
0.77480,251.1
0.77482,223.5
0.77484,223.5
0.77486,140.6
0.77488,140.6
0.77490,140.6
0.77492,113.0
0.77494,113.0
0.77496,85.4
0.77498,113.0
0.77500,30.1
0.77502,113.0
0.77504,113.0
0.77506,30.1
0.77508,30.1
0.77510,30.1
0.77512,30.1
0.77514,30.1
0.77516,30.1
0.77518,30.1
0.77520,30.1
0.77522,2.5
0.77524,2.5
0.77526,2.5
0.77528,2.5
0.77530,2.5
0.77532,2.5
0.77534,2.5
0.77536,2.5
0.77538,-25.1
0.77540,2.5
0.77542,2.5
0.77544,2.5
0.77546,2.5
0.77548,2.5
0.77550,2.5
0.77552,2.5
0.77554,2.5
0.77556,2.5
0.77558,2.5
0.77560,2.5
0.77562,-80.4
0.77564,-80.4
0.77566,-80.4
0.77568,-80.4
0.77570,-80.4
0.77572,-80.4
0.77574,-80.4
0.77576,-80.4
0.77578,-80.4
0.77580,-80.4
0.77582,-80.4
0.77584,-80.4
0.77586,-80.4
0.77588,-80.4
0.77590,-108.0
0.77592,-108.0
0.77594,-108.0
0.77596,-108.0
0.77598,-108.0
0.77600,-108.0
0.77602,-190.9
0.77604,-108.0
0.77606,-190.9
0.77608,-190.9
0.77610,-190.9
0.77612,-190.9
0.77614,-163.2
0.77616,-108.0
0.77618,-108.0
0.77620,-108.0
0.77622,-108.0
0.77624,-108.0
0.77626,-108.0
0.77628,-108.0
0.77630,-108.0
0.77632,-108.0
0.77634,-108.0
0.77636,-108.0
0.77638,-108.0
0.77640,-108.0
0.77642,-108.0
0.77644,-108.0
0.77646,-80.4
0.77648,-80.4
0.77650,-108.0
0.77652,-80.4
0.77654,-80.4
0.77656,-80.4
0.77658,-80.4
0.77660,2.5
0.77662,2.5
0.77664,2.5
0.77666,2.5
0.77668,-80.4
0.77670,2.5
0.77672,-80.4
0.77674,-80.4
0.77676,-80.4
0.77678,-80.4
0.77680,-80.4
0.77682,-80.4
0.77684,-80.4
0.77686,-80.4
0.77688,-25.1
0.77690,-80.4
0.77692,-80.4
0.77694,2.5
0.77696,-80.4
0.77698,2.5
0.77700,-80.4
0.77702,-80.4
0.77704,-80.4
0.77706,-80.4
0.77708,-80.4
0.77710,-80.4
0.77712,-80.4
0.77714,-80.4
0.77716,-80.4
0.77718,-80.4
0.77720,-80.4
0.77722,-80.4
0.77724,-80.4
0.77726,-80.4
0.77728,-80.4
0.77730,-80.4
0.77732,-80.4
0.77734,-80.4
0.77736,-80.4
0.77738,-80.4
0.77740,-80.4
0.77742,-80.4
0.77744,-108.0
0.77746,-108.0
0.77748,-108.0
0.77750,-108.0
0.77752,-108.0
0.77754,-108.0
0.77756,-108.0
0.77758,-108.0
0.77760,-80.4
0.77762,-80.4
0.77764,-80.4
0.77766,-80.4
0.77768,-80.4
0.77770,-80.4
0.77772,-80.4
0.77774,-80.4
0.77776,-80.4
0.77778,-80.4
0.77780,-80.4
0.77782,-80.4
0.77784,-80.4
0.77786,-80.4
0.77788,-80.4
0.77790,-80.4
0.77792,-80.4
0.77794,-80.4
0.77796,-80.4
0.77798,-80.4
0.77800,-80.4
0.77802,-80.4
0.77804,-80.4
0.77806,-80.4
0.77808,-80.4
0.77810,-80.4
0.77812,-80.4
0.77814,-80.4
0.77816,-80.4
0.77818,-80.4
0.77820,-80.4
0.77822,-80.4
0.77824,-80.4
0.77826,-80.4
0.77828,-80.4
0.77830,-80.4
0.77832,-80.4
0.77834,-80.4
0.77836,-80.4
0.77838,-80.4
0.77840,-80.4
0.77842,-80.4
0.77844,-80.4
0.77846,-80.4
0.77848,-80.4
0.77850,-80.4
0.77852,-80.4
0.77854,-80.4
0.77856,-80.4
0.77858,-80.4
0.77860,-108.0
0.77862,-80.4
0.77864,-80.4
0.77866,-108.0
0.77868,-108.0
0.77870,-80.4
0.77872,-80.4
0.77874,-80.4
0.77876,-80.4
0.77878,-80.4
0.77880,-80.4
0.77882,-80.4
0.77884,-108.0
0.77886,-80.4
0.77888,-80.4
0.77890,-80.4
0.77892,-80.4
0.77894,-80.4
0.77896,-80.4
0.77898,-80.4
0.77900,-80.4
0.77902,-80.4
0.77904,-80.4
0.77906,-80.4
0.77908,-80.4
0.77910,-80.4
0.77912,-80.4
0.77914,-80.4
0.77916,-80.4
0.77918,-80.4
0.77920,-80.4
0.77922,-80.4
0.77924,-80.4
0.77926,-108.0
0.77928,-80.4
0.77930,-80.4
0.77932,-108.0
0.77934,-80.4
0.77936,-80.4
0.77938,-108.0
0.77940,-80.4
0.77942,-80.4
0.77944,-80.4
0.77946,-80.4
0.77948,-80.4
0.77950,-80.4
0.77952,-80.4
0.77954,-80.4
0.77956,-80.4
0.77958,-80.4
0.77960,-80.4
0.77962,-80.4
0.77964,-80.4
0.77966,-80.4
0.77968,-80.4
0.77970,-80.4
0.77972,-80.4
0.77974,-80.4
0.77976,-80.4
0.77978,-80.4
0.77980,-80.4
0.77982,-80.4
0.77984,-80.4
0.77986,-80.4
0.77988,-80.4
0.77990,-80.4
0.77992,-80.4
0.77994,-80.4
0.77996,-80.4
0.77998,-80.4
0.78000,-80.4
0.78002,-80.4
0.78004,-80.4
0.78006,-80.4
0.78008,-80.4
0.78010,-80.4
0.78012,-80.4
0.78014,-80.4
0.78016,-80.4
0.78018,-80.4
0.78020,-80.4
0.78022,-80.4
0.78024,-80.4
0.78026,-80.4
0.78028,-80.4
0.78030,-80.4
0.78032,-80.4
0.78034,-80.4
0.78036,-80.4
0.78038,-80.4
0.78040,-80.4
0.78042,-80.4
0.78044,-80.4
0.78046,-80.4
0.78048,-80.4
0.78050,2.5
0.78052,2.5
0.78054,2.5
0.78056,-25.1
0.78058,2.5
0.78060,2.5
0.78062,2.5
0.78064,2.5
0.78066,2.5
0.78068,2.5
0.78070,2.5
0.78072,2.5
0.78074,2.5
0.78076,2.5
0.78078,2.5
0.78080,-80.4
0.78082,2.5
0.78084,2.5
0.78086,-80.4
0.78088,2.5
0.78090,2.5
0.78092,2.5
0.78094,-25.1
0.78096,2.5
0.78098,-80.4
0.78100,2.5
0.78102,-80.4
0.78104,-80.4
0.78106,-80.4
0.78108,-80.4
0.78110,-80.4
0.78112,2.5
0.78114,-80.4
0.78116,-80.4
0.78118,-80.4
0.78120,2.5
0.78122,2.5
0.78124,2.5
0.78126,2.5
0.78128,2.5
0.78130,2.5
0.78132,2.5
0.78134,2.5
0.78136,2.5
0.78138,2.5
0.78140,30.1
0.78142,30.1
0.78144,30.1
0.78146,30.1
0.78148,30.1
0.78150,30.1
0.78152,113.0
0.78154,113.0
0.78156,113.0
0.78158,113.0
0.78160,113.0
0.78162,140.6
0.78164,140.6
0.78166,140.6
0.78168,140.6
0.78170,140.6
0.78172,140.6
0.78174,140.6
0.78176,140.6
0.78178,140.6
0.78180,140.6
0.78182,140.6
0.78184,140.6
0.78186,140.6
0.78188,140.6
0.78190,140.6
0.78192,140.6
0.78194,140.6
0.78196,140.6
0.78198,140.6
0.78200,140.6
0.78202,140.6
0.78204,140.6
0.78206,140.6
0.78208,113.0
0.78210,113.0
0.78212,113.0
0.78214,113.0
0.78216,113.0
0.78218,30.1
0.78220,30.1
0.78222,30.1
0.78224,30.1
0.78226,30.1
0.78228,2.5
0.78230,2.5
0.78232,2.5
0.78234,2.5
0.78236,2.5
0.78238,2.5
0.78240,2.5
0.78242,-25.1
0.78244,2.5
0.78246,-80.4
0.78248,-80.4
0.78250,-80.4
0.78252,-80.4
0.78254,-80.4
0.78256,-80.4
0.78258,-80.4
0.78260,-80.4
0.78262,-80.4
0.78264,2.5
0.78266,2.5
0.78268,2.5
0.78270,2.5
0.78272,2.5
0.78274,2.5
0.78276,2.5
0.78278,2.5
0.78280,2.5
0.78282,2.5
0.78284,2.5
0.78286,2.5
0.78288,2.5
0.78290,2.5
0.78292,2.5
0.78294,2.5
0.78296,2.5
0.78298,2.5
0.78300,30.1
0.78302,2.5
0.78304,2.5
0.78306,2.5
0.78308,2.5
0.78310,2.5
0.78312,30.1
0.78314,2.5
0.78316,2.5
0.78318,2.5
0.78320,2.5
0.78322,2.5
0.78324,2.5
0.78326,2.5
0.78328,2.5
0.78330,2.5
0.78332,2.5
0.78334,2.5
0.78336,-80.4
