# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.72512 sec
# Suffix trimmed: 0.81716 - 0.99998 sec
# Event start: 0.72512 sec
# Event end: 0.81716 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 7.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.78078,859.9
0.78080,749.4
0.78082,638.9
0.78084,611.3
0.78086,528.4
0.78088,417.9
0.78090,390.3
0.78092,307.4
0.78094,279.8
0.78096,196.9
0.78098,169.3
0.78100,58.8
0.78102,58.8
0.78104,-24.0
0.78106,-24.0
0.78108,-24.0
0.78110,-51.7
0.78112,-51.7
0.78114,-51.7
0.78116,-51.7
0.78118,-51.7
0.78120,-24.0
0.78122,-24.0
0.78124,-24.0
0.78126,-24.0
0.78128,-24.0
0.78130,-24.0
0.78132,-24.0
0.78134,-24.0
0.78136,-24.0
0.78138,-24.0
0.78140,-24.0
0.78142,-24.0
0.78144,58.8
0.78146,58.8
0.78148,86.5
0.78150,86.5
0.78152,169.3
0.78154,169.3
0.78156,169.3
0.78158,196.9
0.78160,196.9
0.78162,196.9
0.78164,196.9
0.78166,196.9
0.78168,196.9
0.78170,196.9
0.78172,169.3
0.78174,169.3
0.78176,169.3
0.78178,169.3
0.78180,169.3
0.78182,169.3
0.78184,169.3
0.78186,196.9
0.78188,196.9
0.78190,196.9
0.78192,196.9
0.78194,196.9
0.78196,196.9
0.78198,169.3
0.78200,169.3
0.78202,169.3
0.78204,86.5
0.78206,58.8
0.78208,58.8
0.78210,58.8
0.78212,-24.0
0.78214,-24.0
0.78216,-24.0
0.78218,-24.0
0.78220,-24.0
0.78222,-24.0
0.78224,-24.0
0.78226,-24.0
0.78228,3.6
0.78230,-24.0
0.78232,-24.0
0.78234,-24.0
0.78236,-51.7
0.78238,-51.7
0.78240,-134.5
0.78242,-134.5
0.78244,-134.5
0.78246,-134.5
0.78248,-134.5
0.78250,-134.5
0.78252,-134.5
0.78254,-134.5
0.78256,-134.5
0.78258,-134.5
0.78260,-134.5
0.78262,-134.5
0.78264,-134.5
0.78266,-134.5
0.78268,-134.5
0.78270,-134.5
0.78272,-134.5
0.78274,-134.5
0.78276,-134.5
0.78278,-134.5
0.78280,-134.5
0.78282,-134.5
0.78284,-162.1
0.78286,-134.5
0.78288,-134.5
0.78290,-134.5
0.78292,-134.5
0.78294,-134.5
0.78296,-51.7
0.78298,-51.7
0.78300,-51.7
0.78302,-51.7
0.78304,-51.7
0.78306,-24.0
0.78308,-51.7
0.78310,-51.7
0.78312,-24.0
0.78314,-24.0
0.78316,-24.0
0.78318,-24.0
0.78320,-24.0
0.78322,-24.0
0.78324,-24.0
0.78326,-24.0
0.78328,-24.0
0.78330,-24.0
0.78332,-24.0
0.78334,31.2
0.78336,58.8
0.78338,-24.0
0.78340,-24.0
0.78342,-24.0
0.78344,58.8
0.78346,58.8
0.78348,58.8
0.78350,-24.0
0.78352,58.8
0.78354,58.8
0.78356,58.8
0.78358,-24.0
0.78360,-24.0
0.78362,-24.0
0.78364,-24.0
0.78366,-24.0
0.78368,-24.0
0.78370,-24.0
0.78372,-51.7
0.78374,-51.7
0.78376,-24.0
0.78378,-24.0
0.78380,-24.0
0.78382,-24.0
0.78384,-24.0
0.78386,-24.0
0.78388,-51.7
0.78390,-51.7
0.78392,-51.7
0.78394,-51.7
0.78396,-51.7
0.78398,-134.5
0.78400,-134.5
0.78402,-162.1
0.78404,-162.1
0.78406,-162.1
0.78408,-162.1
0.78410,-162.1
0.78412,-134.5
0.78414,-134.5
0.78416,-134.5
0.78418,-51.7
0.78420,-51.7
0.78422,-51.7
0.78424,-51.7
0.78426,-51.7
0.78428,-51.7
0.78430,-51.7
0.78432,-134.5
0.78434,-134.5
0.78436,-134.5
0.78438,-134.5
0.78440,-79.3
0.78442,-134.5
0.78444,-51.7
0.78446,-51.7
0.78448,-51.7
0.78450,-24.0
0.78452,-24.0
0.78454,-24.0
0.78456,-24.0
0.78458,-24.0
0.78460,-24.0
0.78462,-24.0
0.78464,-24.0
0.78466,-24.0
0.78468,-24.0
0.78470,-51.7
0.78472,-51.7
0.78474,-24.0
0.78476,-24.0
0.78478,-24.0
0.78480,-24.0
0.78482,-24.0
0.78484,-24.0
0.78486,-24.0
0.78488,58.8
0.78490,58.8
0.78492,58.8
0.78494,-24.0
0.78496,3.6
0.78498,-24.0
0.78500,-24.0
0.78502,-24.0
0.78504,-24.0
0.78506,-51.7
0.78508,-51.7
0.78510,-51.7
0.78512,-51.7
0.78514,-51.7
0.78516,-51.7
0.78518,-24.0
0.78520,-51.7
0.78522,-24.0
0.78524,-24.0
0.78526,-24.0
0.78528,-24.0
0.78530,-24.0
0.78532,-51.7
0.78534,-51.7
0.78536,-51.7
0.78538,-51.7
0.78540,-51.7
0.78542,-51.7
0.78544,-134.5
0.78546,-134.5
0.78548,-79.3
0.78550,-134.5
0.78552,-51.7
0.78554,-51.7
0.78556,-51.7
0.78558,-51.7
0.78560,-51.7
0.78562,-51.7
0.78564,-51.7
0.78566,-51.7
0.78568,-51.7
0.78570,-51.7
0.78572,-134.5
0.78574,-51.7
0.78576,-51.7
0.78578,-51.7
0.78580,-134.5
0.78582,-51.7
0.78584,-51.7
0.78586,-51.7
0.78588,-51.7
0.78590,-51.7
0.78592,-51.7
0.78594,-51.7
0.78596,-24.0
0.78598,-51.7
0.78600,-24.0
0.78602,-51.7
0.78604,-51.7
0.78606,-51.7
0.78608,-51.7
0.78610,-51.7
0.78612,-24.0
0.78614,-51.7
0.78616,-51.7
0.78618,-51.7
0.78620,-24.0
0.78622,-24.0
0.78624,-24.0
0.78626,-24.0
0.78628,-24.0
0.78630,-24.0
0.78632,-24.0
0.78634,-24.0
0.78636,-24.0
0.78638,-24.0
0.78640,-24.0
0.78642,-24.0
0.78644,-24.0
0.78646,-24.0
0.78648,-24.0
0.78650,-24.0
0.78652,-24.0
0.78654,-24.0
0.78656,-24.0
0.78658,-24.0
0.78660,-24.0
0.78662,-51.7
0.78664,-24.0
0.78666,-24.0
0.78668,-51.7
0.78670,-51.7
0.78672,-51.7
0.78674,-51.7
0.78676,-24.0
0.78678,-51.7
0.78680,-51.7
0.78682,-24.0
0.78684,-51.7
0.78686,-51.7
0.78688,-51.7
0.78690,-51.7
0.78692,-51.7
0.78694,-51.7
0.78696,-51.7
0.78698,-51.7
0.78700,-134.5
0.78702,-79.3
0.78704,-51.7
0.78706,-51.7
0.78708,-134.5
0.78710,-51.7
0.78712,-51.7
0.78714,-51.7
0.78716,-51.7
0.78718,-24.0
0.78720,-51.7
0.78722,-24.0
0.78724,-24.0
0.78726,-24.0
0.78728,-24.0
0.78730,-24.0
0.78732,-24.0
0.78734,-24.0
0.78736,58.8
0.78738,-24.0
0.78740,58.8
0.78742,58.8
0.78744,86.5
0.78746,86.5
0.78748,169.3
0.78750,169.3
0.78752,169.3
0.78754,196.9
0.78756,196.9
0.78758,196.9
0.78760,196.9
0.78762,279.8
0.78764,279.8
0.78766,279.8
0.78768,279.8
0.78770,279.8
0.78772,307.4
0.78774,307.4
0.78776,307.4
0.78778,307.4
0.78780,307.4
0.78782,307.4
0.78784,307.4
0.78786,390.3
0.78788,307.4
0.78790,307.4
0.78792,307.4
0.78794,307.4
0.78796,307.4
0.78798,307.4
0.78800,279.8
0.78802,279.8
0.78804,252.2
0.78806,196.9
0.78808,196.9
0.78810,169.3
0.78812,169.3
0.78814,169.3
0.78816,86.5
0.78818,58.8
0.78820,58.8
0.78822,-24.0
0.78824,-24.0
0.78826,-24.0
0.78828,-24.0
0.78830,-51.7
0.78832,-51.7
0.78834,-134.5
0.78836,-134.5
0.78838,-134.5
0.78840,-134.5
0.78842,-162.1
0.78844,-162.1
0.78846,-162.1
0.78848,-245.0
0.78850,-245.0
0.78852,-245.0
0.78854,-245.0
0.78856,-272.6
0.78858,-272.6
0.78860,-272.6
0.78862,-272.6
0.78864,-272.6
0.78866,-245.0
0.78868,-245.0
0.78870,-245.0
0.78872,-245.0
0.78874,-245.0
0.78876,-245.0
0.78878,-245.0
0.78880,-245.0
0.78882,-162.1
0.78884,-245.0
0.78886,-245.0
0.78888,-162.1
0.78890,-245.0
0.78892,-162.1
0.78894,-162.1
0.78896,-134.5
0.78898,-134.5
0.78900,-134.5
0.78902,-51.7
0.78904,-79.3
0.78906,-24.0
0.78908,-24.0
0.78910,-24.0
0.78912,-24.0
0.78914,-24.0
0.78916,-24.0
0.78918,-24.0
0.78920,58.8
0.78922,58.8
0.78924,58.8
0.78926,58.8
0.78928,58.8
0.78930,58.8
0.78932,58.8
0.78934,58.8
0.78936,86.5
0.78938,86.5
0.78940,86.5
0.78942,86.5
0.78944,86.5
0.78946,86.5
0.78948,86.5
0.78950,86.5
0.78952,86.5
0.78954,58.8
0.78956,58.8
0.78958,58.8
0.78960,-24.0
0.78962,-24.0
0.78964,-24.0
0.78966,-24.0
0.78968,-51.7
0.78970,-51.7
0.78972,-51.7
0.78974,-51.7
0.78976,-51.7
0.78978,-51.7
0.78980,-51.7
0.78982,-51.7
0.78984,-51.7
0.78986,-134.5
0.78988,-134.5
0.78990,-134.5
0.78992,-162.1
0.78994,-162.1
0.78996,-162.1
0.78998,-162.1
0.79000,-162.1
0.79002,-245.0
0.79004,-189.8
0.79006,-162.1
0.79008,-162.1
0.79010,-162.1
0.79012,-162.1
0.79014,-134.5
0.79016,-162.1
0.79018,-162.1
0.79020,-162.1
0.79022,-162.1
0.79024,-162.1
0.79026,-162.1
0.79028,-162.1
0.79030,-162.1
0.79032,-162.1
0.79034,-162.1
0.79036,-134.5
0.79038,-134.5
0.79040,-134.5
0.79042,-134.5
0.79044,-51.7
0.79046,-51.7
0.79048,-51.7
0.79050,-51.7
0.79052,-51.7
0.79054,-51.7
0.79056,-24.0
0.79058,-24.0
0.79060,-24.0
0.79062,-24.0
0.79064,-24.0
0.79066,-24.0
0.79068,-24.0
0.79070,-24.0
0.79072,58.8
0.79074,58.8
0.79076,58.8
0.79078,58.8
0.79080,58.8
0.79082,58.8
0.79084,58.8
0.79086,86.5
0.79088,58.8
0.79090,58.8
0.79092,58.8
0.79094,58.8
0.79096,58.8
0.79098,58.8
0.79100,58.8
0.79102,58.8
0.79104,58.8
0.79106,58.8
0.79108,58.8
0.79110,58.8
0.79112,58.8
0.79114,58.8
0.79116,58.8
0.79118,58.8
0.79120,58.8
0.79122,58.8
0.79124,58.8
0.79126,58.8
0.79128,58.8
0.79130,58.8
0.79132,58.8
0.79134,58.8
0.79136,58.8
0.79138,58.8
0.79140,58.8
0.79142,58.8
0.79144,58.8
0.79146,58.8
0.79148,58.8
0.79150,-24.0
0.79152,58.8
0.79154,58.8
0.79156,31.2
0.79158,58.8
0.79160,58.8
0.79162,-24.0
0.79164,58.8
0.79166,-24.0
0.79168,-24.0
0.79170,-24.0
0.79172,-24.0
0.79174,58.8
0.79176,-24.0
0.79178,-24.0
0.79180,-24.0
0.79182,-24.0
0.79184,-24.0
0.79186,-24.0
0.79188,-24.0
0.79190,-51.7
0.79192,-51.7
0.79194,-51.7
0.79196,-51.7
0.79198,-51.7
0.79200,-51.7
0.79202,-79.3
0.79204,-51.7
0.79206,-51.7
0.79208,-51.7
0.79210,-51.7
0.79212,-51.7
0.79214,-51.7
0.79216,-134.5
0.79218,-134.5
0.79220,-134.5
0.79222,-134.5
0.79224,-51.7
0.79226,-134.5
0.79228,-134.5
0.79230,-134.5
0.79232,-134.5
0.79234,-134.5
0.79236,-134.5
0.79238,-134.5
0.79240,-134.5
0.79242,-134.5
0.79244,-51.7
0.79246,-51.7
0.79248,-51.7
0.79250,-134.5
0.79252,-106.9
0.79254,-134.5
0.79256,-134.5
0.79258,-134.5
0.79260,-134.5
0.79262,-51.7
0.79264,-51.7
0.79266,-51.7
0.79268,-51.7
0.79270,-51.7
0.79272,-24.0
0.79274,-24.0
0.79276,-24.0
0.79278,-24.0
0.79280,-24.0
0.79282,-24.0
0.79284,-24.0
0.79286,-51.7
0.79288,-51.7
0.79290,-51.7
0.79292,-51.7
0.79294,-51.7
0.79296,-24.0
0.79298,-51.7
0.79300,-24.0
0.79302,-24.0
0.79304,-24.0
0.79306,-24.0
0.79308,-24.0
0.79310,-24.0
0.79312,-24.0
0.79314,-24.0
0.79316,-24.0
0.79318,-24.0
0.79320,-24.0
0.79322,-51.7
0.79324,-24.0
0.79326,-24.0
0.79328,-51.7
0.79330,-51.7
0.79332,-51.7
0.79334,-51.7
0.79336,-24.0
0.79338,-24.0
0.79340,-51.7
0.79342,-24.0
0.79344,-24.0
0.79346,-51.7
0.79348,-24.0
0.79350,-51.7
0.79352,-51.7
0.79354,-24.0
0.79356,-51.7
0.79358,-51.7
0.79360,-51.7
0.79362,-51.7
0.79364,-51.7
0.79366,-51.7
0.79368,-51.7
0.79370,-51.7
0.79372,-51.7
0.79374,-51.7
0.79376,-51.7
0.79378,-51.7
0.79380,-51.7
0.79382,-51.7
0.79384,-51.7
0.79386,-51.7
0.79388,-51.7
0.79390,-51.7
0.79392,-79.3
0.79394,-51.7
0.79396,-51.7
0.79398,-51.7
0.79400,-51.7
0.79402,-51.7
0.79404,-51.7
0.79406,-51.7
0.79408,-51.7
0.79410,-51.7
0.79412,-51.7
0.79414,-51.7
0.79416,-51.7
0.79418,-51.7
0.79420,-51.7
0.79422,-51.7
0.79424,-51.7
0.79426,-51.7
0.79428,-51.7
0.79430,-51.7
0.79432,-51.7
0.79434,-51.7
0.79436,-24.0
0.79438,-51.7
0.79440,-24.0
0.79442,-24.0
0.79444,-24.0
0.79446,-24.0
0.79448,-24.0
0.79450,-24.0
0.79452,-24.0
0.79454,-24.0
0.79456,-24.0
0.79458,-24.0
0.79460,-24.0
0.79462,-24.0
0.79464,-24.0
0.79466,-24.0
0.79468,-24.0
0.79470,-24.0
0.79472,-24.0
0.79474,-24.0
0.79476,-24.0
0.79478,-24.0
0.79480,-24.0
0.79482,-24.0
0.79484,-24.0
0.79486,-24.0
0.79488,3.6
0.79490,58.8
0.79492,58.8
0.79494,58.8
0.79496,-24.0
0.79498,-24.0
0.79500,58.8
0.79502,58.8
0.79504,58.8
0.79506,-24.0
0.79508,-24.0
0.79510,-24.0
0.79512,-24.0
0.79514,-24.0
0.79516,-24.0
0.79518,-24.0
0.79520,-24.0
0.79522,-24.0
0.79524,-24.0
0.79526,-24.0
0.79528,-24.0
0.79530,-24.0
0.79532,-24.0
0.79534,-24.0
0.79536,-24.0
0.79538,-24.0
0.79540,-24.0
0.79542,-24.0
0.79544,-24.0
0.79546,-24.0
0.79548,-24.0
0.79550,-24.0
0.79552,-24.0
0.79554,-24.0
0.79556,-24.0
0.79558,-24.0
0.79560,-24.0
0.79562,-24.0
0.79564,-24.0
0.79566,-24.0
0.79568,-24.0
0.79570,-51.7
0.79572,-51.7
0.79574,-24.0
0.79576,-51.7
0.79578,-51.7
0.79580,-51.7
0.79582,-51.7
0.79584,-51.7
0.79586,-51.7
0.79588,-51.7
0.79590,-51.7
0.79592,-79.3
0.79594,-51.7
0.79596,-51.7
0.79598,-51.7
0.79600,-51.7
0.79602,-51.7
0.79604,-51.7
0.79606,-51.7
0.79608,-51.7
0.79610,-51.7
0.79612,-51.7
0.79614,-51.7
0.79616,-51.7
0.79618,-51.7
0.79620,-51.7
0.79622,-51.7
0.79624,-51.7
0.79626,-51.7
0.79628,-51.7
0.79630,-51.7
0.79632,-51.7
0.79634,-51.7
0.79636,-51.7
0.79638,-51.7
0.79640,-51.7
0.79642,-51.7
0.79644,-51.7
0.79646,-51.7
0.79648,-51.7
0.79650,-51.7
0.79652,-24.0
0.79654,-51.7
0.79656,-51.7
0.79658,-24.0
0.79660,-24.0
0.79662,-24.0
0.79664,-24.0
0.79666,-51.7
0.79668,-51.7
0.79670,-24.0
0.79672,-51.7
0.79674,-24.0
0.79676,-24.0
0.79678,-51.7
0.79680,-24.0
0.79682,-24.0
0.79684,-24.0
0.79686,-24.0
0.79688,-24.0
0.79690,-24.0
0.79692,-24.0
0.79694,-24.0
0.79696,-24.0
0.79698,-24.0
0.79700,-24.0
0.79702,-24.0
0.79704,-24.0
0.79706,-24.0
0.79708,-24.0
0.79710,-24.0
0.79712,-24.0
0.79714,-24.0
0.79716,-24.0
0.79718,-24.0
0.79720,-24.0
0.79722,-24.0
0.79724,-24.0
0.79726,-24.0
0.79728,-24.0
0.79730,-24.0
0.79732,-24.0
0.79734,-24.0
0.79736,-24.0
0.79738,-24.0
0.79740,-24.0
0.79742,-24.0
0.79744,-24.0
0.79746,-24.0
0.79748,-24.0
0.79750,-24.0
0.79752,-24.0
0.79754,-24.0
0.79756,-24.0
0.79758,-24.0
0.79760,-24.0
0.79762,-24.0
0.79764,-24.0
0.79766,-24.0
0.79768,-24.0
0.79770,-24.0
0.79772,-24.0
0.79774,-24.0
0.79776,-24.0
0.79778,-24.0
0.79780,-24.0
0.79782,-24.0
0.79784,-24.0
0.79786,-24.0
0.79788,-24.0
0.79790,-24.0
0.79792,-24.0
0.79794,-24.0
0.79796,-24.0
0.79798,-24.0
0.79800,-24.0
0.79802,-24.0
0.79804,-24.0
0.79806,-24.0
0.79808,-24.0
0.79810,-24.0
0.79812,-24.0
0.79814,-24.0
0.79816,-24.0
0.79818,-24.0
0.79820,-24.0
0.79822,-24.0
0.79824,-24.0
0.79826,-24.0
0.79828,-24.0
0.79830,-24.0
0.79832,-24.0
0.79834,-24.0
0.79836,-24.0
0.79838,-24.0
0.79840,-24.0
0.79842,-51.7
0.79844,-24.0
0.79846,-24.0
0.79848,-24.0
0.79850,-24.0
0.79852,-24.0
0.79854,-51.7
0.79856,-51.7
0.79858,-51.7
0.79860,-24.0
0.79862,-51.7
0.79864,-24.0
0.79866,-24.0
0.79868,-51.7
0.79870,-51.7
0.79872,-24.0
0.79874,-24.0
0.79876,-51.7
0.79878,-51.7
0.79880,-51.7
0.79882,-24.0
0.79884,-24.0
0.79886,-51.7
0.79888,-51.7
0.79890,-51.7
0.79892,-51.7
0.79894,-24.0
0.79896,-51.7
0.79898,-51.7
0.79900,-24.0
0.79902,-51.7
0.79904,-24.0
0.79906,-24.0
0.79908,-51.7
0.79910,-24.0
0.79912,-24.0
0.79914,-24.0
0.79916,-51.7
0.79918,-24.0
0.79920,-51.7
0.79922,-24.0
0.79924,-24.0
0.79926,-24.0
0.79928,-24.0
0.79930,-51.7
0.79932,-24.0
0.79934,-24.0
0.79936,-24.0
0.79938,-24.0
0.79940,-24.0
0.79942,-24.0
0.79944,-24.0
0.79946,-24.0
0.79948,-24.0
0.79950,-24.0
0.79952,-24.0
0.79954,-51.7
0.79956,-24.0
0.79958,-24.0
0.79960,-24.0
0.79962,-51.7
0.79964,-24.0
0.79966,-51.7
0.79968,-24.0
0.79970,-24.0
0.79972,-24.0
0.79974,-24.0
0.79976,-24.0
0.79978,-24.0
0.79980,-24.0
0.79982,-24.0
0.79984,-24.0
0.79986,-24.0
0.79988,-24.0
0.79990,-24.0
0.79992,-24.0
0.79994,-24.0
0.79996,-24.0
0.79998,-24.0
0.80000,-24.0
0.80002,-24.0
0.80004,-24.0
0.80006,-24.0
0.80008,-24.0
0.80010,-24.0
0.80012,-24.0
0.80014,-24.0
0.80016,-24.0
0.80018,-24.0
0.80020,-24.0
0.80022,-24.0
0.80024,-24.0
0.80026,-24.0
0.80028,-24.0
0.80030,-24.0
0.80032,-24.0
0.80034,-24.0
0.80036,-24.0
0.80038,-24.0
0.80040,-24.0
0.80042,-24.0
0.80044,-24.0
0.80046,-24.0
0.80048,-24.0
0.80050,-24.0
0.80052,-24.0
0.80054,-24.0
0.80056,-24.0
0.80058,-24.0
0.80060,-24.0
0.80062,-24.0
0.80064,-24.0
0.80066,-24.0
0.80068,-24.0
0.80070,-24.0
0.80072,-24.0
0.80074,-24.0
0.80076,-24.0
0.80078,-24.0
0.80080,-24.0
0.80082,-24.0
0.80084,-24.0
0.80086,-24.0
0.80088,-24.0
0.80090,-24.0
0.80092,-24.0
0.80094,-24.0
0.80096,-24.0
0.80098,-24.0
0.80100,-24.0
0.80102,-24.0
0.80104,-24.0
0.80106,-24.0
0.80108,-24.0
0.80110,-24.0
0.80112,-24.0
0.80114,-24.0
0.80116,-51.7
0.80118,-51.7
0.80120,-24.0
0.80122,-24.0
0.80124,-24.0
0.80126,-51.7
0.80128,-24.0
0.80130,-51.7
0.80132,-51.7
0.80134,-51.7
0.80136,-51.7
0.80138,-51.7
0.80140,-51.7
0.80142,-51.7
0.80144,-51.7
0.80146,-51.7
0.80148,-51.7
0.80150,-24.0
0.80152,-51.7
0.80154,-24.0
0.80156,-24.0
0.80158,-24.0
0.80160,-24.0
0.80162,-24.0
0.80164,-24.0
0.80166,-24.0
0.80168,-24.0
0.80170,-24.0
0.80172,-24.0
0.80174,-24.0
0.80176,-51.7
0.80178,-51.7
0.80180,-24.0
0.80182,-24.0
0.80184,-24.0
0.80186,-24.0
0.80188,-24.0
0.80190,-24.0
0.80192,-24.0
0.80194,-24.0
0.80196,-24.0
0.80198,-51.7
0.80200,-24.0
0.80202,-24.0
0.80204,-24.0
0.80206,-24.0
0.80208,-24.0
0.80210,-24.0
0.80212,-24.0
0.80214,-51.7
0.80216,-24.0
0.80218,-51.7
0.80220,-24.0
0.80222,-24.0
0.80224,-24.0
0.80226,-24.0
0.80228,-24.0
0.80230,-24.0
0.80232,-24.0
0.80234,-24.0
0.80236,-24.0
0.80238,-24.0
0.80240,-24.0
0.80242,-24.0
0.80244,-24.0
0.80246,-24.0
0.80248,-51.7
0.80250,-24.0
0.80252,-24.0
0.80254,-24.0
0.80256,-24.0
0.80258,-24.0
0.80260,-24.0
0.80262,-24.0
0.80264,-24.0
0.80266,-24.0
0.80268,-24.0
0.80270,-24.0
0.80272,-24.0
0.80274,-24.0
0.80276,-24.0
0.80278,-24.0
0.80280,-24.0
0.80282,-24.0
0.80284,-24.0
0.80286,-24.0
0.80288,-24.0
0.80290,-24.0
0.80292,-24.0
0.80294,-24.0
0.80296,-24.0
0.80298,-24.0
0.80300,-24.0
0.80302,-24.0
0.80304,-24.0
0.80306,-24.0
0.80308,-24.0
0.80310,-24.0
0.80312,-24.0
0.80314,-24.0
0.80316,-24.0
0.80318,-24.0
0.80320,-24.0
0.80322,-24.0
0.80324,-24.0
0.80326,-24.0
0.80328,-24.0
0.80330,-24.0
0.80332,-24.0
0.80334,-24.0
0.80336,-24.0
0.80338,-24.0
0.80340,-24.0
0.80342,-24.0
0.80344,-24.0
0.80346,-24.0
0.80348,-24.0
0.80350,-24.0
0.80352,-24.0
0.80354,-24.0
0.80356,-24.0
0.80358,-24.0
0.80360,-24.0
0.80362,-24.0
0.80364,-24.0
0.80366,-24.0
0.80368,-24.0
0.80370,-24.0
0.80372,-24.0
0.80374,-24.0
0.80376,-24.0
0.80378,-24.0
0.80380,-24.0
0.80382,-24.0
0.80384,-24.0
0.80386,-24.0
0.80388,-24.0
0.80390,-24.0
0.80392,-24.0
0.80394,-24.0
0.80396,-24.0
0.80398,-51.7
0.80400,-24.0
0.80402,-24.0
0.80404,-24.0
0.80406,-24.0
0.80408,-24.0
0.80410,-24.0
0.80412,-24.0
0.80414,-24.0
0.80416,-24.0
0.80418,-24.0
0.80420,-24.0
0.80422,-24.0
0.80424,-24.0
0.80426,-24.0
0.80428,-24.0
0.80430,-24.0
0.80432,-24.0
0.80434,-24.0
0.80436,-24.0
0.80438,-24.0
0.80440,-24.0
0.80442,-24.0
0.80444,-24.0
0.80446,-24.0
0.80448,-24.0
0.80450,-24.0
0.80452,-24.0
0.80454,-24.0
0.80456,-24.0
0.80458,-24.0
0.80460,-24.0
0.80462,-24.0
0.80464,-24.0
0.80466,-24.0
0.80468,-24.0
0.80470,-24.0
0.80472,-24.0
0.80474,-24.0
0.80476,-24.0
0.80478,-24.0
0.80480,-24.0
0.80482,-24.0
0.80484,-24.0
0.80486,-24.0
0.80488,-24.0
0.80490,-24.0
0.80492,-24.0
0.80494,-24.0
0.80496,-24.0
0.80498,-24.0
0.80500,-24.0
0.80502,-24.0
0.80504,-24.0
0.80506,-24.0
0.80508,-24.0
0.80510,-24.0
0.80512,-24.0
0.80514,-24.0
0.80516,-24.0
0.80518,-24.0
0.80520,-24.0
0.80522,-24.0
0.80524,-24.0
0.80526,-24.0
0.80528,-24.0
0.80530,-24.0
0.80532,-24.0
0.80534,-24.0
0.80536,-24.0
0.80538,-51.7
0.80540,-24.0
0.80542,-24.0
0.80544,-24.0
0.80546,-24.0
0.80548,-24.0
0.80550,-24.0
0.80552,-24.0
0.80554,-24.0
0.80556,-24.0
0.80558,-24.0
0.80560,-24.0
0.80562,-24.0
0.80564,-24.0
0.80566,-24.0
0.80568,-24.0
0.80570,-24.0
0.80572,-24.0
0.80574,-24.0
0.80576,-24.0
0.80578,-24.0
0.80580,-24.0
0.80582,-24.0
0.80584,-24.0
0.80586,-24.0
0.80588,-24.0
0.80590,-24.0
0.80592,-24.0
0.80594,-24.0
0.80596,-24.0
0.80598,-24.0
0.80600,-24.0
0.80602,-24.0
0.80604,-24.0
0.80606,-24.0
0.80608,-24.0
0.80610,-24.0
0.80612,-24.0
0.80614,-24.0
0.80616,-24.0
0.80618,-24.0
0.80620,-24.0
0.80622,-24.0
0.80624,-24.0
0.80626,-24.0
0.80628,-24.0
0.80630,-24.0
0.80632,-24.0
0.80634,-24.0
0.80636,-24.0
0.80638,-24.0
0.80640,-24.0
0.80642,-24.0
0.80644,-24.0
0.80646,-24.0
0.80648,-24.0
0.80650,-24.0
0.80652,-24.0
0.80654,-24.0
0.80656,-24.0
0.80658,-24.0
0.80660,-24.0
0.80662,-24.0
0.80664,-24.0
0.80666,-24.0
0.80668,-24.0
0.80670,-24.0
0.80672,-24.0
0.80674,-24.0
0.80676,-24.0
0.80678,-24.0
0.80680,-24.0
0.80682,-51.7
0.80684,-24.0
0.80686,-51.7
0.80688,-51.7
0.80690,-24.0
0.80692,-51.7
0.80694,-24.0
0.80696,-24.0
0.80698,-24.0
0.80700,-24.0
0.80702,-24.0
0.80704,-24.0
0.80706,-24.0
0.80708,-24.0
0.80710,-24.0
0.80712,-24.0
0.80714,-24.0
0.80716,-24.0
0.80718,-24.0
0.80720,-24.0
0.80722,-24.0
0.80724,-24.0
0.80726,-24.0
0.80728,-24.0
0.80730,-24.0
0.80732,-24.0
0.80734,-24.0
0.80736,-24.0
0.80738,-24.0
0.80740,-24.0
0.80742,-24.0
0.80744,-24.0
0.80746,-24.0
0.80748,-24.0
0.80750,-24.0
0.80752,-24.0
0.80754,-24.0
0.80756,-24.0
0.80758,-24.0
0.80760,-24.0
0.80762,-24.0
0.80764,-24.0
0.80766,-24.0
0.80768,-24.0
0.80770,-24.0
0.80772,-24.0
0.80774,-24.0
0.80776,-24.0
0.80778,-24.0
0.80780,-24.0
0.80782,-24.0
0.80784,-24.0
0.80786,-24.0
0.80788,-24.0
0.80790,-24.0
0.80792,-24.0
0.80794,-24.0
0.80796,-24.0
0.80798,-24.0
0.80800,-24.0
0.80802,-24.0
0.80804,-24.0
0.80806,-24.0
0.80808,-24.0
0.80810,-24.0
0.80812,-24.0
0.80814,-24.0
0.80816,-24.0
0.80818,-24.0
0.80820,-24.0
0.80822,-24.0
0.80824,-24.0
0.80826,-24.0
0.80828,-24.0
0.80830,-24.0
0.80832,-24.0
0.80834,-24.0
0.80836,-24.0
0.80838,-24.0
0.80840,-24.0
0.80842,-24.0
0.80844,-24.0
0.80846,-24.0
0.80848,-24.0
0.80850,-24.0
0.80852,-24.0
0.80854,-24.0
0.80856,-24.0
0.80858,-24.0
0.80860,-24.0
0.80862,-24.0
0.80864,-24.0
0.80866,-24.0
0.80868,-24.0
0.80870,-24.0
