# Whack-O-Meter CSV Manager v2
# Original samples: 16291
# Samples/sec: 50000
# Prefix trimmed: 0.65940 - 0.66434 sec
# Suffix trimmed: 0.73700 - 0.98520 sec
# Event start: 0.66434 sec
# Event end: 0.73700 sec
# Baseline (N): 22.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.72022,-4.7
0.72024,22.9
0.72026,22.9
0.72028,22.9
0.72030,22.9
0.72032,22.9
0.72034,22.9
0.72036,105.8
0.72038,105.8
0.72040,22.9
0.72042,22.9
0.72044,22.9
0.72046,22.9
0.72048,22.9
0.72050,-4.7
0.72052,22.9
0.72054,22.9
0.72056,-4.7
0.72058,22.9
0.72060,22.9
0.72062,22.9
0.72064,105.8
0.72066,105.8
0.72068,105.8
0.72070,105.8
0.72072,105.8
0.72074,105.8
0.72076,22.9
0.72078,22.9
0.72080,22.9
0.72082,22.9
0.72084,22.9
0.72086,22.9
0.72088,22.9
0.72090,22.9
0.72092,-4.7
0.72094,22.9
0.72096,22.9
0.72098,-4.7
0.72100,-4.7
0.72102,-4.7
0.72104,-4.7
0.72106,-87.6
0.72108,-87.6
0.72110,-4.7
0.72112,-4.7
0.72114,-4.7
0.72116,-4.7
0.72118,-4.7
0.72120,-4.7
0.72122,-4.7
0.72124,-4.7
0.72126,-4.7
0.72128,-4.7
0.72130,-87.6
0.72132,-87.6
0.72134,-4.7
0.72136,-4.7
0.72138,-87.6
0.72140,-87.6
0.72142,-87.6
0.72144,-4.7
0.72146,-59.9
0.72148,-87.6
0.72150,-87.6
0.72152,-87.6
0.72154,-87.6
0.72156,-87.6
0.72158,-87.6
0.72160,-87.6
0.72162,-87.6
0.72164,-87.6
0.72166,-87.6
0.72168,-87.6
0.72170,-4.7
0.72172,-4.7
0.72174,-4.7
0.72176,-4.7
0.72178,-4.7
0.72180,-4.7
0.72182,-4.7
0.72184,-4.7
0.72186,-87.6
0.72188,-87.6
0.72190,-87.6
0.72192,-87.6
0.72194,-87.6
0.72196,-87.6
0.72198,-87.6
0.72200,-4.7
0.72202,-4.7
0.72204,-4.7
0.72206,-4.7
0.72208,-4.7
0.72210,-4.7
0.72212,-4.7
0.72214,-4.7
0.72216,-4.7
0.72218,-4.7
0.72220,-4.7
0.72222,-4.7
0.72224,-4.7
0.72226,-4.7
0.72228,22.9
0.72230,22.9
0.72232,22.9
0.72234,-4.7
0.72236,-4.7
0.72238,-4.7
0.72240,-4.7
0.72242,-87.6
0.72244,-87.6
0.72246,-87.6
0.72248,-87.6
0.72250,-4.7
0.72252,-4.7
0.72254,-4.7
0.72256,-4.7
0.72258,22.9
0.72260,22.9
0.72262,22.9
0.72264,22.9
0.72266,-4.7
0.72268,-32.3
0.72270,-4.7
0.72272,-4.7
0.72274,-4.7
0.72276,-4.7
0.72278,-4.7
0.72280,-4.7
0.72282,-4.7
0.72284,-4.7
0.72286,-4.7
0.72288,-4.7
0.72290,-4.7
0.72292,-4.7
0.72294,-87.6
0.72296,-87.6
0.72298,-87.6
0.72300,-87.6
0.72302,-4.7
0.72304,-4.7
0.72306,-4.7
0.72308,-4.7
0.72310,-4.7
0.72312,22.9
0.72314,22.9
0.72316,-4.7
0.72318,-4.7
0.72320,-4.7
0.72322,-4.7
0.72324,-32.3
0.72326,-87.6
0.72328,-87.6
0.72330,-87.6
0.72332,-87.6
0.72334,-87.6
0.72336,-4.7
0.72338,-4.7
0.72340,-4.7
0.72342,-4.7
0.72344,-87.6
0.72346,-87.6
0.72348,-87.6
0.72350,-87.6
0.72352,-87.6
0.72354,-4.7
0.72356,-87.6
0.72358,-4.7
0.72360,-4.7
0.72362,-4.7
0.72364,22.9
0.72366,22.9
0.72368,-4.7
0.72370,-4.7
0.72372,-4.7
0.72374,-4.7
0.72376,-4.7
0.72378,-87.6
0.72380,-87.6
0.72382,-59.9
0.72384,-87.6
0.72386,-87.6
0.72388,-87.6
0.72390,-4.7
0.72392,-4.7
0.72394,-4.7
0.72396,-4.7
0.72398,-4.7
0.72400,-4.7
0.72402,-4.7
0.72404,-87.6
0.72406,-87.6
0.72408,-87.6
0.72410,-87.6
0.72412,-4.7
0.72414,-87.6
0.72416,-4.7
0.72418,-4.7
0.72420,-4.7
0.72422,-4.7
0.72424,-4.7
0.72426,-87.6
0.72428,-87.6
0.72430,-87.6
0.72432,-87.6
0.72434,-87.6
0.72436,-87.6
0.72438,-87.6
0.72440,-87.6
0.72442,-87.6
0.72444,-4.7
0.72446,-4.7
0.72448,-4.7
0.72450,-4.7
0.72452,-4.7
0.72454,-4.7
0.72456,-4.7
0.72458,-4.7
0.72460,-87.6
0.72462,-4.7
0.72464,-87.6
0.72466,-87.6
0.72468,-4.7
0.72470,-4.7
0.72472,-4.7
0.72474,-4.7
0.72476,-4.7
0.72478,-4.7
0.72480,-87.6
0.72482,-87.6
0.72484,-87.6
0.72486,-87.6
0.72488,-87.6
0.72490,-87.6
0.72492,-4.7
0.72494,-4.7
0.72496,-4.7
0.72498,-4.7
0.72500,-4.7
0.72502,-4.7
0.72504,22.9
0.72506,-4.7
0.72508,-4.7
0.72510,-4.7
0.72512,-4.7
0.72514,-87.6
0.72516,-87.6
0.72518,-87.6
0.72520,-87.6
0.72522,-87.6
0.72524,-87.6
0.72526,-4.7
0.72528,-4.7
0.72530,-4.7
0.72532,-4.7
0.72534,-4.7
0.72536,-4.7
0.72538,-4.7
0.72540,-87.6
0.72542,-87.6
0.72544,-4.7
0.72546,-4.7
0.72548,-87.6
0.72550,-4.7
0.72552,-4.7
0.72554,-4.7
0.72556,-4.7
0.72558,22.9
0.72560,-4.7
0.72562,-4.7
0.72564,-4.7
0.72566,-4.7
0.72568,-4.7
0.72570,-87.6
0.72572,-4.7
0.72574,-87.6
0.72576,-4.7
0.72578,-87.6
0.72580,-4.7
0.72582,-4.7
0.72584,-4.7
0.72586,-4.7
0.72588,-4.7
0.72590,-4.7
0.72592,-4.7
0.72594,-4.7
0.72596,-4.7
0.72598,-4.7
0.72600,-4.7
0.72602,-4.7
0.72604,-4.7
0.72606,-4.7
0.72608,-4.7
0.72610,22.9
0.72612,22.9
0.72614,22.9
0.72616,-4.7
0.72618,-4.7
0.72620,-4.7
0.72622,-4.7
0.72624,-4.7
0.72626,-4.7
0.72628,-4.7
0.72630,-4.7
0.72632,-4.7
0.72634,-4.7
0.72636,-4.7
0.72638,22.9
0.72640,22.9
0.72642,22.9
0.72644,22.9
0.72646,22.9
0.72648,22.9
0.72650,-4.7
0.72652,-4.7
0.72654,-4.7
0.72656,-4.7
0.72658,-87.6
0.72660,-4.7
0.72662,-4.7
0.72664,-4.7
0.72666,-4.7
0.72668,22.9
0.72670,-4.7
0.72672,-4.7
0.72674,-4.7
0.72676,-32.3
0.72678,-4.7
0.72680,-4.7
0.72682,-4.7
0.72684,-87.6
0.72686,-87.6
0.72688,-4.7
0.72690,-4.7
0.72692,22.9
0.72694,22.9
0.72696,22.9
0.72698,22.9
0.72700,22.9
0.72702,-4.7
0.72704,-4.7
0.72706,-4.7
0.72708,-4.7
0.72710,-4.7
0.72712,-4.7
0.72714,-4.7
0.72716,-4.7
0.72718,-4.7
0.72720,22.9
0.72722,22.9
0.72724,-4.7
0.72726,-4.7
0.72728,-4.7
0.72730,-4.7
0.72732,-32.3
0.72734,-4.7
0.72736,-4.7
0.72738,-4.7
0.72740,-4.7
0.72742,-4.7
0.72744,-4.7
0.72746,-4.7
0.72748,-4.7
0.72750,22.9
0.72752,-4.7
0.72754,-4.7
0.72756,-4.7
0.72758,-87.6
0.72760,-4.7
0.72762,-87.6
0.72764,-87.6
0.72766,-87.6
0.72768,-4.7
0.72770,-4.7
0.72772,-4.7
0.72774,-4.7
0.72776,-4.7
0.72778,-4.7
0.72780,-4.7
0.72782,-4.7
0.72784,-4.7
0.72786,-4.7
0.72788,-4.7
0.72790,-32.3
0.72792,-4.7
0.72794,-87.6
0.72796,-87.6
0.72798,-87.6
0.72800,-87.6
0.72802,-87.6
0.72804,-87.6
0.72806,-87.6
0.72808,-87.6
0.72810,-87.6
0.72812,-87.6
0.72814,-87.6
0.72816,-87.6
0.72818,-4.7
0.72820,-87.6
0.72822,-4.7
0.72824,-4.7
0.72826,-87.6
0.72828,-4.7
0.72830,-87.6
0.72832,-4.7
0.72834,-4.7
0.72836,-4.7
0.72838,-4.7
0.72840,-4.7
0.72842,-4.7
0.72844,-4.7
0.72846,-4.7
0.72848,-4.7
0.72850,-4.7
0.72852,-32.3
0.72854,-87.6
0.72856,-4.7
0.72858,-87.6
0.72860,-87.6
0.72862,-87.6
0.72864,-87.6
0.72866,-87.6
0.72868,-4.7
0.72870,-4.7
0.72872,-4.7
0.72874,-4.7
0.72876,-4.7
0.72878,-4.7
0.72880,-4.7
0.72882,-4.7
0.72884,-87.6
0.72886,-4.7
0.72888,-4.7
0.72890,-4.7
0.72892,-4.7
0.72894,-4.7
0.72896,-4.7
0.72898,-4.7
0.72900,-4.7
0.72902,-4.7
0.72904,-4.7
0.72906,-87.6
0.72908,-87.6
0.72910,-87.6
0.72912,-87.6
0.72914,-4.7
0.72916,-87.6
0.72918,-4.7
0.72920,-4.7
0.72922,-4.7
0.72924,-4.7
0.72926,-4.7
0.72928,-4.7
0.72930,-4.7
0.72932,-4.7
0.72934,-87.6
0.72936,-87.6
0.72938,-87.6
0.72940,-87.6
0.72942,-87.6
0.72944,-87.6
0.72946,-87.6
0.72948,-87.6
0.72950,-4.7
0.72952,-4.7
0.72954,-87.6
0.72956,-87.6
0.72958,-87.6
0.72960,-87.6
0.72962,-87.6
0.72964,-87.6
0.72966,-87.6
0.72968,-87.6
0.72970,-4.7
0.72972,-4.7
0.72974,-4.7
0.72976,-4.7
0.72978,-4.7
0.72980,-4.7
0.72982,-4.7
0.72984,-87.6
0.72986,-87.6
0.72988,-87.6
0.72990,-87.6
0.72992,-4.7
0.72994,-32.3
0.72996,-87.6
0.72998,-87.6
0.73000,-87.6
0.73002,-87.6
0.73004,-87.6
0.73006,-87.6
0.73008,-87.6
0.73010,-87.6
0.73012,-87.6
0.73014,-87.6
0.73016,-87.6
0.73018,-87.6
0.73020,-87.6
0.73022,-87.6
0.73024,-4.7
0.73026,-4.7
0.73028,-4.7
0.73030,-4.7
0.73032,-4.7
0.73034,-4.7
0.73036,-87.6
0.73038,-87.6
0.73040,-87.6
0.73042,-87.6
0.73044,-87.6
0.73046,-87.6
0.73048,-87.6
0.73050,-87.6
0.73052,-87.6
0.73054,-87.6
0.73056,-87.6
0.73058,-87.6
0.73060,-87.6
0.73062,-87.6
0.73064,-87.6
0.73066,-87.6
0.73068,-87.6
0.73070,-4.7
0.73072,-87.6
0.73074,-87.6
0.73076,-4.7
0.73078,-4.7
0.73080,-4.7
0.73082,-4.7
0.73084,-4.7
0.73086,-4.7
0.73088,-4.7
0.73090,-87.6
0.73092,-87.6
0.73094,-87.6
0.73096,-87.6
0.73098,-87.6
0.73100,-87.6
0.73102,-87.6
0.73104,-59.9
0.73106,-4.7
0.73108,-87.6
0.73110,-4.7
0.73112,-4.7
0.73114,-4.7
0.73116,-4.7
0.73118,-4.7
0.73120,-4.7
0.73122,-4.7
0.73124,-4.7
0.73126,-4.7
0.73128,-4.7
0.73130,-4.7
0.73132,-4.7
0.73134,-4.7
0.73136,-4.7
0.73138,-4.7
0.73140,-4.7
0.73142,-4.7
0.73144,-4.7
0.73146,-87.6
0.73148,-87.6
0.73150,-87.6
0.73152,-87.6
0.73154,-87.6
0.73156,-87.6
0.73158,-4.7
0.73160,-4.7
0.73162,-4.7
0.73164,-4.7
0.73166,-4.7
0.73168,-4.7
0.73170,-4.7
0.73172,-4.7
0.73174,-4.7
0.73176,-87.6
0.73178,-87.6
0.73180,-87.6
0.73182,-87.6
0.73184,-87.6
0.73186,-87.6
0.73188,-4.7
0.73190,-4.7
0.73192,-4.7
0.73194,-87.6
0.73196,-87.6
0.73198,-87.6
0.73200,-4.7
0.73202,-87.6
0.73204,-87.6
0.73206,-4.7
0.73208,-4.7
0.73210,-4.7
0.73212,-4.7
0.73214,-4.7
0.73216,-4.7
0.73218,-4.7
0.73220,-4.7
0.73222,-4.7
0.73224,-4.7
0.73226,-87.6
0.73228,-59.9
0.73230,-87.6
0.73232,-87.6
0.73234,-87.6
0.73236,-87.6
0.73238,-4.7
0.73240,-87.6
0.73242,-87.6
0.73244,-87.6
0.73246,-87.6
0.73248,-87.6
0.73250,-4.7
0.73252,-4.7
0.73254,-87.6
0.73256,-87.6
0.73258,-4.7
0.73260,-4.7
0.73262,-4.7
0.73264,-4.7
0.73266,-4.7
0.73268,-4.7
0.73270,-4.7
0.73272,-4.7
0.73274,-4.7
0.73276,-4.7
0.73278,-4.7
0.73280,-4.7
0.73282,-4.7
0.73284,-87.6
0.73286,-87.6
0.73288,-32.3
0.73290,-87.6
0.73292,-87.6
0.73294,-87.6
0.73296,-87.6
0.73298,-87.6
0.73300,-87.6
0.73302,-4.7
0.73304,-87.6
0.73306,-4.7
0.73308,-4.7
0.73310,-4.7
0.73312,-4.7
0.73314,-4.7
0.73316,-4.7
0.73318,-4.7
0.73320,-4.7
0.73322,-4.7
0.73324,-4.7
0.73326,-4.7
0.73328,-4.7
0.73330,-4.7
0.73332,-4.7
0.73334,-4.7
0.73336,-87.6
0.73338,-87.6
0.73340,-4.7
0.73342,-4.7
0.73344,-4.7
0.73346,-4.7
0.73348,-4.7
0.73350,-4.7
0.73352,-4.7
0.73354,-4.7
0.73356,-4.7
0.73358,-4.7
0.73360,-4.7
0.73362,-4.7
0.73364,-4.7
0.73366,-4.7
0.73368,-4.7
0.73370,-4.7
0.73372,-87.6
0.73374,-4.7
0.73376,-4.7
0.73378,-4.7
0.73380,-4.7
0.73382,-4.7
0.73384,-4.7
0.73386,-87.6
0.73388,-4.7
0.73390,-4.7
0.73392,-4.7
0.73394,-4.7
0.73396,-4.7
0.73398,22.9
0.73400,22.9
0.73402,22.9
0.73404,22.9
0.73406,22.9
0.73408,22.9
0.73410,22.9
0.73412,22.9
0.73414,22.9
0.73416,-4.7
0.73418,-4.7
0.73420,-4.7
0.73422,-4.7
0.73424,-4.7
0.73426,-4.7
0.73428,22.9
0.73430,-4.7
0.73432,-4.7
0.73434,-4.7
0.73436,-4.7
0.73438,-4.7
0.73440,-4.7
0.73442,-4.7
0.73444,-4.7
0.73446,22.9
0.73448,22.9
0.73450,22.9
0.73452,22.9
0.73454,22.9
0.73456,105.8
0.73458,105.8
0.73460,105.8
0.73462,133.4
0.73464,133.4
0.73466,133.4
0.73468,216.3
0.73470,243.9
0.73472,216.3
0.73474,243.9
0.73476,243.9
0.73478,243.9
0.73480,243.9
0.73482,243.9
0.73484,326.8
0.73486,326.8
0.73488,354.4
0.73490,354.4
0.73492,437.3
0.73494,437.3
0.73496,547.7
0.73498,575.4
0.73500,658.2
0.73502,685.9
0.73504,796.3
0.73506,906.8
0.73508,1017.3
0.73510,1127.8
0.73512,1238.3
0.73514,1431.6
0.73516,1569.8
0.73518,1763.1
0.73520,1901.2
0.73522,2094.6
0.73524,2315.5
0.73526,2453.7
0.73528,2647.0
0.73530,2757.5
0.73532,2895.6
0.73534,3061.3
0.73536,3227.1
0.73538,3337.6
0.73540,3530.9
0.73542,3641.4
0.73544,3779.5
0.73546,3862.4
0.73548,3972.9
0.73550,3972.9
0.73552,3972.9
0.73554,3890.0
0.73556,3862.4
0.73558,3669.0
0.73560,3558.5
0.73562,3420.4
0.73564,3309.9
0.73566,3116.6
0.73568,2978.5
0.73570,2785.1
0.73572,2674.6
0.73574,2536.5
0.73576,2315.5
0.73578,2122.2
0.73580,1901.2
0.73582,1680.2
0.73584,1542.1
0.73586,1321.2
0.73588,1210.7
0.73590,1100.2
0.73592,934.4
0.73594,796.3
0.73596,768.7
0.73598,658.2
0.73600,547.7
0.73602,464.9
0.73604,437.3
0.73606,437.3
0.73608,354.4
0.73610,326.8
0.73612,243.9
0.73614,133.4
0.73616,105.8
0.73618,22.9
0.73620,-4.7
0.73622,-4.7
0.73624,-4.7
0.73626,-4.7
0.73628,-4.7
0.73630,-4.7
0.73632,-87.6
0.73634,-87.6
0.73636,-87.6
0.73638,-87.6
0.73640,-87.6
0.73642,-115.2
0.73644,-198.0
0.73646,-198.0
0.73648,-198.0
0.73650,-225.7
0.73652,-198.0
0.73654,-170.4
0.73656,-198.0
0.73658,-308.5
0.73660,-308.5
0.73662,-308.5
0.73664,-336.2
0.73666,-419.0
0.73668,-446.6
0.73670,-529.5
0.73672,-557.1
0.73674,-557.1
0.73676,-557.1
0.73678,-557.1
0.73680,-640.0
0.73682,-557.1
0.73684,-640.0
0.73686,-667.6
0.73688,-667.6
0.73690,-667.6
0.73692,-667.6
0.73694,-778.1
0.73696,-778.1
0.73698,-778.1
0.73700,-778.1
