# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.57696 sec
# Suffix trimmed: 0.89242 - 0.99998 sec
# Event start: 0.57696 sec
# Event end: 0.89242 sec
# Baseline (N): -2.8
# Nickname: 6mm eva 2mm kydex · 11.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.73826,-2.8
0.73828,-2.8
0.73830,24.9
0.73832,-2.8
0.73834,24.9
0.73836,-2.8
0.73838,-2.8
0.73840,-2.8
0.73842,-2.8
0.73844,24.9
0.73846,-2.8
0.73848,-2.8
0.73850,-2.8
0.73852,-2.8
0.73854,-2.8
0.73856,-2.8
0.73858,-2.8
0.73860,-2.8
0.73862,-2.8
0.73864,-2.8
0.73866,-2.8
0.73868,-2.8
0.73870,-2.8
0.73872,-2.8
0.73874,-2.8
0.73876,-2.8
0.73878,24.9
0.73880,24.9
0.73882,-2.8
0.73884,-2.8
0.73886,-2.8
0.73888,24.9
0.73890,-2.8
0.73892,24.9
0.73894,24.9
0.73896,-2.8
0.73898,24.9
0.73900,24.9
0.73902,-2.8
0.73904,-2.8
0.73906,-2.8
0.73908,-2.8
0.73910,-2.8
0.73912,-2.8
0.73914,24.9
0.73916,-2.8
0.73918,-2.8
0.73920,24.9
0.73922,-2.8
0.73924,-2.8
0.73926,-2.8
0.73928,24.9
0.73930,24.9
0.73932,-2.8
0.73934,24.9
0.73936,-2.8
0.73938,-2.8
0.73940,24.9
0.73942,-2.8
0.73944,24.9
0.73946,24.9
0.73948,24.9
0.73950,24.9
0.73952,24.9
0.73954,24.9
0.73956,-2.8
0.73958,-2.8
0.73960,24.9
0.73962,24.9
0.73964,24.9
0.73966,-2.8
0.73968,-2.8
0.73970,-2.8
0.73972,-2.8
0.73974,-2.8
0.73976,-2.8
0.73978,-2.8
0.73980,-2.8
0.73982,-2.8
0.73984,24.9
0.73986,-2.8
0.73988,-2.8
0.73990,-2.8
0.73992,-2.8
0.73994,24.9
0.73996,-2.8
0.73998,-2.8
0.74000,24.9
0.74002,-2.8
0.74004,24.9
0.74006,-2.8
0.74008,-2.8
0.74010,-2.8
0.74012,-2.8
0.74014,24.9
0.74016,-2.8
0.74018,-2.8
0.74020,-2.8
0.74022,24.9
0.74024,24.9
0.74026,-2.8
0.74028,24.9
0.74030,24.9
0.74032,-2.8
0.74034,-2.8
0.74036,-2.8
0.74038,24.9
0.74040,24.9
0.74042,24.9
0.74044,-2.8
0.74046,-2.8
0.74048,24.9
0.74050,24.9
0.74052,-2.8
0.74054,-2.8
0.74056,-2.8
0.74058,-2.8
0.74060,-2.8
0.74062,24.9
0.74064,24.9
0.74066,-2.8
0.74068,-2.8
0.74070,-2.8
0.74072,-2.8
0.74074,-2.8
0.74076,-2.8
0.74078,-2.8
0.74080,-2.8
0.74082,24.9
0.74084,24.9
0.74086,-2.8
0.74088,24.9
0.74090,24.9
0.74092,-2.8
0.74094,-2.8
0.74096,-2.8
0.74098,-2.8
0.74100,-2.8
0.74102,24.9
0.74104,-2.8
0.74106,-2.8
0.74108,-2.8
0.74110,24.9
0.74112,-2.8
0.74114,-2.8
0.74116,-2.8
0.74118,-2.8
0.74120,-2.8
0.74122,-2.8
0.74124,-2.8
0.74126,-2.8
0.74128,-2.8
0.74130,-2.8
0.74132,-2.8
0.74134,-2.8
0.74136,-2.8
0.74138,-2.8
0.74140,-2.8
0.74142,-2.8
0.74144,-2.8
0.74146,-2.8
0.74148,24.9
0.74150,24.9
0.74152,-2.8
0.74154,24.9
0.74156,-2.8
0.74158,24.9
0.74160,24.9
0.74162,24.9
0.74164,24.9
0.74166,24.9
0.74168,24.9
0.74170,24.9
0.74172,-2.8
0.74174,24.9
0.74176,-2.8
0.74178,24.9
0.74180,24.9
0.74182,-2.8
0.74184,-2.8
0.74186,-2.8
0.74188,24.9
0.74190,24.9
0.74192,-2.8
0.74194,-2.8
0.74196,-2.8
0.74198,-2.8
0.74200,-2.8
0.74202,-2.8
0.74204,-2.8
0.74206,-2.8
0.74208,-2.8
0.74210,24.9
0.74212,-2.8
0.74214,-2.8
0.74216,-2.8
0.74218,-2.8
0.74220,-2.8
0.74222,-2.8
0.74224,-2.8
0.74226,-2.8
0.74228,24.9
0.74230,24.9
0.74232,-2.8
0.74234,-2.8
0.74236,-2.8
0.74238,-2.8
0.74240,-2.8
0.74242,-2.8
0.74244,-2.8
0.74246,-2.8
0.74248,-2.8
0.74250,-2.8
0.74252,-2.8
0.74254,-2.8
0.74256,-2.8
0.74258,-2.8
0.74260,-2.8
0.74262,-2.8
0.74264,-2.8
0.74266,-2.8
0.74268,-2.8
0.74270,-2.8
0.74272,-2.8
0.74274,-2.8
0.74276,-2.8
0.74278,-2.8
0.74280,24.9
0.74282,-2.8
0.74284,24.9
0.74286,-2.8
0.74288,24.9
0.74290,24.9
0.74292,24.9
0.74294,24.9
0.74296,-2.8
0.74298,24.9
0.74300,24.9
0.74302,-2.8
0.74304,-2.8
0.74306,-2.8
0.74308,24.9
0.74310,-2.8
0.74312,24.9
0.74314,-2.8
0.74316,-2.8
0.74318,24.9
0.74320,24.9
0.74322,-2.8
0.74324,-2.8
0.74326,-2.8
0.74328,-2.8
0.74330,24.9
0.74332,24.9
0.74334,-2.8
0.74336,-2.8
0.74338,-2.8
0.74340,24.9
0.74342,24.9
0.74344,-2.8
0.74346,-2.8
0.74348,-2.8
0.74350,-2.8
0.74352,24.9
0.74354,24.9
0.74356,-2.8
0.74358,24.9
0.74360,24.9
0.74362,-2.8
0.74364,24.9
0.74366,-2.8
0.74368,-2.8
0.74370,-2.8
0.74372,-2.8
0.74374,-2.8
0.74376,-2.8
0.74378,-2.8
0.74380,24.9
0.74382,24.9
0.74384,24.9
0.74386,-2.8
0.74388,-2.8
0.74390,24.9
0.74392,-2.8
0.74394,-2.8
0.74396,-2.8
0.74398,-2.8
0.74400,24.9
0.74402,-2.8
0.74404,-2.8
0.74406,-2.8
0.74408,-2.8
0.74410,-2.8
0.74412,-2.8
0.74414,-2.8
0.74416,-2.8
0.74418,-2.8
0.74420,24.9
0.74422,-2.8
0.74424,-2.8
0.74426,-2.8
0.74428,24.9
0.74430,24.9
0.74432,24.9
0.74434,24.9
0.74436,24.9
0.74438,24.9
0.74440,24.9
0.74442,24.9
0.74444,24.9
0.74446,24.9
0.74448,24.9
0.74450,24.9
0.74452,24.9
0.74454,24.9
0.74456,24.9
0.74458,24.9
0.74460,24.9
0.74462,-2.8
0.74464,-2.8
0.74466,24.9
0.74468,24.9
0.74470,24.9
0.74472,24.9
0.74474,24.9
0.74476,-2.8
0.74478,24.9
0.74480,-2.8
0.74482,24.9
0.74484,-2.8
0.74486,24.9
0.74488,-2.8
0.74490,-2.8
0.74492,-2.8
0.74494,-2.8
0.74496,-2.8
0.74498,24.9
0.74500,-2.8
0.74502,-2.8
0.74504,-2.8
0.74506,-2.8
0.74508,24.9
0.74510,-2.8
0.74512,-2.8
0.74514,24.9
0.74516,-2.8
0.74518,-2.8
0.74520,24.9
0.74522,-2.8
0.74524,-2.8
0.74526,-2.8
0.74528,-2.8
0.74530,-2.8
0.74532,-2.8
0.74534,-2.8
0.74536,-2.8
0.74538,-2.8
0.74540,24.9
0.74542,-2.8
0.74544,-2.8
0.74546,-2.8
0.74548,-2.8
0.74550,-2.8
0.74552,-2.8
0.74554,-2.8
0.74556,-2.8
0.74558,-2.8
0.74560,-2.8
0.74562,24.9
0.74564,-2.8
0.74566,24.9
0.74568,24.9
0.74570,24.9
0.74572,24.9
0.74574,24.9
0.74576,24.9
0.74578,24.9
0.74580,24.9
0.74582,24.9
0.74584,24.9
0.74586,24.9
0.74588,24.9
0.74590,24.9
0.74592,-2.8
0.74594,-2.8
0.74596,24.9
0.74598,24.9
0.74600,-2.8
0.74602,-2.8
0.74604,-2.8
0.74606,24.9
0.74608,24.9
0.74610,24.9
0.74612,-2.8
0.74614,24.9
0.74616,-2.8
0.74618,-2.8
0.74620,24.9
0.74622,-2.8
0.74624,-2.8
0.74626,-2.8
0.74628,24.9
0.74630,24.9
0.74632,-2.8
0.74634,-2.8
0.74636,24.9
0.74638,24.9
0.74640,24.9
0.74642,-2.8
0.74644,-2.8
0.74646,-2.8
0.74648,24.9
0.74650,-2.8
0.74652,24.9
0.74654,-2.8
0.74656,-2.8
0.74658,24.9
0.74660,-2.8
0.74662,-2.8
0.74664,-2.8
0.74666,-2.8
0.74668,-2.8
0.74670,-2.8
0.74672,-2.8
0.74674,-2.8
0.74676,-2.8
0.74678,24.9
0.74680,24.9
0.74682,-2.8
0.74684,-2.8
0.74686,-2.8
0.74688,-2.8
0.74690,24.9
0.74692,-2.8
0.74694,24.9
0.74696,-2.8
0.74698,-2.8
0.74700,-2.8
0.74702,24.9
0.74704,-2.8
0.74706,-2.8
0.74708,-2.8
0.74710,-2.8
0.74712,24.9
0.74714,-2.8
0.74716,-2.8
0.74718,-2.8
0.74720,24.9
0.74722,-2.8
0.74724,24.9
0.74726,-2.8
0.74728,-2.8
0.74730,24.9
0.74732,-2.8
0.74734,24.9
0.74736,24.9
0.74738,24.9
0.74740,-2.8
0.74742,-2.8
0.74744,-2.8
0.74746,24.9
0.74748,24.9
0.74750,24.9
0.74752,24.9
0.74754,-2.8
0.74756,-2.8
0.74758,24.9
0.74760,24.9
0.74762,-2.8
0.74764,24.9
0.74766,24.9
0.74768,24.9
0.74770,24.9
0.74772,24.9
0.74774,-2.8
0.74776,-2.8
0.74778,24.9
0.74780,24.9
0.74782,-2.8
0.74784,-2.8
0.74786,-2.8
0.74788,24.9
0.74790,-2.8
0.74792,-2.8
0.74794,-2.8
0.74796,-2.8
0.74798,-2.8
0.74800,-2.8
0.74802,-2.8
0.74804,-2.8
0.74806,-2.8
0.74808,-2.8
0.74810,24.9
0.74812,-2.8
0.74814,-2.8
0.74816,-2.8
0.74818,-2.8
0.74820,-2.8
0.74822,-2.8
0.74824,-2.8
0.74826,-2.8
0.74828,-2.8
0.74830,24.9
0.74832,-2.8
0.74834,-2.8
0.74836,-2.8
0.74838,-2.8
0.74840,-2.8
0.74842,24.9
0.74844,24.9
0.74846,24.9
0.74848,24.9
0.74850,24.9
0.74852,24.9
0.74854,-2.8
0.74856,-2.8
0.74858,24.9
0.74860,24.9
0.74862,-2.8
0.74864,24.9
0.74866,-2.8
0.74868,24.9
0.74870,-2.8
0.74872,-2.8
0.74874,-2.8
0.74876,-2.8
0.74878,24.9
0.74880,-2.8
0.74882,-2.8
0.74884,-2.8
0.74886,-2.8
0.74888,24.9
0.74890,-2.8
0.74892,-2.8
0.74894,-2.8
0.74896,-2.8
0.74898,24.9
0.74900,24.9
0.74902,-2.8
0.74904,-2.8
0.74906,24.9
0.74908,24.9
0.74910,24.9
0.74912,-2.8
0.74914,-2.8
0.74916,-2.8
0.74918,24.9
0.74920,24.9
0.74922,-2.8
0.74924,24.9
0.74926,24.9
0.74928,24.9
0.74930,24.9
0.74932,-2.8
0.74934,-2.8
0.74936,24.9
0.74938,-2.8
0.74940,24.9
0.74942,-2.8
0.74944,-2.8
0.74946,-2.8
0.74948,-2.8
0.74950,24.9
0.74952,24.9
0.74954,-2.8
0.74956,24.9
0.74958,24.9
0.74960,24.9
0.74962,24.9
0.74964,24.9
0.74966,24.9
0.74968,24.9
0.74970,24.9
0.74972,24.9
0.74974,24.9
0.74976,24.9
0.74978,24.9
0.74980,24.9
0.74982,-2.8
0.74984,-2.8
0.74986,24.9
0.74988,-2.8
0.74990,24.9
0.74992,24.9
0.74994,-2.8
0.74996,-2.8
0.74998,-2.8
0.75000,-2.8
0.75002,-2.8
0.75004,24.9
0.75006,-2.8
0.75008,24.9
0.75010,-2.8
0.75012,24.9
0.75014,24.9
0.75016,24.9
0.75018,24.9
0.75020,24.9
0.75022,24.9
0.75024,24.9
0.75026,24.9
0.75028,24.9
0.75030,24.9
0.75032,-2.8
0.75034,-2.8
0.75036,-2.8
0.75038,-2.8
0.75040,24.9
0.75042,-2.8
0.75044,-2.8
0.75046,24.9
0.75048,-2.8
0.75050,-2.8
0.75052,-2.8
0.75054,-2.8
0.75056,-2.8
0.75058,-2.8
0.75060,24.9
0.75062,-2.8
0.75064,-2.8
0.75066,-2.8
0.75068,-2.8
0.75070,-2.8
0.75072,-2.8
0.75074,-2.8
0.75076,-2.8
0.75078,24.9
0.75080,24.9
0.75082,24.9
0.75084,-2.8
0.75086,24.9
0.75088,24.9
0.75090,-2.8
0.75092,-2.8
0.75094,-2.8
0.75096,24.9
0.75098,24.9
0.75100,24.9
0.75102,24.9
0.75104,24.9
0.75106,24.9
0.75108,-2.8
0.75110,-2.8
0.75112,24.9
0.75114,24.9
0.75116,-2.8
0.75118,24.9
0.75120,24.9
0.75122,-2.8
0.75124,-2.8
0.75126,-2.8
0.75128,24.9
0.75130,24.9
0.75132,-2.8
0.75134,24.9
0.75136,24.9
0.75138,24.9
0.75140,24.9
0.75142,-2.8
0.75144,24.9
0.75146,24.9
0.75148,-2.8
0.75150,24.9
0.75152,24.9
0.75154,24.9
0.75156,24.9
0.75158,24.9
0.75160,24.9
0.75162,24.9
0.75164,24.9
0.75166,24.9
0.75168,24.9
0.75170,24.9
0.75172,24.9
0.75174,24.9
0.75176,24.9
0.75178,24.9
0.75180,-2.8
0.75182,24.9
0.75184,-2.8
0.75186,24.9
0.75188,24.9
0.75190,24.9
0.75192,24.9
0.75194,24.9
0.75196,24.9
0.75198,24.9
0.75200,24.9
0.75202,-2.8
0.75204,-2.8
0.75206,24.9
0.75208,-2.8
0.75210,-2.8
0.75212,24.9
0.75214,24.9
0.75216,24.9
0.75218,24.9
0.75220,24.9
0.75222,24.9
0.75224,24.9
0.75226,24.9
0.75228,24.9
0.75230,24.9
0.75232,24.9
0.75234,24.9
0.75236,24.9
0.75238,24.9
0.75240,24.9
0.75242,24.9
0.75244,24.9
0.75246,107.7
0.75248,107.7
0.75250,24.9
0.75252,24.9
0.75254,24.9
0.75256,24.9
0.75258,24.9
0.75260,24.9
0.75262,24.9
0.75264,24.9
0.75266,24.9
0.75268,24.9
0.75270,24.9
0.75272,-2.8
0.75274,-2.8
0.75276,-2.8
0.75278,24.9
0.75280,24.9
0.75282,-2.8
0.75284,24.9
0.75286,24.9
0.75288,24.9
0.75290,24.9
0.75292,24.9
0.75294,24.9
0.75296,24.9
0.75298,24.9
0.75300,80.1
0.75302,24.9
0.75304,24.9
0.75306,24.9
0.75308,24.9
0.75310,24.9
0.75312,24.9
0.75314,24.9
0.75316,24.9
0.75318,107.7
0.75320,24.9
0.75322,24.9
0.75324,24.9
0.75326,24.9
0.75328,24.9
0.75330,24.9
0.75332,-2.8
0.75334,-2.8
0.75336,24.9
0.75338,24.9
0.75340,24.9
0.75342,-2.8
0.75344,24.9
0.75346,24.9
0.75348,24.9
0.75350,24.9
0.75352,24.9
0.75354,24.9
0.75356,24.9
0.75358,24.9
0.75360,24.9
0.75362,-2.8
0.75364,-2.8
0.75366,-2.8
0.75368,24.9
0.75370,-2.8
0.75372,-2.8
0.75374,-2.8
0.75376,24.9
0.75378,24.9
0.75380,24.9
0.75382,24.9
0.75384,24.9
0.75386,24.9
0.75388,24.9
0.75390,24.9
0.75392,24.9
0.75394,24.9
0.75396,24.9
0.75398,24.9
0.75400,24.9
0.75402,24.9
0.75404,24.9
0.75406,-2.8
0.75408,-2.8
0.75410,-2.8
0.75412,-2.8
0.75414,-2.8
0.75416,-2.8
0.75418,24.9
0.75420,-2.8
0.75422,-2.8
0.75424,24.9
0.75426,24.9
0.75428,24.9
0.75430,24.9
0.75432,24.9
0.75434,24.9
0.75436,-2.8
0.75438,24.9
0.75440,-2.8
0.75442,-2.8
0.75444,-2.8
0.75446,-2.8
0.75448,-2.8
0.75450,24.9
0.75452,-2.8
0.75454,-2.8
0.75456,24.9
0.75458,24.9
0.75460,-2.8
0.75462,-2.8
0.75464,24.9
0.75466,24.9
0.75468,-2.8
0.75470,-2.8
0.75472,-2.8
0.75474,-2.8
0.75476,-2.8
0.75478,-2.8
0.75480,-2.8
0.75482,-2.8
0.75484,-2.8
0.75486,-2.8
0.75488,-2.8
0.75490,-2.8
0.75492,24.9
0.75494,-2.8
0.75496,-2.8
0.75498,-2.8
0.75500,-2.8
0.75502,-2.8
0.75504,-2.8
0.75506,24.9
0.75508,24.9
0.75510,24.9
0.75512,24.9
0.75514,-2.8
0.75516,24.9
0.75518,24.9
0.75520,-2.8
0.75522,-2.8
0.75524,-2.8
0.75526,-2.8
0.75528,24.9
0.75530,-2.8
0.75532,-2.8
0.75534,24.9
0.75536,24.9
0.75538,24.9
0.75540,24.9
0.75542,-2.8
0.75544,-2.8
0.75546,24.9
0.75548,24.9
0.75550,24.9
0.75552,-2.8
0.75554,24.9
0.75556,24.9
0.75558,24.9
0.75560,24.9
0.75562,24.9
0.75564,24.9
0.75566,24.9
0.75568,24.9
0.75570,24.9
0.75572,-2.8
0.75574,24.9
0.75576,24.9
0.75578,24.9
0.75580,24.9
0.75582,24.9
0.75584,-2.8
0.75586,24.9
0.75588,24.9
0.75590,24.9
0.75592,24.9
0.75594,24.9
0.75596,24.9
0.75598,24.9
0.75600,-2.8
0.75602,24.9
0.75604,24.9
0.75606,24.9
0.75608,24.9
0.75610,-2.8
0.75612,-2.8
0.75614,24.9
0.75616,24.9
0.75618,-2.8
0.75620,24.9
0.75622,24.9
0.75624,24.9
0.75626,24.9
0.75628,24.9
0.75630,24.9
0.75632,24.9
0.75634,24.9
0.75636,24.9
0.75638,-2.8
0.75640,-2.8
0.75642,-2.8
0.75644,-2.8
0.75646,24.9
0.75648,24.9
0.75650,24.9
0.75652,24.9
0.75654,24.9
0.75656,24.9
0.75658,24.9
0.75660,24.9
0.75662,24.9
0.75664,24.9
0.75666,24.9
0.75668,24.9
0.75670,-2.8
0.75672,-2.8
0.75674,-2.8
0.75676,-2.8
0.75678,24.9
0.75680,-2.8
0.75682,-2.8
0.75684,-2.8
0.75686,24.9
0.75688,24.9
0.75690,24.9
0.75692,24.9
0.75694,24.9
0.75696,24.9
0.75698,24.9
0.75700,24.9
0.75702,-2.8
0.75704,-2.8
0.75706,24.9
0.75708,-2.8
0.75710,-2.8
0.75712,-2.8
0.75714,-2.8
0.75716,-2.8
0.75718,24.9
0.75720,-2.8
0.75722,-2.8
0.75724,-2.8
0.75726,24.9
0.75728,-2.8
0.75730,24.9
0.75732,-2.8
0.75734,-2.8
0.75736,-2.8
0.75738,24.9
0.75740,-2.8
0.75742,-2.8
0.75744,-2.8
0.75746,-2.8
0.75748,-2.8
0.75750,-2.8
0.75752,-2.8
0.75754,-2.8
0.75756,-2.8
0.75758,-2.8
0.75760,-2.8
0.75762,-2.8
0.75764,-2.8
0.75766,-2.8
0.75768,-2.8
0.75770,-2.8
0.75772,-2.8
0.75774,-2.8
0.75776,24.9
0.75778,24.9
0.75780,24.9
0.75782,24.9
0.75784,24.9
0.75786,24.9
0.75788,24.9
0.75790,24.9
0.75792,24.9
0.75794,24.9
0.75796,24.9
0.75798,-2.8
0.75800,-2.8
0.75802,-2.8
0.75804,-2.8
0.75806,24.9
0.75808,-2.8
0.75810,-2.8
0.75812,-2.8
0.75814,24.9
0.75816,24.9
0.75818,24.9
0.75820,24.9
0.75822,24.9
0.75824,24.9
0.75826,24.9
0.75828,24.9
0.75830,-2.8
0.75832,-2.8
0.75834,-2.8
0.75836,24.9
0.75838,24.9
0.75840,24.9
0.75842,-2.8
0.75844,24.9
0.75846,24.9
0.75848,24.9
0.75850,-2.8
0.75852,24.9
0.75854,24.9
0.75856,24.9
0.75858,24.9
0.75860,24.9
0.75862,107.7
0.75864,24.9
0.75866,80.1
0.75868,24.9
0.75870,24.9
0.75872,24.9
0.75874,24.9
0.75876,24.9
0.75878,-2.8
0.75880,-2.8
0.75882,-2.8
0.75884,-2.8
0.75886,-2.8
0.75888,-2.8
0.75890,-2.8
0.75892,-2.8
0.75894,-2.8
0.75896,-2.8
0.75898,-2.8
0.75900,-2.8
0.75902,24.9
0.75904,24.9
0.75906,24.9
0.75908,24.9
0.75910,-2.8
0.75912,-2.8
0.75914,24.9
0.75916,24.9
0.75918,24.9
0.75920,-2.8
0.75922,24.9
0.75924,-2.8
0.75926,24.9
0.75928,24.9
0.75930,-2.8
0.75932,-2.8
0.75934,24.9
0.75936,24.9
0.75938,24.9
0.75940,24.9
0.75942,24.9
0.75944,24.9
0.75946,24.9
0.75948,24.9
0.75950,-2.8
0.75952,-2.8
0.75954,-2.8
0.75956,-2.8
0.75958,-2.8
0.75960,-2.8
0.75962,-2.8
0.75964,-2.8
0.75966,-2.8
0.75968,-2.8
0.75970,-2.8
0.75972,24.9
0.75974,24.9
0.75976,24.9
0.75978,24.9
0.75980,24.9
0.75982,24.9
0.75984,24.9
0.75986,24.9
0.75988,24.9
0.75990,24.9
0.75992,24.9
0.75994,-2.8
0.75996,24.9
0.75998,24.9
0.76000,24.9
0.76002,24.9
0.76004,-2.8
0.76006,24.9
0.76008,24.9
0.76010,-2.8
0.76012,-2.8
0.76014,-2.8
0.76016,-2.8
0.76018,-2.8
0.76020,-2.8
0.76022,-2.8
0.76024,-2.8
0.76026,-2.8
0.76028,-2.8
0.76030,-2.8
0.76032,-2.8
0.76034,-2.8
0.76036,-2.8
0.76038,-2.8
0.76040,-2.8
0.76042,-85.6
0.76044,-2.8
0.76046,-2.8
0.76048,-2.8
0.76050,-2.8
0.76052,-2.8
0.76054,-2.8
0.76056,-2.8
0.76058,-2.8
0.76060,-2.8
0.76062,-2.8
0.76064,-2.8
0.76066,-2.8
0.76068,-2.8
0.76070,-2.8
0.76072,-2.8
0.76074,-2.8
0.76076,24.9
0.76078,-2.8
0.76080,-2.8
0.76082,-2.8
0.76084,-2.8
0.76086,-2.8
0.76088,-2.8
0.76090,-2.8
0.76092,-2.8
0.76094,-2.8
0.76096,-2.8
0.76098,-2.8
0.76100,-2.8
0.76102,-2.8
0.76104,-2.8
0.76106,24.9
0.76108,24.9
0.76110,24.9
0.76112,-2.8
0.76114,-2.8
0.76116,-2.8
0.76118,-2.8
0.76120,-2.8
0.76122,-2.8
0.76124,-2.8
0.76126,-2.8
0.76128,24.9
0.76130,24.9
0.76132,24.9
0.76134,24.9
0.76136,24.9
0.76138,24.9
0.76140,24.9
0.76142,24.9
0.76144,24.9
0.76146,24.9
0.76148,-2.8
0.76150,-2.8
0.76152,-2.8
0.76154,-2.8
0.76156,-2.8
0.76158,-2.8
0.76160,-2.8
0.76162,-2.8
0.76164,-2.8
0.76166,24.9
0.76168,-2.8
0.76170,-2.8
0.76172,24.9
0.76174,-2.8
0.76176,24.9
0.76178,-2.8
0.76180,-2.8
0.76182,-2.8
0.76184,24.9
0.76186,-2.8
0.76188,-2.8
0.76190,24.9
0.76192,24.9
0.76194,-2.8
0.76196,24.9
0.76198,24.9
0.76200,24.9
0.76202,-2.8
0.76204,-2.8
0.76206,24.9
0.76208,-2.8
0.76210,-2.8
0.76212,-2.8
0.76214,-2.8
0.76216,24.9
0.76218,24.9
0.76220,24.9
0.76222,24.9
0.76224,24.9
0.76226,24.9
0.76228,24.9
0.76230,24.9
0.76232,-2.8
0.76234,24.9
0.76236,24.9
0.76238,-2.8
0.76240,24.9
0.76242,24.9
0.76244,24.9
0.76246,24.9
0.76248,24.9
0.76250,-2.8
0.76252,-2.8
0.76254,-2.8
0.76256,-2.8
0.76258,24.9
0.76260,24.9
0.76262,-2.8
0.76264,24.9
0.76266,24.9
0.76268,24.9
0.76270,24.9
0.76272,24.9
0.76274,24.9
0.76276,24.9
0.76278,-2.8
0.76280,-2.8
0.76282,24.9
0.76284,24.9
0.76286,24.9
0.76288,-2.8
0.76290,-2.8
0.76292,-2.8
0.76294,24.9
0.76296,24.9
0.76298,-2.8
0.76300,-2.8
0.76302,24.9
0.76304,24.9
0.76306,-2.8
0.76308,-2.8
0.76310,-2.8
0.76312,24.9
0.76314,-2.8
0.76316,24.9
0.76318,-2.8
0.76320,24.9
0.76322,-2.8
0.76324,24.9
0.76326,-2.8
0.76328,24.9
0.76330,24.9
0.76332,24.9
0.76334,24.9
0.76336,24.9
0.76338,24.9
0.76340,24.9
0.76342,24.9
0.76344,24.9
0.76346,24.9
0.76348,24.9
0.76350,24.9
0.76352,24.9
0.76354,-2.8
0.76356,24.9
0.76358,-2.8
0.76360,-2.8
0.76362,-2.8
0.76364,-2.8
0.76366,24.9
0.76368,-2.8
0.76370,-2.8
0.76372,24.9
0.76374,24.9
0.76376,24.9
0.76378,24.9
0.76380,24.9
0.76382,24.9
0.76384,24.9
0.76386,24.9
0.76388,24.9
0.76390,-2.8
0.76392,-2.8
0.76394,-2.8
0.76396,-2.8
0.76398,24.9
0.76400,-2.8
0.76402,-2.8
0.76404,-2.8
0.76406,-2.8
0.76408,-2.8
0.76410,-2.8
0.76412,24.9
0.76414,24.9
0.76416,-2.8
0.76418,24.9
0.76420,-2.8
0.76422,-2.8
0.76424,24.9
0.76426,24.9
0.76428,24.9
0.76430,24.9
0.76432,24.9
0.76434,24.9
0.76436,24.9
0.76438,24.9
0.76440,24.9
0.76442,24.9
0.76444,-2.8
0.76446,-2.8
0.76448,-2.8
0.76450,-2.8
0.76452,-2.8
0.76454,-2.8
0.76456,24.9
0.76458,-2.8
0.76460,-2.8
0.76462,24.9
0.76464,24.9
0.76466,24.9
0.76468,-2.8
0.76470,-2.8
0.76472,24.9
0.76474,24.9
0.76476,24.9
0.76478,24.9
0.76480,-2.8
0.76482,-2.8
0.76484,24.9
0.76486,24.9
0.76488,24.9
0.76490,-2.8
0.76492,24.9
0.76494,24.9
0.76496,24.9
0.76498,24.9
0.76500,24.9
0.76502,24.9
0.76504,24.9
0.76506,24.9
0.76508,24.9
0.76510,24.9
0.76512,24.9
0.76514,24.9
0.76516,24.9
0.76518,24.9
0.76520,-2.8
0.76522,-2.8
0.76524,24.9
0.76526,-2.8
0.76528,-2.8
0.76530,-2.8
0.76532,-2.8
0.76534,24.9
0.76536,-2.8
0.76538,-2.8
0.76540,24.9
0.76542,24.9
0.76544,24.9
0.76546,24.9
0.76548,24.9
0.76550,-2.8
0.76552,24.9
0.76554,24.9
0.76556,24.9
0.76558,-2.8
0.76560,-2.8
0.76562,-2.8
0.76564,24.9
0.76566,24.9
0.76568,24.9
0.76570,-2.8
0.76572,24.9
0.76574,24.9
0.76576,24.9
0.76578,-2.8
0.76580,-2.8
0.76582,-2.8
0.76584,24.9
0.76586,-2.8
0.76588,-2.8
0.76590,-2.8
0.76592,-2.8
0.76594,24.9
0.76596,24.9
0.76598,-2.8
0.76600,-2.8
0.76602,24.9
0.76604,24.9
0.76606,24.9
0.76608,24.9
0.76610,-2.8
0.76612,24.9
0.76614,24.9
0.76616,24.9
0.76618,24.9
0.76620,24.9
0.76622,24.9
0.76624,24.9
0.76626,24.9
0.76628,24.9
0.76630,24.9
0.76632,24.9
0.76634,24.9
0.76636,24.9
0.76638,24.9
0.76640,-2.8
0.76642,-2.8
0.76644,-2.8
0.76646,-2.8
0.76648,-2.8
0.76650,-2.8
0.76652,-2.8
0.76654,-2.8
0.76656,24.9
0.76658,-2.8
0.76660,-2.8
0.76662,-2.8
0.76664,24.9
0.76666,-2.8
0.76668,-2.8
0.76670,-2.8
0.76672,-2.8
0.76674,-2.8
0.76676,24.9
0.76678,-2.8
0.76680,-2.8
0.76682,-2.8
0.76684,24.9
0.76686,24.9
0.76688,24.9
0.76690,-2.8
0.76692,24.9
0.76694,24.9
0.76696,24.9
0.76698,24.9
0.76700,-2.8
0.76702,24.9
0.76704,24.9
0.76706,24.9
0.76708,-2.8
0.76710,24.9
0.76712,24.9
0.76714,24.9
0.76716,24.9
0.76718,24.9
0.76720,24.9
0.76722,24.9
0.76724,24.9
