# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68818 sec
# Suffix trimmed: 0.74850 - 0.99998 sec
# Event start: 0.68818 sec
# Event end: 0.74850 sec
# Baseline (N): 50.8
# Nickname: 6mm ensilite foam 2mmkydex · 5.1kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.74380,-32.0
0.74382,-32.0
0.74384,-32.0
0.74386,-32.0
0.74388,-32.0
0.74390,-32.0
0.74392,-32.0
0.74394,-32.0
0.74396,-32.0
0.74398,-32.0
0.74400,-32.0
0.74402,-32.0
0.74404,-32.0
0.74406,-32.0
0.74408,-32.0
0.74410,-32.0
0.74412,-32.0
0.74414,-32.0
0.74416,-32.0
0.74418,-32.0
0.74420,-32.0
0.74422,-32.0
0.74424,-32.0
0.74426,-32.0
0.74428,-32.0
0.74430,-32.0
0.74432,-32.0
0.74434,-32.0
0.74436,-32.0
0.74438,-32.0
0.74440,-32.0
0.74442,-32.0
0.74444,-32.0
0.74446,-32.0
0.74448,-32.0
0.74450,-32.0
0.74452,-32.0
0.74454,-32.0
0.74456,-32.0
0.74458,-32.0
0.74460,-32.0
0.74462,-32.0
0.74464,-32.0
0.74466,-32.0
0.74468,-32.0
0.74470,-32.0
0.74472,-32.0
0.74474,-32.0
0.74476,-32.0
0.74478,-32.0
0.74480,-32.0
0.74482,-32.0
0.74484,-32.0
0.74486,-32.0
0.74488,-32.0
0.74490,-32.0
0.74492,-32.0
0.74494,-32.0
0.74496,-32.0
0.74498,-32.0
0.74500,-32.0
0.74502,-32.0
0.74504,-32.0
0.74506,-32.0
0.74508,-32.0
0.74510,-32.0
0.74512,-32.0
0.74514,-32.0
0.74516,-32.0
0.74518,-32.0
0.74520,-32.0
0.74522,-32.0
0.74524,-32.0
0.74526,-32.0
0.74528,-32.0
0.74530,-32.0
0.74532,-32.0
0.74534,-32.0
0.74536,-32.0
0.74538,-32.0
0.74540,-32.0
0.74542,-32.0
0.74544,-32.0
0.74546,-32.0
0.74548,-32.0
0.74550,-32.0
0.74552,-32.0
0.74554,-32.0
0.74556,-32.0
0.74558,-32.0
0.74560,-32.0
0.74562,23.2
0.74564,-32.0
0.74566,-32.0
0.74568,50.8
0.74570,50.8
0.74572,50.8
0.74574,50.8
0.74576,50.8
0.74578,50.8
0.74580,78.4
0.74582,78.4
0.74584,161.3
0.74586,161.3
0.74588,161.3
0.74590,188.9
0.74592,188.9
0.74594,188.9
0.74596,188.9
0.74598,188.9
0.74600,271.8
0.74602,244.2
0.74604,271.8
0.74606,271.8
0.74608,299.4
0.74610,299.4
0.74612,299.4
0.74614,299.4
0.74616,299.4
0.74618,382.3
0.74620,299.4
0.74622,382.3
0.74624,382.3
0.74626,382.3
0.74628,382.3
0.74630,382.3
0.74632,382.3
0.74634,382.3
0.74636,382.3
0.74638,382.3
0.74640,354.7
0.74642,382.3
0.74644,382.3
0.74646,382.3
0.74648,382.3
0.74650,382.3
0.74652,382.3
0.74654,382.3
0.74656,382.3
0.74658,382.3
0.74660,382.3
0.74662,382.3
0.74664,382.3
0.74666,382.3
0.74668,382.3
0.74670,382.3
0.74672,382.3
0.74674,382.3
0.74676,382.3
0.74678,382.3
0.74680,382.3
0.74682,382.3
0.74684,382.3
0.74686,382.3
0.74688,409.9
0.74690,409.9
0.74692,409.9
0.74694,409.9
0.74696,409.9
0.74698,409.9
0.74700,409.9
0.74702,409.9
0.74704,409.9
0.74706,409.9
0.74708,409.9
0.74710,409.9
0.74712,437.5
0.74714,409.9
0.74716,409.9
0.74718,409.9
0.74720,409.9
0.74722,382.3
0.74724,382.3
0.74726,382.3
0.74728,382.3
0.74730,382.3
0.74732,382.3
0.74734,382.3
0.74736,299.4
0.74738,299.4
0.74740,299.4
0.74742,299.4
0.74744,271.8
0.74746,271.8
0.74748,216.6
0.74750,188.9
0.74752,188.9
0.74754,161.3
0.74756,161.3
0.74758,161.3
0.74760,78.4
0.74762,78.4
0.74764,78.4
0.74766,50.8
0.74768,50.8
0.74770,50.8
0.74772,50.8
0.74774,-32.0
0.74776,-32.0
0.74778,-32.0
0.74780,-32.0
0.74782,-32.0
0.74784,-59.7
0.74786,-87.3
0.74788,-59.7
0.74790,-59.7
0.74792,-142.5
0.74794,-142.5
0.74796,-142.5
0.74798,-142.5
0.74800,-142.5
0.74802,-142.5
0.74804,-142.5
0.74806,-142.5
0.74808,-142.5
0.74810,-142.5
0.74812,-59.7
0.74814,-142.5
0.74816,-142.5
0.74818,-59.7
0.74820,-87.3
0.74822,-59.7
0.74824,-142.5
0.74826,-59.7
0.74828,-59.7
0.74830,-59.7
0.74832,-59.7
0.74834,-59.7
0.74836,-59.7
0.74838,-32.0
0.74840,-32.0
0.74842,-32.0
0.74844,-32.0
0.74846,-32.0
0.74848,-32.0
0.74850,50.8
