# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.73198 sec
# Suffix trimmed: 0.81440 - 0.99998 sec
# Event start: 0.73198 sec
# Event end: 0.81440 sec
# Baseline (N): 27.9
# Nickname: 6mm ensilite foam 2mmkydex · 7.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.78746,718.4
0.78748,746.1
0.78750,828.9
0.78752,856.6
0.78754,967.0
0.78756,1049.9
0.78758,1077.5
0.78760,1188.0
0.78762,1270.9
0.78764,1298.5
0.78766,1381.4
0.78768,1409.0
0.78770,1491.9
0.78772,1519.5
0.78774,1630.0
0.78776,1630.0
0.78778,1712.8
0.78780,1740.5
0.78782,1740.5
0.78784,1740.5
0.78786,1823.3
0.78788,1850.9
0.78790,1933.8
0.78792,1933.8
0.78794,1961.4
0.78796,1961.4
0.78798,2044.3
0.78800,2044.3
0.78802,2044.3
0.78804,2044.3
0.78806,2044.3
0.78808,2044.3
0.78810,1961.4
0.78812,1933.8
0.78814,1933.8
0.78816,1850.9
0.78818,1823.3
0.78820,1740.5
0.78822,1740.5
0.78824,1630.0
0.78826,1630.0
0.78828,1602.3
0.78830,1602.3
0.78832,1519.5
0.78834,1491.9
0.78836,1409.0
0.78838,1381.4
0.78840,1298.5
0.78842,1188.0
0.78844,1160.4
0.78846,1077.5
0.78848,967.0
0.78850,856.6
0.78852,828.9
0.78854,718.4
0.78856,635.6
0.78858,608.0
0.78860,497.5
0.78862,414.6
0.78864,387.0
0.78866,304.1
0.78868,276.5
0.78870,193.6
0.78872,138.4
0.78874,83.1
0.78876,55.5
0.78878,-27.3
0.78880,-27.3
0.78882,-137.8
0.78884,-165.5
0.78886,-248.3
0.78888,-275.9
0.78890,-275.9
0.78892,-358.8
0.78894,-386.4
0.78896,-386.4
0.78898,-469.3
0.78900,-469.3
0.78902,-469.3
0.78904,-469.3
0.78906,-469.3
0.78908,-414.1
0.78910,-386.4
0.78912,-386.4
0.78914,-386.4
0.78916,-386.4
0.78918,-358.8
0.78920,-358.8
0.78922,-358.8
0.78924,-358.8
0.78926,-358.8
0.78928,-275.9
0.78930,-275.9
0.78932,-275.9
0.78934,-248.3
0.78936,-165.5
0.78938,-165.5
0.78940,-55.0
0.78942,-27.3
0.78944,-27.3
0.78946,55.5
0.78948,55.5
0.78950,83.1
0.78952,166.0
0.78954,166.0
0.78956,166.0
0.78958,193.6
0.78960,193.6
0.78962,193.6
0.78964,193.6
0.78966,193.6
0.78968,193.6
0.78970,276.5
0.78972,276.5
0.78974,276.5
0.78976,276.5
0.78978,304.1
0.78980,304.1
0.78982,304.1
0.78984,304.1
0.78986,304.1
0.78988,304.1
0.78990,304.1
0.78992,276.5
0.78994,193.6
0.78996,193.6
0.78998,166.0
0.79000,83.1
0.79002,55.5
0.79004,55.5
0.79006,-27.3
0.79008,-27.3
0.79010,-27.3
0.79012,-55.0
0.79014,-55.0
0.79016,-55.0
0.79018,-55.0
0.79020,-55.0
0.79022,-110.2
0.79024,-137.8
0.79026,-137.8
0.79028,-165.5
0.79030,-248.3
0.79032,-275.9
0.79034,-275.9
0.79036,-358.8
0.79038,-358.8
0.79040,-358.8
0.79042,-386.4
0.79044,-386.4
0.79046,-386.4
0.79048,-386.4
0.79050,-358.8
0.79052,-358.8
0.79054,-275.9
0.79056,-275.9
0.79058,-248.3
0.79060,-248.3
0.79062,-248.3
0.79064,-248.3
0.79066,-165.5
0.79068,-165.5
0.79070,-165.5
0.79072,-248.3
0.79074,-165.5
0.79076,-165.5
0.79078,-137.8
0.79080,-55.0
0.79082,-55.0
0.79084,-27.3
0.79086,-27.3
0.79088,55.5
0.79090,55.5
0.79092,83.1
0.79094,83.1
0.79096,138.4
0.79098,166.0
0.79100,166.0
0.79102,166.0
0.79104,166.0
0.79106,166.0
0.79108,166.0
0.79110,166.0
0.79112,166.0
0.79114,166.0
0.79116,166.0
0.79118,166.0
0.79120,166.0
0.79122,166.0
0.79124,166.0
0.79126,166.0
0.79128,166.0
0.79130,166.0
0.79132,138.4
0.79134,83.1
0.79136,83.1
0.79138,55.5
0.79140,55.5
0.79142,55.5
0.79144,-27.3
0.79146,-27.3
0.79148,-27.3
0.79150,-55.0
0.79152,-137.8
0.79154,-137.8
0.79156,-137.8
0.79158,-137.8
0.79160,-137.8
0.79162,-137.8
0.79164,-137.8
0.79166,-137.8
0.79168,-137.8
0.79170,-165.5
0.79172,-165.5
0.79174,-165.5
0.79176,-165.5
0.79178,-165.5
0.79180,-165.5
0.79182,-165.5
0.79184,-165.5
0.79186,-248.3
0.79188,-248.3
0.79190,-248.3
0.79192,-165.5
0.79194,-165.5
0.79196,-165.5
0.79198,-165.5
0.79200,-137.8
0.79202,-137.8
0.79204,-110.2
0.79206,-55.0
0.79208,-55.0
0.79210,-55.0
0.79212,-55.0
0.79214,-27.3
0.79216,-27.3
0.79218,-27.3
0.79220,-27.3
0.79222,-27.3
0.79224,-27.3
0.79226,-27.3
0.79228,-27.3
0.79230,-27.3
0.79232,-27.3
0.79234,-27.3
0.79236,55.5
0.79238,55.5
0.79240,55.5
0.79242,83.1
0.79244,83.1
0.79246,83.1
0.79248,83.1
0.79250,83.1
0.79252,83.1
0.79254,55.5
0.79256,55.5
0.79258,55.5
0.79260,55.5
0.79262,-27.3
0.79264,-27.3
0.79266,-27.3
0.79268,-27.3
0.79270,-27.3
0.79272,-27.3
0.79274,-27.3
0.79276,-27.3
0.79278,0.3
0.79280,-27.3
0.79282,-27.3
0.79284,-27.3
0.79286,-27.3
0.79288,-27.3
0.79290,-27.3
0.79292,-27.3
0.79294,-55.0
0.79296,-55.0
0.79298,-55.0
0.79300,-55.0
0.79302,-137.8
0.79304,-137.8
0.79306,-137.8
0.79308,-55.0
0.79310,-55.0
0.79312,-55.0
0.79314,-55.0
0.79316,-55.0
0.79318,-55.0
0.79320,-55.0
0.79322,-55.0
0.79324,-55.0
0.79326,-55.0
0.79328,-55.0
0.79330,-55.0
0.79332,-55.0
0.79334,-55.0
0.79336,-55.0
0.79338,-55.0
0.79340,-27.3
0.79342,-27.3
0.79344,-27.3
0.79346,-27.3
0.79348,-27.3
0.79350,55.5
0.79352,55.5
0.79354,83.1
0.79356,83.1
0.79358,83.1
0.79360,83.1
0.79362,83.1
0.79364,83.1
0.79366,83.1
0.79368,83.1
0.79370,55.5
0.79372,55.5
0.79374,55.5
0.79376,83.1
0.79378,83.1
0.79380,83.1
0.79382,83.1
0.79384,83.1
0.79386,83.1
0.79388,83.1
0.79390,110.8
0.79392,83.1
0.79394,83.1
0.79396,83.1
0.79398,55.5
0.79400,55.5
0.79402,55.5
0.79404,-27.3
0.79406,-27.3
0.79408,-27.3
0.79410,-27.3
0.79412,-55.0
0.79414,-55.0
0.79416,-55.0
0.79418,-27.3
0.79420,-27.3
0.79422,-55.0
0.79424,-55.0
0.79426,-82.6
0.79428,-55.0
0.79430,-55.0
0.79432,-137.8
0.79434,-137.8
0.79436,-137.8
0.79438,-137.8
0.79440,-137.8
0.79442,-137.8
0.79444,-137.8
0.79446,-137.8
0.79448,-137.8
0.79450,-137.8
0.79452,-137.8
0.79454,-137.8
0.79456,-137.8
0.79458,-55.0
0.79460,-137.8
0.79462,-110.2
0.79464,-55.0
0.79466,-55.0
0.79468,-55.0
0.79470,-55.0
0.79472,-55.0
0.79474,-55.0
0.79476,-55.0
0.79478,-55.0
0.79480,-55.0
0.79482,-27.3
0.79484,-27.3
0.79486,-27.3
0.79488,-27.3
0.79490,-27.3
0.79492,-27.3
0.79494,-27.3
0.79496,0.3
0.79498,-27.3
0.79500,55.5
0.79502,55.5
0.79504,55.5
0.79506,55.5
0.79508,55.5
0.79510,55.5
0.79512,55.5
0.79514,55.5
0.79516,55.5
0.79518,55.5
0.79520,-27.3
0.79522,-27.3
0.79524,-27.3
0.79526,-27.3
0.79528,-27.3
0.79530,-27.3
0.79532,-27.3
0.79534,-27.3
0.79536,-27.3
0.79538,-27.3
0.79540,-27.3
0.79542,-27.3
0.79544,-27.3
0.79546,-27.3
0.79548,-27.3
0.79550,-55.0
0.79552,-55.0
0.79554,-55.0
0.79556,-55.0
0.79558,-55.0
0.79560,-137.8
0.79562,-137.8
0.79564,-137.8
0.79566,-137.8
0.79568,-110.2
0.79570,-55.0
0.79572,-55.0
0.79574,-55.0
0.79576,-55.0
0.79578,-55.0
0.79580,-55.0
0.79582,-55.0
0.79584,-55.0
0.79586,-55.0
0.79588,-55.0
0.79590,-55.0
0.79592,-137.8
0.79594,-137.8
0.79596,-55.0
0.79598,-55.0
0.79600,-55.0
0.79602,-55.0
0.79604,-55.0
0.79606,-27.3
0.79608,-27.3
0.79610,-27.3
0.79612,-27.3
0.79614,-27.3
0.79616,-27.3
0.79618,-27.3
0.79620,-27.3
0.79622,-27.3
0.79624,-27.3
0.79626,-27.3
0.79628,-27.3
0.79630,-27.3
0.79632,-27.3
0.79634,-27.3
0.79636,-27.3
0.79638,-27.3
0.79640,27.9
0.79642,55.5
0.79644,55.5
0.79646,55.5
0.79648,55.5
0.79650,55.5
0.79652,55.5
0.79654,55.5
0.79656,55.5
0.79658,55.5
0.79660,-27.3
0.79662,-27.3
0.79664,-27.3
0.79666,-27.3
0.79668,-27.3
0.79670,-27.3
0.79672,-27.3
0.79674,-27.3
0.79676,0.3
0.79678,55.5
0.79680,-27.3
0.79682,55.5
0.79684,-27.3
0.79686,-27.3
0.79688,55.5
0.79690,-27.3
0.79692,-27.3
0.79694,-27.3
0.79696,-27.3
0.79698,-27.3
0.79700,-27.3
0.79702,-55.0
0.79704,-27.3
0.79706,-27.3
0.79708,-27.3
0.79710,-27.3
0.79712,-27.3
0.79714,-27.3
0.79716,-27.3
0.79718,-27.3
0.79720,-27.3
0.79722,-27.3
0.79724,-27.3
0.79726,-27.3
0.79728,-27.3
0.79730,-27.3
0.79732,-27.3
0.79734,-27.3
0.79736,-55.0
0.79738,-27.3
0.79740,-27.3
0.79742,-27.3
0.79744,-27.3
0.79746,-27.3
0.79748,-27.3
0.79750,-27.3
0.79752,0.3
0.79754,-27.3
0.79756,-27.3
0.79758,-27.3
0.79760,-27.3
0.79762,-27.3
0.79764,-27.3
0.79766,-27.3
0.79768,-27.3
0.79770,-27.3
0.79772,-27.3
0.79774,-27.3
0.79776,-27.3
0.79778,-27.3
0.79780,-27.3
0.79782,-27.3
0.79784,-27.3
0.79786,-27.3
0.79788,-27.3
0.79790,-27.3
0.79792,-27.3
0.79794,-27.3
0.79796,-27.3
0.79798,-27.3
0.79800,-27.3
0.79802,-27.3
0.79804,-27.3
0.79806,-27.3
0.79808,-27.3
0.79810,-55.0
0.79812,-55.0
0.79814,-55.0
0.79816,-27.3
0.79818,-27.3
0.79820,-27.3
0.79822,-27.3
0.79824,-27.3
0.79826,-27.3
0.79828,-27.3
0.79830,-27.3
0.79832,-27.3
0.79834,-27.3
0.79836,-27.3
0.79838,-27.3
0.79840,-27.3
0.79842,-55.0
0.79844,-27.3
0.79846,-55.0
0.79848,-27.3
0.79850,-27.3
0.79852,-27.3
0.79854,-27.3
0.79856,-27.3
0.79858,-27.3
0.79860,-27.3
0.79862,-27.3
0.79864,-27.3
0.79866,-27.3
0.79868,-27.3
0.79870,-27.3
0.79872,-27.3
0.79874,-27.3
0.79876,-27.3
0.79878,-27.3
0.79880,-27.3
0.79882,-27.3
0.79884,-27.3
0.79886,-27.3
0.79888,-27.3
0.79890,-27.3
0.79892,-27.3
0.79894,-27.3
0.79896,-27.3
0.79898,-27.3
0.79900,-27.3
0.79902,-27.3
0.79904,-27.3
0.79906,-27.3
0.79908,-27.3
0.79910,-27.3
0.79912,-27.3
0.79914,-27.3
0.79916,-27.3
0.79918,-27.3
0.79920,-27.3
0.79922,-27.3
0.79924,-27.3
0.79926,-27.3
0.79928,-27.3
0.79930,-27.3
0.79932,-27.3
0.79934,-27.3
0.79936,-27.3
0.79938,-27.3
0.79940,-27.3
0.79942,-27.3
0.79944,-27.3
0.79946,-27.3
0.79948,-27.3
0.79950,-27.3
0.79952,-27.3
0.79954,-27.3
0.79956,-27.3
0.79958,-27.3
0.79960,-27.3
0.79962,-27.3
0.79964,-27.3
0.79966,-27.3
0.79968,-27.3
0.79970,-27.3
0.79972,-27.3
0.79974,-27.3
0.79976,-27.3
0.79978,-27.3
0.79980,-27.3
0.79982,-27.3
0.79984,-27.3
0.79986,-27.3
0.79988,-27.3
0.79990,-27.3
0.79992,-27.3
0.79994,-27.3
0.79996,-27.3
0.79998,-27.3
0.80000,-27.3
0.80002,-27.3
0.80004,-27.3
0.80006,-27.3
0.80008,-27.3
0.80010,55.5
0.80012,55.5
0.80014,55.5
0.80016,55.5
0.80018,55.5
0.80020,55.5
0.80022,55.5
0.80024,-27.3
0.80026,-27.3
0.80028,-27.3
0.80030,-27.3
0.80032,-27.3
0.80034,-27.3
0.80036,-27.3
0.80038,-27.3
0.80040,0.3
0.80042,55.5
0.80044,55.5
0.80046,55.5
0.80048,55.5
0.80050,55.5
0.80052,55.5
0.80054,55.5
0.80056,55.5
0.80058,-27.3
0.80060,-27.3
0.80062,-27.3
0.80064,-27.3
0.80066,-27.3
0.80068,-27.3
0.80070,-27.3
0.80072,-27.3
0.80074,-27.3
0.80076,-27.3
0.80078,-27.3
0.80080,-27.3
0.80082,-27.3
0.80084,55.5
0.80086,-27.3
0.80088,-27.3
0.80090,-27.3
0.80092,-27.3
0.80094,-27.3
0.80096,-27.3
0.80098,-27.3
0.80100,-55.0
0.80102,-55.0
0.80104,-27.3
0.80106,-55.0
0.80108,-27.3
0.80110,-27.3
0.80112,-27.3
0.80114,-27.3
0.80116,-27.3
0.80118,-27.3
0.80120,-27.3
0.80122,-27.3
0.80124,-27.3
0.80126,-27.3
0.80128,-27.3
0.80130,-27.3
0.80132,-27.3
0.80134,-27.3
0.80136,-27.3
0.80138,-27.3
0.80140,-27.3
0.80142,-27.3
0.80144,-27.3
0.80146,-27.3
0.80148,-27.3
0.80150,-27.3
0.80152,-27.3
0.80154,-27.3
0.80156,-27.3
0.80158,-27.3
0.80160,-27.3
0.80162,-27.3
0.80164,-27.3
0.80166,-27.3
0.80168,-27.3
0.80170,-27.3
0.80172,-27.3
0.80174,-27.3
0.80176,-27.3
0.80178,-27.3
0.80180,-27.3
0.80182,-27.3
0.80184,-27.3
0.80186,-27.3
0.80188,-27.3
0.80190,-27.3
0.80192,-27.3
0.80194,-27.3
0.80196,-27.3
0.80198,-27.3
0.80200,-27.3
0.80202,-27.3
0.80204,-27.3
0.80206,-27.3
0.80208,-27.3
0.80210,-27.3
0.80212,-27.3
0.80214,-27.3
0.80216,-27.3
0.80218,-55.0
0.80220,-55.0
0.80222,-55.0
0.80224,-27.3
0.80226,-27.3
0.80228,-27.3
0.80230,-27.3
0.80232,-27.3
0.80234,-27.3
0.80236,-27.3
0.80238,-27.3
0.80240,-27.3
0.80242,-27.3
0.80244,-27.3
0.80246,-27.3
0.80248,-27.3
0.80250,-55.0
0.80252,-55.0
0.80254,-27.3
0.80256,-27.3
0.80258,-55.0
0.80260,-27.3
0.80262,-27.3
0.80264,-27.3
0.80266,-27.3
0.80268,-27.3
0.80270,-27.3
0.80272,-27.3
0.80274,-27.3
0.80276,-27.3
0.80278,-27.3
0.80280,-27.3
0.80282,-27.3
0.80284,-27.3
0.80286,-27.3
0.80288,-27.3
0.80290,-27.3
0.80292,-27.3
0.80294,-27.3
0.80296,55.5
0.80298,-27.3
0.80300,-27.3
0.80302,55.5
0.80304,55.5
0.80306,55.5
0.80308,55.5
0.80310,-27.3
0.80312,-27.3
0.80314,-27.3
0.80316,-27.3
0.80318,-27.3
0.80320,-27.3
0.80322,-27.3
0.80324,-27.3
0.80326,-27.3
0.80328,-27.3
0.80330,-27.3
0.80332,-27.3
0.80334,-27.3
0.80336,-27.3
0.80338,-27.3
0.80340,-27.3
0.80342,-27.3
0.80344,-27.3
0.80346,-27.3
0.80348,-27.3
0.80350,-27.3
0.80352,-27.3
0.80354,-27.3
0.80356,-27.3
0.80358,-27.3
0.80360,-27.3
0.80362,-27.3
0.80364,-27.3
0.80366,-27.3
0.80368,-27.3
0.80370,-27.3
0.80372,-27.3
0.80374,-27.3
0.80376,-27.3
0.80378,-27.3
0.80380,-27.3
0.80382,-27.3
0.80384,-27.3
0.80386,-27.3
0.80388,-27.3
0.80390,-27.3
0.80392,-27.3
0.80394,-27.3
0.80396,-27.3
0.80398,-27.3
0.80400,-27.3
0.80402,-27.3
0.80404,-27.3
0.80406,-27.3
0.80408,-27.3
0.80410,-27.3
0.80412,55.5
0.80414,55.5
0.80416,55.5
0.80418,-27.3
0.80420,-27.3
0.80422,-27.3
0.80424,-27.3
0.80426,-27.3
0.80428,-27.3
0.80430,-27.3
0.80432,-27.3
0.80434,-27.3
0.80436,-27.3
0.80438,-27.3
0.80440,-27.3
0.80442,-27.3
0.80444,-27.3
0.80446,-27.3
0.80448,-27.3
0.80450,-27.3
0.80452,-27.3
0.80454,-27.3
0.80456,-27.3
0.80458,-27.3
0.80460,-27.3
0.80462,-27.3
0.80464,-55.0
0.80466,-27.3
0.80468,-55.0
0.80470,-27.3
0.80472,-27.3
0.80474,-27.3
0.80476,-27.3
0.80478,-27.3
0.80480,-27.3
0.80482,-27.3
0.80484,-27.3
0.80486,-27.3
0.80488,-27.3
0.80490,-27.3
0.80492,-27.3
0.80494,-27.3
0.80496,-27.3
0.80498,-27.3
0.80500,-27.3
0.80502,-55.0
0.80504,-27.3
0.80506,-27.3
0.80508,-27.3
0.80510,-27.3
0.80512,-27.3
0.80514,-27.3
0.80516,-27.3
0.80518,-27.3
0.80520,-27.3
0.80522,-27.3
0.80524,-27.3
0.80526,-27.3
0.80528,-27.3
0.80530,-27.3
0.80532,-27.3
0.80534,-27.3
0.80536,-27.3
0.80538,-27.3
0.80540,-27.3
0.80542,-27.3
0.80544,-27.3
0.80546,-27.3
0.80548,-27.3
0.80550,-27.3
0.80552,-27.3
0.80554,-27.3
0.80556,-27.3
0.80558,-27.3
0.80560,55.5
0.80562,-27.3
0.80564,-27.3
0.80566,-27.3
0.80568,-27.3
0.80570,-27.3
0.80572,-27.3
0.80574,-27.3
0.80576,-27.3
0.80578,-27.3
0.80580,-27.3
0.80582,-27.3
0.80584,-27.3
0.80586,-27.3
0.80588,-27.3
0.80590,-27.3
0.80592,-27.3
0.80594,-27.3
0.80596,-27.3
0.80598,-27.3
0.80600,-27.3
0.80602,-27.3
0.80604,-27.3
0.80606,-27.3
0.80608,-27.3
0.80610,-27.3
0.80612,-27.3
0.80614,-27.3
0.80616,-27.3
0.80618,-27.3
0.80620,-27.3
0.80622,-27.3
0.80624,-27.3
0.80626,-27.3
0.80628,-27.3
0.80630,-27.3
0.80632,-27.3
0.80634,-27.3
0.80636,-27.3
0.80638,55.5
0.80640,-27.3
0.80642,-27.3
0.80644,-27.3
0.80646,-27.3
0.80648,-27.3
0.80650,-27.3
0.80652,-27.3
0.80654,-27.3
0.80656,-27.3
0.80658,-27.3
0.80660,-27.3
0.80662,0.3
0.80664,-27.3
0.80666,-27.3
0.80668,-27.3
0.80670,-27.3
0.80672,55.5
0.80674,55.5
0.80676,55.5
0.80678,-27.3
0.80680,-27.3
0.80682,-27.3
0.80684,-27.3
0.80686,-27.3
0.80688,-27.3
0.80690,-27.3
0.80692,-27.3
0.80694,-27.3
0.80696,0.3
0.80698,-27.3
0.80700,-27.3
0.80702,-27.3
0.80704,-27.3
0.80706,-27.3
0.80708,-27.3
0.80710,-27.3
0.80712,-27.3
0.80714,-27.3
0.80716,-27.3
0.80718,-27.3
0.80720,-27.3
0.80722,-27.3
0.80724,-27.3
0.80726,-27.3
0.80728,-27.3
0.80730,-27.3
0.80732,-27.3
0.80734,-27.3
0.80736,-27.3
0.80738,-27.3
0.80740,-27.3
0.80742,-27.3
0.80744,-27.3
0.80746,-27.3
0.80748,-27.3
0.80750,-27.3
0.80752,-27.3
0.80754,-27.3
0.80756,-27.3
0.80758,-27.3
0.80760,-55.0
0.80762,-27.3
0.80764,-27.3
0.80766,-27.3
0.80768,-27.3
0.80770,-27.3
0.80772,-27.3
0.80774,-27.3
0.80776,-27.3
0.80778,-27.3
0.80780,-27.3
0.80782,-27.3
0.80784,-27.3
0.80786,-27.3
0.80788,-27.3
0.80790,-27.3
0.80792,-27.3
0.80794,-27.3
0.80796,-27.3
0.80798,-27.3
0.80800,-27.3
0.80802,-27.3
0.80804,-27.3
0.80806,0.3
0.80808,-27.3
0.80810,-27.3
0.80812,-27.3
0.80814,-27.3
0.80816,-27.3
0.80818,-27.3
0.80820,-27.3
0.80822,-27.3
0.80824,-27.3
0.80826,-27.3
0.80828,-27.3
0.80830,-27.3
0.80832,-27.3
0.80834,-27.3
0.80836,-27.3
0.80838,-27.3
0.80840,-27.3
0.80842,-27.3
0.80844,-27.3
0.80846,-27.3
0.80848,-27.3
0.80850,-27.3
0.80852,-27.3
0.80854,-27.3
0.80856,-27.3
0.80858,-27.3
0.80860,-27.3
0.80862,-27.3
0.80864,-27.3
0.80866,-27.3
0.80868,-27.3
0.80870,-27.3
0.80872,-27.3
0.80874,-27.3
0.80876,-27.3
0.80878,-27.3
0.80880,-27.3
0.80882,-27.3
0.80884,-27.3
0.80886,-27.3
0.80888,-27.3
0.80890,-27.3
0.80892,-27.3
0.80894,-27.3
0.80896,-27.3
0.80898,-27.3
0.80900,-27.3
0.80902,-27.3
0.80904,-27.3
0.80906,-27.3
0.80908,-27.3
0.80910,-27.3
0.80912,-27.3
0.80914,-27.3
0.80916,-27.3
0.80918,0.3
0.80920,-27.3
0.80922,55.5
0.80924,-27.3
0.80926,-27.3
0.80928,55.5
0.80930,-27.3
0.80932,-27.3
0.80934,-27.3
0.80936,-27.3
0.80938,-27.3
0.80940,-27.3
0.80942,-27.3
0.80944,-27.3
0.80946,-27.3
0.80948,-27.3
0.80950,-27.3
0.80952,-27.3
0.80954,-27.3
0.80956,-27.3
0.80958,-27.3
0.80960,-27.3
0.80962,-27.3
0.80964,-27.3
0.80966,-27.3
0.80968,-27.3
0.80970,-27.3
0.80972,-27.3
0.80974,-27.3
0.80976,-27.3
0.80978,-27.3
0.80980,-27.3
0.80982,-27.3
0.80984,-27.3
0.80986,-27.3
0.80988,-27.3
0.80990,-27.3
0.80992,-27.3
0.80994,-27.3
0.80996,-27.3
0.80998,-27.3
0.81000,-27.3
0.81002,-27.3
0.81004,-27.3
0.81006,-27.3
0.81008,-27.3
0.81010,-27.3
0.81012,-27.3
0.81014,-27.3
0.81016,-27.3
0.81018,-27.3
0.81020,-27.3
0.81022,-27.3
0.81024,-27.3
0.81026,-27.3
0.81028,-27.3
0.81030,-27.3
0.81032,-27.3
0.81034,-27.3
0.81036,-27.3
0.81038,-27.3
0.81040,-27.3
0.81042,-27.3
0.81044,-27.3
0.81046,-27.3
0.81048,-27.3
0.81050,-27.3
0.81052,-27.3
0.81054,-27.3
0.81056,-27.3
0.81058,-27.3
0.81060,-27.3
0.81062,-27.3
0.81064,-27.3
0.81066,-27.3
0.81068,-27.3
0.81070,-27.3
0.81072,-27.3
0.81074,-27.3
0.81076,-27.3
0.81078,-27.3
0.81080,-27.3
0.81082,-27.3
0.81084,-27.3
0.81086,-27.3
0.81088,-55.0
0.81090,-27.3
0.81092,-27.3
0.81094,-27.3
0.81096,-27.3
0.81098,-27.3
0.81100,-27.3
0.81102,-27.3
0.81104,-27.3
0.81106,-27.3
0.81108,-27.3
0.81110,-27.3
0.81112,-27.3
0.81114,-27.3
0.81116,-27.3
0.81118,-27.3
0.81120,-55.0
0.81122,-27.3
0.81124,-27.3
0.81126,-27.3
0.81128,-27.3
0.81130,-27.3
0.81132,-27.3
0.81134,-27.3
0.81136,-27.3
0.81138,-27.3
0.81140,-27.3
0.81142,-27.3
0.81144,-27.3
0.81146,-27.3
0.81148,-27.3
0.81150,-27.3
0.81152,-27.3
0.81154,-27.3
0.81156,-27.3
0.81158,-27.3
0.81160,-27.3
0.81162,-27.3
0.81164,-27.3
0.81166,-27.3
0.81168,-27.3
0.81170,27.9
0.81172,55.5
0.81174,55.5
0.81176,83.1
0.81178,83.1
0.81180,83.1
0.81182,166.0
0.81184,166.0
0.81186,166.0
0.81188,193.6
0.81190,193.6
0.81192,193.6
0.81194,276.5
0.81196,276.5
0.81198,304.1
0.81200,304.1
0.81202,387.0
0.81204,387.0
0.81206,414.6
0.81208,497.5
0.81210,497.5
0.81212,525.1
0.81214,525.1
0.81216,608.0
0.81218,608.0
0.81220,635.6
0.81222,635.6
0.81224,635.6
0.81226,635.6
0.81228,635.6
0.81230,635.6
0.81232,718.4
0.81234,718.4
0.81236,718.4
0.81238,746.1
0.81240,746.1
0.81242,746.1
0.81244,746.1
0.81246,746.1
0.81248,746.1
0.81250,746.1
0.81252,746.1
0.81254,746.1
0.81256,746.1
0.81258,746.1
0.81260,718.4
0.81262,718.4
0.81264,635.6
0.81266,635.6
0.81268,608.0
0.81270,608.0
0.81272,525.1
0.81274,525.1
0.81276,497.5
0.81278,497.5
0.81280,497.5
0.81282,497.5
0.81284,414.6
0.81286,414.6
0.81288,387.0
0.81290,304.1
0.81292,304.1
0.81294,276.5
0.81296,276.5
0.81298,193.6
0.81300,166.0
0.81302,166.0
0.81304,83.1
0.81306,83.1
0.81308,83.1
0.81310,55.5
0.81312,55.5
0.81314,55.5
0.81316,55.5
0.81318,55.5
0.81320,55.5
0.81322,55.5
0.81324,-27.3
0.81326,-27.3
0.81328,-27.3
0.81330,-27.3
0.81332,-27.3
0.81334,-27.3
0.81336,-27.3
0.81338,-27.3
0.81340,-27.3
0.81342,-55.0
0.81344,-27.3
0.81346,-27.3
0.81348,-27.3
0.81350,-27.3
0.81352,-27.3
0.81354,-27.3
0.81356,-27.3
0.81358,-27.3
0.81360,-27.3
0.81362,-27.3
0.81364,-27.3
0.81366,55.5
0.81368,-27.3
0.81370,-27.3
0.81372,-27.3
0.81374,-27.3
0.81376,-27.3
0.81378,-27.3
0.81380,-27.3
0.81382,-27.3
0.81384,-27.3
0.81386,-27.3
0.81388,-27.3
0.81390,55.5
0.81392,55.5
0.81394,55.5
0.81396,55.5
0.81398,-27.3
0.81400,55.5
0.81402,-27.3
0.81404,-27.3
0.81406,-27.3
0.81408,-27.3
0.81410,-27.3
0.81412,-27.3
0.81414,-27.3
0.81416,-55.0
0.81418,-55.0
0.81420,-55.0
0.81422,-55.0
0.81424,-55.0
0.81426,-55.0
0.81428,-55.0
0.81430,-55.0
0.81432,-55.0
0.81434,-55.0
0.81436,-55.0
0.81438,-55.0
0.81440,-55.0
