# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.65878 sec
# Suffix trimmed: 0.99998 - 0.99998 sec
# Event start: 0.65878 sec
# Event end: 0.99998 sec
# Baseline (N): 2.5
# Nickname: 6mmeva 2mmabs · 8.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.82742,30.1
0.82744,30.1
0.82746,30.1
0.82748,30.1
0.82750,30.1
0.82752,30.1
0.82754,30.1
0.82756,30.1
0.82758,30.1
0.82760,2.5
0.82762,2.5
0.82764,30.1
0.82766,30.1
0.82768,30.1
0.82770,30.1
0.82772,30.1
0.82774,30.1
0.82776,30.1
0.82778,30.1
0.82780,30.1
0.82782,30.1
0.82784,30.1
0.82786,30.1
0.82788,2.5
0.82790,30.1
0.82792,30.1
0.82794,30.1
0.82796,2.5
0.82798,2.5
0.82800,2.5
0.82802,30.1
0.82804,30.1
0.82806,30.1
0.82808,2.5
0.82810,2.5
0.82812,2.5
0.82814,30.1
0.82816,30.1
0.82818,2.5
0.82820,2.5
0.82822,2.5
0.82824,30.1
0.82826,30.1
0.82828,30.1
0.82830,2.5
0.82832,30.1
0.82834,30.1
0.82836,2.5
0.82838,2.5
0.82840,2.5
0.82842,30.1
0.82844,30.1
0.82846,30.1
0.82848,2.5
0.82850,30.1
0.82852,30.1
0.82854,30.1
0.82856,30.1
0.82858,2.5
0.82860,2.5
0.82862,30.1
0.82864,2.5
0.82866,2.5
0.82868,30.1
0.82870,30.1
0.82872,30.1
0.82874,30.1
0.82876,30.1
0.82878,2.5
0.82880,30.1
0.82882,30.1
0.82884,30.1
0.82886,30.1
0.82888,2.5
0.82890,2.5
0.82892,30.1
0.82894,30.1
0.82896,30.1
0.82898,2.5
0.82900,2.5
0.82902,30.1
0.82904,30.1
0.82906,30.1
0.82908,2.5
0.82910,2.5
0.82912,2.5
0.82914,30.1
0.82916,2.5
0.82918,30.1
0.82920,2.5
0.82922,30.1
0.82924,30.1
0.82926,30.1
0.82928,2.5
0.82930,30.1
0.82932,30.1
0.82934,30.1
0.82936,2.5
0.82938,2.5
0.82940,30.1
0.82942,30.1
0.82944,2.5
0.82946,2.5
0.82948,2.5
0.82950,2.5
0.82952,30.1
0.82954,2.5
0.82956,30.1
0.82958,30.1
0.82960,30.1
0.82962,2.5
0.82964,30.1
0.82966,2.5
0.82968,2.5
0.82970,2.5
0.82972,30.1
0.82974,30.1
0.82976,30.1
0.82978,2.5
0.82980,2.5
0.82982,30.1
0.82984,30.1
0.82986,30.1
0.82988,30.1
0.82990,30.1
0.82992,30.1
0.82994,30.1
0.82996,30.1
0.82998,30.1
0.83000,2.5
0.83002,30.1
0.83004,30.1
0.83006,2.5
0.83008,2.5
0.83010,2.5
0.83012,30.1
0.83014,30.1
0.83016,30.1
0.83018,2.5
0.83020,2.5
0.83022,30.1
0.83024,30.1
0.83026,2.5
0.83028,2.5
0.83030,2.5
0.83032,30.1
0.83034,2.5
0.83036,2.5
0.83038,2.5
0.83040,30.1
0.83042,30.1
0.83044,30.1
0.83046,30.1
0.83048,2.5
0.83050,30.1
0.83052,30.1
0.83054,30.1
0.83056,2.5
0.83058,30.1
0.83060,2.5
0.83062,2.5
0.83064,2.5
0.83066,2.5
0.83068,2.5
0.83070,2.5
0.83072,2.5
0.83074,30.1
0.83076,30.1
0.83078,2.5
0.83080,2.5
0.83082,2.5
0.83084,30.1
0.83086,2.5
0.83088,2.5
0.83090,2.5
0.83092,30.1
0.83094,2.5
0.83096,2.5
0.83098,2.5
0.83100,30.1
0.83102,2.5
0.83104,2.5
0.83106,2.5
0.83108,2.5
0.83110,2.5
0.83112,30.1
0.83114,2.5
0.83116,2.5
0.83118,2.5
0.83120,2.5
0.83122,2.5
0.83124,2.5
0.83126,2.5
0.83128,2.5
0.83130,2.5
0.83132,2.5
0.83134,2.5
0.83136,2.5
0.83138,2.5
0.83140,2.5
0.83142,30.1
0.83144,30.1
0.83146,2.5
0.83148,2.5
0.83150,2.5
0.83152,2.5
0.83154,30.1
0.83156,2.5
0.83158,2.5
0.83160,2.5
0.83162,2.5
0.83164,2.5
0.83166,2.5
0.83168,2.5
0.83170,30.1
0.83172,30.1
0.83174,2.5
0.83176,2.5
0.83178,2.5
0.83180,30.1
0.83182,30.1
0.83184,2.5
0.83186,2.5
0.83188,2.5
0.83190,2.5
0.83192,30.1
0.83194,30.1
0.83196,2.5
0.83198,2.5
0.83200,2.5
0.83202,30.1
0.83204,2.5
0.83206,2.5
0.83208,2.5
0.83210,2.5
0.83212,30.1
0.83214,30.1
0.83216,2.5
0.83218,2.5
0.83220,2.5
0.83222,2.5
0.83224,2.5
0.83226,2.5
0.83228,2.5
0.83230,2.5
0.83232,2.5
0.83234,2.5
0.83236,2.5
0.83238,2.5
0.83240,-25.1
0.83242,2.5
0.83244,2.5
0.83246,2.5
0.83248,2.5
0.83250,2.5
0.83252,2.5
0.83254,2.5
0.83256,2.5
0.83258,2.5
0.83260,2.5
0.83262,30.1
0.83264,2.5
0.83266,2.5
0.83268,2.5
0.83270,2.5
0.83272,30.1
0.83274,2.5
0.83276,2.5
0.83278,2.5
0.83280,2.5
0.83282,30.1
0.83284,2.5
0.83286,2.5
0.83288,2.5
0.83290,2.5
0.83292,30.1
0.83294,30.1
0.83296,2.5
0.83298,2.5
0.83300,2.5
0.83302,30.1
0.83304,30.1
0.83306,2.5
0.83308,2.5
0.83310,2.5
0.83312,2.5
0.83314,30.1
0.83316,2.5
0.83318,2.5
0.83320,2.5
0.83322,30.1
0.83324,2.5
0.83326,2.5
0.83328,2.5
0.83330,30.1
0.83332,2.5
0.83334,2.5
0.83336,2.5
0.83338,2.5
0.83340,2.5
0.83342,30.1
0.83344,2.5
0.83346,2.5
0.83348,2.5
0.83350,30.1
0.83352,2.5
0.83354,30.1
0.83356,2.5
0.83358,2.5
0.83360,2.5
0.83362,30.1
0.83364,2.5
0.83366,2.5
0.83368,2.5
0.83370,2.5
0.83372,30.1
0.83374,2.5
0.83376,2.5
0.83378,2.5
0.83380,2.5
0.83382,30.1
0.83384,30.1
0.83386,2.5
0.83388,2.5
0.83390,2.5
0.83392,30.1
0.83394,30.1
0.83396,2.5
0.83398,30.1
0.83400,2.5
0.83402,30.1
0.83404,2.5
0.83406,30.1
0.83408,30.1
0.83410,2.5
0.83412,30.1
0.83414,2.5
0.83416,2.5
0.83418,30.1
0.83420,2.5
0.83422,30.1
0.83424,30.1
0.83426,30.1
0.83428,2.5
0.83430,30.1
0.83432,30.1
0.83434,30.1
0.83436,30.1
0.83438,30.1
0.83440,30.1
0.83442,30.1
0.83444,2.5
0.83446,30.1
0.83448,2.5
0.83450,30.1
0.83452,30.1
0.83454,30.1
0.83456,2.5
0.83458,2.5
0.83460,2.5
0.83462,30.1
0.83464,30.1
0.83466,2.5
0.83468,2.5
0.83470,2.5
0.83472,30.1
0.83474,30.1
0.83476,2.5
0.83478,2.5
0.83480,2.5
0.83482,30.1
0.83484,2.5
0.83486,2.5
0.83488,2.5
0.83490,30.1
0.83492,2.5
0.83494,2.5
0.83496,2.5
0.83498,2.5
0.83500,30.1
0.83502,2.5
0.83504,2.5
0.83506,2.5
0.83508,2.5
0.83510,30.1
0.83512,30.1
0.83514,2.5
0.83516,2.5
0.83518,2.5
0.83520,2.5
0.83522,30.1
0.83524,2.5
0.83526,2.5
0.83528,2.5
0.83530,2.5
0.83532,30.1
0.83534,30.1
0.83536,2.5
0.83538,2.5
0.83540,30.1
0.83542,30.1
0.83544,30.1
0.83546,2.5
0.83548,2.5
0.83550,2.5
0.83552,30.1
0.83554,30.1
0.83556,30.1
0.83558,2.5
0.83560,2.5
0.83562,30.1
0.83564,30.1
0.83566,30.1
0.83568,2.5
0.83570,30.1
0.83572,2.5
0.83574,2.5
0.83576,2.5
0.83578,30.1
0.83580,30.1
0.83582,30.1
0.83584,2.5
0.83586,2.5
0.83588,30.1
0.83590,30.1
0.83592,30.1
0.83594,2.5
0.83596,2.5
0.83598,2.5
0.83600,2.5
0.83602,30.1
0.83604,2.5
0.83606,2.5
0.83608,2.5
0.83610,30.1
0.83612,30.1
0.83614,30.1
0.83616,2.5
0.83618,30.1
0.83620,30.1
0.83622,30.1
0.83624,2.5
0.83626,2.5
0.83628,2.5
0.83630,2.5
0.83632,30.1
0.83634,2.5
0.83636,2.5
0.83638,2.5
0.83640,30.1
0.83642,2.5
0.83644,2.5
0.83646,30.1
0.83648,2.5
0.83650,30.1
0.83652,30.1
0.83654,2.5
0.83656,2.5
0.83658,2.5
0.83660,2.5
0.83662,30.1
0.83664,30.1
0.83666,2.5
0.83668,2.5
0.83670,30.1
0.83672,2.5
0.83674,2.5
0.83676,30.1
0.83678,2.5
0.83680,30.1
0.83682,30.1
0.83684,30.1
0.83686,2.5
0.83688,2.5
0.83690,30.1
0.83692,30.1
0.83694,2.5
0.83696,30.1
0.83698,2.5
0.83700,2.5
0.83702,30.1
0.83704,2.5
0.83706,2.5
0.83708,2.5
0.83710,30.1
0.83712,30.1
0.83714,2.5
0.83716,2.5
0.83718,30.1
0.83720,2.5
0.83722,30.1
0.83724,2.5
0.83726,2.5
0.83728,30.1
0.83730,2.5
0.83732,2.5
0.83734,2.5
0.83736,2.5
0.83738,2.5
0.83740,30.1
0.83742,30.1
0.83744,2.5
0.83746,2.5
0.83748,2.5
0.83750,2.5
0.83752,30.1
0.83754,2.5
0.83756,2.5
0.83758,2.5
0.83760,2.5
0.83762,2.5
0.83764,2.5
0.83766,2.5
0.83768,30.1
0.83770,30.1
0.83772,30.1
0.83774,2.5
0.83776,2.5
0.83778,2.5
0.83780,2.5
0.83782,2.5
0.83784,2.5
0.83786,2.5
0.83788,2.5
0.83790,2.5
0.83792,2.5
0.83794,2.5
0.83796,2.5
0.83798,2.5
0.83800,2.5
0.83802,2.5
0.83804,2.5
0.83806,2.5
0.83808,2.5
0.83810,2.5
0.83812,30.1
0.83814,2.5
0.83816,2.5
0.83818,2.5
0.83820,2.5
0.83822,2.5
0.83824,30.1
0.83826,2.5
0.83828,2.5
0.83830,2.5
0.83832,30.1
0.83834,2.5
0.83836,2.5
0.83838,2.5
0.83840,2.5
0.83842,30.1
0.83844,2.5
0.83846,2.5
0.83848,2.5
0.83850,2.5
0.83852,2.5
0.83854,30.1
0.83856,2.5
0.83858,30.1
0.83860,2.5
0.83862,30.1
0.83864,2.5
0.83866,2.5
0.83868,2.5
0.83870,2.5
0.83872,2.5
0.83874,2.5
0.83876,2.5
0.83878,30.1
0.83880,30.1
0.83882,2.5
0.83884,2.5
0.83886,2.5
0.83888,2.5
0.83890,30.1
0.83892,2.5
0.83894,2.5
0.83896,2.5
0.83898,2.5
0.83900,30.1
0.83902,2.5
0.83904,2.5
0.83906,2.5
0.83908,30.1
0.83910,2.5
0.83912,30.1
0.83914,2.5
0.83916,2.5
0.83918,2.5
0.83920,30.1
0.83922,30.1
0.83924,30.1
0.83926,2.5
0.83928,2.5
0.83930,30.1
0.83932,30.1
0.83934,30.1
0.83936,2.5
0.83938,30.1
0.83940,30.1
0.83942,30.1
0.83944,2.5
0.83946,2.5
0.83948,30.1
0.83950,2.5
0.83952,2.5
0.83954,2.5
0.83956,2.5
0.83958,30.1
0.83960,30.1
0.83962,2.5
0.83964,30.1
0.83966,2.5
0.83968,30.1
0.83970,30.1
0.83972,30.1
0.83974,2.5
0.83976,30.1
0.83978,2.5
0.83980,2.5
0.83982,2.5
0.83984,2.5
0.83986,2.5
0.83988,2.5
0.83990,2.5
0.83992,30.1
0.83994,2.5
0.83996,2.5
0.83998,2.5
0.84000,2.5
0.84002,2.5
0.84004,30.1
0.84006,30.1
0.84008,2.5
0.84010,30.1
0.84012,30.1
0.84014,30.1
0.84016,2.5
0.84018,30.1
0.84020,30.1
0.84022,2.5
0.84024,2.5
0.84026,30.1
0.84028,2.5
0.84030,30.1
0.84032,2.5
0.84034,30.1
0.84036,30.1
0.84038,30.1
0.84040,30.1
0.84042,2.5
0.84044,30.1
0.84046,2.5
0.84048,2.5
0.84050,30.1
0.84052,30.1
0.84054,30.1
0.84056,30.1
0.84058,30.1
0.84060,30.1
0.84062,30.1
0.84064,30.1
0.84066,30.1
0.84068,30.1
0.84070,30.1
0.84072,2.5
0.84074,2.5
0.84076,2.5
0.84078,2.5
0.84080,30.1
0.84082,30.1
0.84084,30.1
0.84086,2.5
0.84088,2.5
0.84090,30.1
0.84092,30.1
0.84094,30.1
0.84096,30.1
0.84098,30.1
0.84100,30.1
0.84102,30.1
0.84104,30.1
0.84106,2.5
0.84108,30.1
0.84110,2.5
0.84112,30.1
0.84114,2.5
0.84116,2.5
0.84118,2.5
0.84120,2.5
0.84122,2.5
0.84124,2.5
0.84126,2.5
0.84128,2.5
0.84130,30.1
0.84132,30.1
0.84134,2.5
0.84136,2.5
0.84138,2.5
0.84140,2.5
0.84142,30.1
0.84144,2.5
0.84146,2.5
0.84148,2.5
0.84150,30.1
0.84152,30.1
0.84154,30.1
0.84156,2.5
0.84158,30.1
0.84160,2.5
0.84162,30.1
0.84164,30.1
0.84166,2.5
0.84168,2.5
0.84170,30.1
0.84172,30.1
0.84174,2.5
0.84176,2.5
0.84178,2.5
0.84180,2.5
0.84182,2.5
0.84184,2.5
0.84186,2.5
0.84188,2.5
0.84190,30.1
0.84192,2.5
0.84194,2.5
0.84196,2.5
0.84198,30.1
0.84200,30.1
0.84202,2.5
0.84204,2.5
0.84206,2.5
0.84208,2.5
0.84210,30.1
0.84212,30.1
0.84214,2.5
0.84216,2.5
0.84218,2.5
0.84220,2.5
0.84222,2.5
0.84224,2.5
0.84226,2.5
0.84228,2.5
0.84230,30.1
0.84232,2.5
0.84234,2.5
0.84236,2.5
0.84238,2.5
0.84240,2.5
0.84242,30.1
0.84244,2.5
0.84246,2.5
0.84248,2.5
0.84250,30.1
0.84252,30.1
0.84254,2.5
0.84256,2.5
0.84258,2.5
0.84260,30.1
0.84262,2.5
0.84264,2.5
0.84266,2.5
0.84268,30.1
0.84270,2.5
0.84272,2.5
0.84274,2.5
0.84276,2.5
0.84278,2.5
0.84280,2.5
0.84282,2.5
0.84284,2.5
0.84286,30.1
0.84288,30.1
0.84290,30.1
0.84292,30.1
0.84294,2.5
0.84296,2.5
0.84298,2.5
0.84300,30.1
0.84302,30.1
0.84304,2.5
0.84306,30.1
0.84308,2.5
0.84310,30.1
0.84312,30.1
0.84314,2.5
0.84316,30.1
0.84318,2.5
0.84320,30.1
0.84322,30.1
0.84324,2.5
0.84326,2.5
0.84328,2.5
0.84330,30.1
0.84332,30.1
0.84334,2.5
0.84336,30.1
0.84338,30.1
0.84340,30.1
0.84342,30.1
0.84344,2.5
0.84346,2.5
0.84348,30.1
0.84350,2.5
0.84352,2.5
0.84354,2.5
0.84356,2.5
0.84358,2.5
0.84360,2.5
0.84362,2.5
0.84364,2.5
0.84366,2.5
0.84368,2.5
0.84370,2.5
0.84372,2.5
0.84374,2.5
0.84376,30.1
0.84378,30.1
0.84380,30.1
0.84382,2.5
0.84384,2.5
0.84386,2.5
0.84388,30.1
0.84390,30.1
0.84392,2.5
0.84394,2.5
0.84396,2.5
0.84398,2.5
0.84400,30.1
0.84402,30.1
0.84404,2.5
0.84406,2.5
0.84408,2.5
0.84410,2.5
0.84412,30.1
0.84414,2.5
0.84416,2.5
0.84418,2.5
0.84420,30.1
0.84422,30.1
0.84424,2.5
0.84426,30.1
0.84428,2.5
0.84430,30.1
0.84432,2.5
0.84434,2.5
0.84436,2.5
0.84438,2.5
0.84440,30.1
0.84442,2.5
0.84444,30.1
0.84446,2.5
0.84448,30.1
0.84450,30.1
0.84452,30.1
0.84454,2.5
0.84456,2.5
0.84458,2.5
0.84460,2.5
0.84462,2.5
0.84464,2.5
0.84466,2.5
0.84468,30.1
0.84470,30.1
0.84472,2.5
0.84474,2.5
0.84476,2.5
0.84478,2.5
0.84480,30.1
0.84482,30.1
0.84484,2.5
0.84486,30.1
0.84488,30.1
0.84490,30.1
0.84492,30.1
0.84494,30.1
0.84496,2.5
0.84498,30.1
0.84500,30.1
0.84502,30.1
0.84504,2.5
0.84506,30.1
0.84508,30.1
0.84510,30.1
0.84512,30.1
0.84514,2.5
0.84516,2.5
0.84518,30.1
0.84520,2.5
0.84522,2.5
0.84524,30.1
0.84526,2.5
0.84528,30.1
0.84530,30.1
0.84532,30.1
0.84534,2.5
0.84536,30.1
0.84538,30.1
0.84540,30.1
0.84542,30.1
0.84544,30.1
0.84546,30.1
0.84548,30.1
0.84550,30.1
0.84552,30.1
0.84554,2.5
0.84556,2.5
0.84558,30.1
0.84560,30.1
0.84562,30.1
0.84564,2.5
0.84566,2.5
0.84568,30.1
0.84570,30.1
0.84572,30.1
0.84574,2.5
0.84576,2.5
0.84578,30.1
0.84580,30.1
0.84582,30.1
0.84584,2.5
0.84586,2.5
0.84588,30.1
0.84590,2.5
0.84592,2.5
0.84594,2.5
0.84596,2.5
0.84598,2.5
0.84600,30.1
0.84602,2.5
0.84604,2.5
0.84606,2.5
0.84608,30.1
0.84610,2.5
0.84612,2.5
0.84614,2.5
0.84616,2.5
0.84618,2.5
0.84620,30.1
0.84622,30.1
0.84624,2.5
0.84626,2.5
0.84628,30.1
0.84630,30.1
0.84632,2.5
0.84634,2.5
0.84636,2.5
0.84638,30.1
0.84640,30.1
0.84642,30.1
0.84644,2.5
0.84646,2.5
0.84648,30.1
0.84650,30.1
0.84652,30.1
0.84654,2.5
0.84656,2.5
0.84658,2.5
0.84660,30.1
0.84662,30.1
0.84664,2.5
0.84666,30.1
0.84668,30.1
0.84670,30.1
0.84672,2.5
0.84674,2.5
0.84676,30.1
0.84678,2.5
0.84680,30.1
0.84682,2.5
0.84684,2.5
0.84686,2.5
0.84688,2.5
0.84690,30.1
0.84692,2.5
0.84694,2.5
0.84696,30.1
0.84698,2.5
0.84700,2.5
0.84702,30.1
0.84704,2.5
0.84706,2.5
0.84708,2.5
0.84710,30.1
0.84712,2.5
0.84714,2.5
0.84716,2.5
0.84718,30.1
0.84720,2.5
0.84722,30.1
0.84724,2.5
0.84726,30.1
0.84728,2.5
0.84730,30.1
0.84732,30.1
0.84734,2.5
0.84736,2.5
0.84738,30.1
0.84740,2.5
0.84742,30.1
0.84744,2.5
0.84746,2.5
0.84748,2.5
0.84750,2.5
0.84752,2.5
0.84754,2.5
0.84756,2.5
0.84758,2.5
0.84760,2.5
0.84762,2.5
0.84764,2.5
0.84766,2.5
0.84768,2.5
0.84770,2.5
0.84772,2.5
0.84774,2.5
0.84776,2.5
0.84778,30.1
0.84780,2.5
0.84782,2.5
0.84784,2.5
0.84786,2.5
0.84788,30.1
0.84790,30.1
0.84792,2.5
0.84794,2.5
0.84796,2.5
0.84798,30.1
0.84800,2.5
0.84802,30.1
0.84804,2.5
0.84806,2.5
0.84808,2.5
0.84810,30.1
0.84812,2.5
0.84814,2.5
0.84816,2.5
0.84818,2.5
0.84820,30.1
0.84822,2.5
0.84824,2.5
0.84826,2.5
0.84828,2.5
0.84830,2.5
0.84832,2.5
0.84834,2.5
0.84836,30.1
0.84838,2.5
0.84840,2.5
0.84842,2.5
0.84844,2.5
0.84846,2.5
0.84848,2.5
0.84850,2.5
0.84852,2.5
0.84854,2.5
0.84856,2.5
0.84858,30.1
0.84860,2.5
0.84862,2.5
0.84864,2.5
0.84866,2.5
0.84868,2.5
0.84870,2.5
0.84872,2.5
0.84874,2.5
0.84876,2.5
0.84878,2.5
0.84880,30.1
0.84882,2.5
0.84884,30.1
0.84886,2.5
0.84888,30.1
0.84890,30.1
0.84892,2.5
0.84894,2.5
0.84896,2.5
0.84898,2.5
0.84900,2.5
0.84902,30.1
0.84904,2.5
0.84906,2.5
0.84908,30.1
0.84910,30.1
0.84912,30.1
0.84914,2.5
0.84916,2.5
0.84918,30.1
0.84920,2.5
0.84922,2.5
0.84924,2.5
0.84926,30.1
0.84928,30.1
0.84930,2.5
0.84932,2.5
0.84934,2.5
0.84936,2.5
0.84938,30.1
0.84940,30.1
0.84942,2.5
0.84944,2.5
0.84946,30.1
0.84948,2.5
0.84950,30.1
0.84952,30.1
0.84954,2.5
0.84956,2.5
0.84958,2.5
0.84960,2.5
0.84962,2.5
0.84964,2.5
0.84966,2.5
0.84968,2.5
0.84970,30.1
0.84972,2.5
0.84974,2.5
0.84976,2.5
0.84978,30.1
0.84980,30.1
0.84982,2.5
0.84984,2.5
0.84986,2.5
0.84988,30.1
0.84990,30.1
0.84992,2.5
0.84994,2.5
0.84996,2.5
0.84998,30.1
0.85000,30.1
0.85002,2.5
0.85004,2.5
0.85006,2.5
0.85008,2.5
0.85010,2.5
0.85012,2.5
0.85014,2.5
0.85016,2.5
0.85018,2.5
0.85020,2.5
0.85022,2.5
0.85024,2.5
0.85026,2.5
0.85028,2.5
0.85030,2.5
0.85032,2.5
0.85034,2.5
0.85036,2.5
0.85038,30.1
0.85040,2.5
0.85042,2.5
0.85044,2.5
0.85046,2.5
0.85048,2.5
0.85050,2.5
0.85052,2.5
0.85054,2.5
0.85056,2.5
0.85058,30.1
0.85060,2.5
0.85062,2.5
0.85064,2.5
0.85066,2.5
0.85068,2.5
0.85070,2.5
0.85072,30.1
0.85074,2.5
0.85076,2.5
0.85078,2.5
0.85080,30.1
0.85082,2.5
0.85084,2.5
0.85086,2.5
0.85088,2.5
0.85090,2.5
0.85092,2.5
0.85094,2.5
0.85096,2.5
0.85098,2.5
0.85100,2.5
0.85102,2.5
0.85104,2.5
0.85106,2.5
0.85108,2.5
0.85110,30.1
0.85112,2.5
0.85114,2.5
0.85116,2.5
0.85118,2.5
0.85120,30.1
0.85122,2.5
0.85124,2.5
0.85126,2.5
0.85128,30.1
0.85130,30.1
0.85132,2.5
0.85134,2.5
0.85136,30.1
0.85138,30.1
0.85140,30.1
0.85142,2.5
0.85144,2.5
0.85146,30.1
0.85148,2.5
0.85150,2.5
0.85152,2.5
0.85154,2.5
0.85156,2.5
0.85158,30.1
0.85160,30.1
0.85162,30.1
0.85164,2.5
0.85166,2.5
0.85168,2.5
0.85170,2.5
0.85172,2.5
0.85174,2.5
0.85176,2.5
0.85178,2.5
0.85180,2.5
0.85182,2.5
0.85184,2.5
0.85186,2.5
0.85188,2.5
0.85190,2.5
0.85192,2.5
0.85194,2.5
0.85196,2.5
0.85198,2.5
0.85200,30.1
0.85202,2.5
0.85204,2.5
0.85206,2.5
0.85208,2.5
0.85210,2.5
0.85212,2.5
0.85214,2.5
0.85216,2.5
0.85218,30.1
0.85220,30.1
0.85222,2.5
0.85224,2.5
0.85226,30.1
0.85228,2.5
0.85230,30.1
0.85232,2.5
0.85234,2.5
0.85236,2.5
0.85238,2.5
0.85240,2.5
0.85242,2.5
0.85244,2.5
0.85246,2.5
0.85248,2.5
0.85250,30.1
0.85252,2.5
0.85254,2.5
0.85256,2.5
0.85258,2.5
0.85260,2.5
0.85262,2.5
0.85264,2.5
0.85266,30.1
0.85268,2.5
0.85270,2.5
0.85272,2.5
0.85274,2.5
0.85276,2.5
0.85278,30.1
0.85280,2.5
0.85282,2.5
0.85284,2.5
0.85286,2.5
0.85288,2.5
0.85290,2.5
0.85292,2.5
0.85294,2.5
0.85296,2.5
0.85298,2.5
0.85300,2.5
0.85302,2.5
0.85304,2.5
0.85306,2.5
0.85308,30.1
0.85310,2.5
0.85312,2.5
0.85314,2.5
0.85316,2.5
0.85318,2.5
0.85320,2.5
0.85322,2.5
0.85324,2.5
0.85326,30.1
0.85328,2.5
0.85330,2.5
0.85332,30.1
0.85334,2.5
0.85336,30.1
0.85338,30.1
0.85340,30.1
0.85342,2.5
0.85344,30.1
0.85346,2.5
0.85348,2.5
0.85350,2.5
0.85352,2.5
0.85354,30.1
0.85356,30.1
0.85358,2.5
0.85360,2.5
0.85362,2.5
0.85364,30.1
0.85366,2.5
0.85368,2.5
0.85370,30.1
0.85372,2.5
0.85374,2.5
0.85376,2.5
0.85378,30.1
0.85380,2.5
0.85382,2.5
0.85384,2.5
0.85386,2.5
0.85388,30.1
0.85390,30.1
0.85392,2.5
0.85394,2.5
0.85396,2.5
0.85398,2.5
0.85400,30.1
0.85402,2.5
0.85404,2.5
0.85406,2.5
0.85408,2.5
0.85410,30.1
0.85412,2.5
0.85414,2.5
0.85416,30.1
0.85418,2.5
0.85420,30.1
0.85422,2.5
0.85424,-25.1
0.85426,2.5
0.85428,2.5
0.85430,2.5
0.85432,2.5
0.85434,2.5
0.85436,2.5
0.85438,2.5
0.85440,2.5
0.85442,2.5
0.85444,2.5
0.85446,2.5
0.85448,30.1
0.85450,2.5
0.85452,2.5
0.85454,2.5
0.85456,2.5
0.85458,2.5
0.85460,2.5
0.85462,2.5
0.85464,2.5
0.85466,2.5
0.85468,2.5
0.85470,30.1
0.85472,2.5
0.85474,2.5
0.85476,2.5
0.85478,30.1
0.85480,2.5
0.85482,2.5
0.85484,2.5
0.85486,30.1
0.85488,2.5
0.85490,2.5
0.85492,2.5
0.85494,2.5
0.85496,2.5
0.85498,30.1
0.85500,30.1
0.85502,2.5
0.85504,2.5
0.85506,30.1
0.85508,2.5
0.85510,2.5
0.85512,2.5
0.85514,2.5
0.85516,30.1
0.85518,2.5
0.85520,2.5
0.85522,2.5
0.85524,2.5
0.85526,2.5
0.85528,2.5
0.85530,2.5
0.85532,2.5
0.85534,2.5
0.85536,2.5
0.85538,30.1
0.85540,2.5
0.85542,2.5
0.85544,2.5
0.85546,30.1
0.85548,2.5
0.85550,2.5
0.85552,2.5
0.85554,2.5
0.85556,2.5
0.85558,2.5
0.85560,2.5
0.85562,2.5
0.85564,2.5
0.85566,2.5
0.85568,2.5
0.85570,2.5
0.85572,2.5
0.85574,2.5
0.85576,2.5
0.85578,2.5
0.85580,2.5
0.85582,2.5
0.85584,2.5
0.85586,2.5
0.85588,2.5
0.85590,30.1
0.85592,2.5
0.85594,2.5
0.85596,2.5
0.85598,2.5
0.85600,2.5
0.85602,2.5
0.85604,2.5
0.85606,30.1
0.85608,2.5
0.85610,30.1
0.85612,2.5
0.85614,2.5
0.85616,30.1
0.85618,30.1
0.85620,2.5
0.85622,2.5
0.85624,2.5
0.85626,2.5
0.85628,30.1
0.85630,2.5
0.85632,2.5
0.85634,2.5
0.85636,2.5
0.85638,30.1
0.85640,2.5
0.85642,2.5
0.85644,2.5
0.85646,2.5
0.85648,2.5
0.85650,2.5
0.85652,2.5
0.85654,2.5
0.85656,30.1
0.85658,30.1
0.85660,30.1
0.85662,2.5
0.85664,2.5
0.85666,2.5
0.85668,30.1
0.85670,30.1
0.85672,2.5
0.85674,2.5
0.85676,2.5
0.85678,2.5
0.85680,2.5
0.85682,2.5
0.85684,2.5
0.85686,2.5
0.85688,2.5
0.85690,2.5
0.85692,2.5
0.85694,2.5
0.85696,2.5
0.85698,2.5
0.85700,2.5
0.85702,2.5
0.85704,2.5
0.85706,2.5
0.85708,2.5
0.85710,2.5
0.85712,2.5
0.85714,2.5
0.85716,2.5
0.85718,2.5
0.85720,2.5
0.85722,2.5
0.85724,2.5
0.85726,2.5
0.85728,2.5
0.85730,2.5
0.85732,2.5
0.85734,2.5
0.85736,2.5
0.85738,2.5
0.85740,2.5
0.85742,2.5
0.85744,2.5
0.85746,2.5
0.85748,2.5
0.85750,2.5
0.85752,2.5
0.85754,2.5
0.85756,30.1
0.85758,2.5
0.85760,2.5
0.85762,2.5
0.85764,2.5
0.85766,30.1
0.85768,30.1
0.85770,2.5
0.85772,2.5
0.85774,30.1
0.85776,2.5
0.85778,30.1
0.85780,2.5
0.85782,2.5
0.85784,30.1
0.85786,2.5
0.85788,2.5
0.85790,2.5
0.85792,2.5
0.85794,2.5
0.85796,2.5
0.85798,30.1
0.85800,2.5
0.85802,2.5
0.85804,2.5
