# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.62134 sec
# Suffix trimmed: 0.75882 - 0.99998 sec
# Event start: 0.62134 sec
# Event end: 0.75882 sec
# Baseline (N): 18.2
# Nickname: 6mm eva 2mm kydex · 9.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
0.67788,-92.3
0.67790,-64.6
0.67792,-64.6
0.67794,-64.6
0.67796,18.2
0.67798,18.2
0.67800,18.2
0.67802,18.2
0.67804,18.2
0.67806,18.2
0.67808,-64.6
0.67810,-64.6
0.67812,-64.6
0.67814,-64.6
0.67816,-64.6
0.67818,-64.6
0.67820,-64.6
0.67822,-64.6
0.67824,-64.6
0.67826,-92.3
0.67828,-92.3
0.67830,-92.3
0.67832,-175.1
0.67834,-92.3
0.67836,-92.3
0.67838,-92.3
0.67840,-64.6
0.67842,-64.6
0.67844,18.2
0.67846,18.2
0.67848,45.9
0.67850,45.9
0.67852,45.9
0.67854,45.9
0.67856,45.9
0.67858,45.9
0.67860,18.2
0.67862,18.2
0.67864,18.2
0.67866,-64.6
0.67868,-64.6
0.67870,-64.6
0.67872,-64.6
0.67874,-64.6
0.67876,-64.6
0.67878,-64.6
0.67880,-64.6
0.67882,-92.3
0.67884,-92.3
0.67886,-92.3
0.67888,-64.6
0.67890,-64.6
0.67892,-64.6
0.67894,-64.6
0.67896,18.2
0.67898,18.2
0.67900,45.9
0.67902,45.9
0.67904,45.9
0.67906,18.2
0.67908,18.2
0.67910,18.2
0.67912,-64.6
0.67914,-64.6
0.67916,-64.6
0.67918,-92.3
0.67920,-92.3
0.67922,-92.3
0.67924,-92.3
0.67926,-92.3
0.67928,-92.3
0.67930,-64.6
0.67932,-64.6
0.67934,-64.6
0.67936,-64.6
0.67938,-64.6
0.67940,-37.0
0.67942,-64.6
0.67944,-64.6
0.67946,-64.6
0.67948,-64.6
0.67950,-64.6
0.67952,-64.6
0.67954,-64.6
0.67956,-64.6
0.67958,-64.6
0.67960,-64.6
0.67962,-92.3
0.67964,-92.3
0.67966,-92.3
0.67968,-92.3
0.67970,-92.3
0.67972,-92.3
0.67974,-92.3
0.67976,-92.3
0.67978,-64.6
0.67980,-64.6
0.67982,18.2
0.67984,18.2
0.67986,18.2
0.67988,18.2
0.67990,18.2
0.67992,18.2
0.67994,18.2
0.67996,18.2
0.67998,18.2
0.68000,18.2
0.68002,18.2
0.68004,-64.6
0.68006,-64.6
0.68008,-64.6
0.68010,-64.6
0.68012,-92.3
0.68014,-64.6
0.68016,-92.3
0.68018,-92.3
0.68020,-92.3
0.68022,-92.3
0.68024,-92.3
0.68026,-92.3
0.68028,-64.6
0.68030,-64.6
0.68032,-64.6
0.68034,-37.0
0.68036,18.2
0.68038,18.2
0.68040,18.2
0.68042,18.2
0.68044,18.2
0.68046,45.9
0.68048,18.2
0.68050,18.2
0.68052,18.2
0.68054,18.2
0.68056,-64.6
0.68058,-64.6
0.68060,-64.6
0.68062,-64.6
0.68064,-64.6
0.68066,-64.6
0.68068,-64.6
0.68070,-64.6
0.68072,-64.6
0.68074,-64.6
0.68076,-64.6
0.68078,-64.6
0.68080,-64.6
0.68082,-64.6
0.68084,18.2
0.68086,18.2
0.68088,18.2
0.68090,18.2
0.68092,18.2
0.68094,18.2
0.68096,18.2
0.68098,18.2
0.68100,-64.6
0.68102,-64.6
0.68104,-64.6
0.68106,-64.6
0.68108,-64.6
0.68110,-64.6
0.68112,-64.6
0.68114,-64.6
0.68116,-64.6
0.68118,-64.6
0.68120,-64.6
0.68122,-64.6
0.68124,-64.6
0.68126,18.2
0.68128,18.2
0.68130,18.2
0.68132,18.2
0.68134,18.2
0.68136,18.2
0.68138,18.2
0.68140,18.2
0.68142,18.2
0.68144,18.2
0.68146,-64.6
0.68148,-64.6
0.68150,-64.6
0.68152,-64.6
0.68154,-92.3
0.68156,-92.3
0.68158,-92.3
0.68160,-64.6
0.68162,-64.6
0.68164,-92.3
0.68166,-64.6
0.68168,-64.6
0.68170,-64.6
0.68172,-64.6
0.68174,-64.6
0.68176,-64.6
0.68178,-64.6
0.68180,18.2
0.68182,18.2
0.68184,18.2
0.68186,18.2
0.68188,18.2
0.68190,18.2
0.68192,-64.6
0.68194,-64.6
0.68196,-64.6
0.68198,-64.6
0.68200,-64.6
0.68202,-64.6
0.68204,-64.6
0.68206,-92.3
0.68208,-92.3
0.68210,-64.6
0.68212,-92.3
0.68214,-92.3
0.68216,-64.6
0.68218,-92.3
0.68220,-64.6
0.68222,-64.6
0.68224,-64.6
0.68226,-64.6
0.68228,-64.6
0.68230,18.2
0.68232,18.2
0.68234,-9.4
0.68236,18.2
0.68238,18.2
0.68240,18.2
0.68242,-64.6
0.68244,-64.6
0.68246,-92.3
0.68248,-64.6
0.68250,-64.6
0.68252,-64.6
0.68254,-92.3
0.68256,-64.6
0.68258,-92.3
0.68260,-64.6
0.68262,-64.6
0.68264,-64.6
0.68266,-64.6
0.68268,18.2
0.68270,18.2
0.68272,18.2
0.68274,18.2
0.68276,18.2
0.68278,18.2
0.68280,18.2
0.68282,18.2
0.68284,18.2
0.68286,18.2
0.68288,18.2
0.68290,18.2
0.68292,18.2
0.68294,-64.6
0.68296,-64.6
0.68298,-64.6
0.68300,-64.6
0.68302,-64.6
0.68304,-64.6
0.68306,-64.6
0.68308,-64.6
0.68310,-64.6
0.68312,-64.6
0.68314,-64.6
0.68316,-64.6
0.68318,18.2
0.68320,18.2
0.68322,18.2
0.68324,45.9
0.68326,18.2
0.68328,45.9
0.68330,18.2
0.68332,18.2
0.68334,-64.6
0.68336,-64.6
0.68338,-64.6
0.68340,-64.6
0.68342,-64.6
0.68344,-64.6
0.68346,-64.6
0.68348,-64.6
0.68350,-64.6
0.68352,-64.6
0.68354,-64.6
0.68356,-64.6
0.68358,-64.6
0.68360,-64.6
0.68362,-64.6
0.68364,-64.6
0.68366,-64.6
0.68368,18.2
0.68370,-64.6
0.68372,18.2
0.68374,18.2
0.68376,18.2
0.68378,18.2
0.68380,18.2
0.68382,-64.6
0.68384,-64.6
0.68386,-64.6
0.68388,-92.3
0.68390,-64.6
0.68392,-64.6
0.68394,-64.6
0.68396,-64.6
0.68398,-92.3
0.68400,-92.3
0.68402,-92.3
0.68404,-92.3
0.68406,-92.3
0.68408,-92.3
0.68410,-64.6
0.68412,-64.6
0.68414,-64.6
0.68416,-64.6
0.68418,-64.6
0.68420,18.2
0.68422,-64.6
0.68424,18.2
0.68426,18.2
0.68428,18.2
0.68430,-37.0
0.68432,-64.6
0.68434,-64.6
0.68436,-92.3
0.68438,-92.3
0.68440,-92.3
0.68442,-92.3
0.68444,-92.3
0.68446,-64.6
0.68448,-64.6
0.68450,-64.6
0.68452,-64.6
0.68454,-64.6
0.68456,-64.6
0.68458,-64.6
0.68460,-64.6
0.68462,18.2
0.68464,18.2
0.68466,18.2
0.68468,18.2
0.68470,45.9
0.68472,45.9
0.68474,45.9
0.68476,45.9
0.68478,45.9
0.68480,18.2
0.68482,18.2
0.68484,-64.6
0.68486,-64.6
0.68488,-64.6
0.68490,-64.6
0.68492,-64.6
0.68494,-64.6
0.68496,-64.6
0.68498,-64.6
0.68500,18.2
0.68502,18.2
0.68504,18.2
0.68506,18.2
0.68508,18.2
0.68510,18.2
0.68512,18.2
0.68514,18.2
0.68516,18.2
0.68518,18.2
0.68520,18.2
0.68522,18.2
0.68524,-64.6
0.68526,-37.0
0.68528,-64.6
0.68530,-64.6
0.68532,-64.6
0.68534,-64.6
0.68536,-64.6
0.68538,-64.6
0.68540,-64.6
0.68542,-64.6
0.68544,-64.6
0.68546,-64.6
0.68548,-64.6
0.68550,-64.6
0.68552,-64.6
0.68554,-64.6
0.68556,-64.6
0.68558,18.2
0.68560,18.2
0.68562,18.2
0.68564,18.2
0.68566,18.2
0.68568,18.2
0.68570,-64.6
0.68572,-64.6
0.68574,-92.3
0.68576,-92.3
0.68578,-92.3
0.68580,-64.6
0.68582,-92.3
0.68584,-92.3
0.68586,-92.3
0.68588,-92.3
0.68590,-92.3
0.68592,-92.3
0.68594,-92.3
0.68596,-92.3
0.68598,-64.6
0.68600,-64.6
0.68602,-64.6
0.68604,-64.6
0.68606,-64.6
0.68608,18.2
0.68610,18.2
0.68612,18.2
0.68614,18.2
0.68616,18.2
0.68618,18.2
0.68620,-64.6
0.68622,-64.6
0.68624,-64.6
0.68626,-92.3
0.68628,-92.3
0.68630,-92.3
0.68632,-92.3
0.68634,-64.6
0.68636,-64.6
0.68638,-64.6
0.68640,-64.6
0.68642,-64.6
0.68644,-64.6
0.68646,-64.6
0.68648,-64.6
0.68650,18.2
0.68652,18.2
0.68654,-64.6
0.68656,18.2
0.68658,18.2
0.68660,18.2
0.68662,18.2
0.68664,18.2
0.68666,18.2
0.68668,18.2
0.68670,18.2
0.68672,-64.6
0.68674,-64.6
0.68676,-64.6
0.68678,-64.6
0.68680,-64.6
0.68682,-64.6
0.68684,-64.6
0.68686,-64.6
0.68688,-64.6
0.68690,-64.6
0.68692,18.2
0.68694,18.2
0.68696,18.2
0.68698,18.2
0.68700,45.9
0.68702,45.9
0.68704,18.2
0.68706,18.2
0.68708,18.2
0.68710,18.2
0.68712,18.2
0.68714,-37.0
0.68716,-64.6
0.68718,-64.6
0.68720,-64.6
0.68722,-64.6
0.68724,-64.6
0.68726,-64.6
0.68728,-64.6
0.68730,-64.6
0.68732,-64.6
0.68734,-64.6
0.68736,-64.6
0.68738,-64.6
0.68740,-64.6
0.68742,-64.6
0.68744,-64.6
0.68746,-64.6
0.68748,18.2
0.68750,18.2
0.68752,18.2
0.68754,18.2
0.68756,18.2
0.68758,18.2
0.68760,-64.6
0.68762,-64.6
0.68764,-64.6
0.68766,-92.3
0.68768,-92.3
0.68770,-64.6
0.68772,-92.3
0.68774,-64.6
0.68776,-64.6
0.68778,-64.6
0.68780,-92.3
0.68782,-92.3
0.68784,-92.3
0.68786,-64.6
0.68788,-64.6
0.68790,-64.6
0.68792,-64.6
0.68794,-64.6
0.68796,-64.6
0.68798,18.2
0.68800,18.2
0.68802,18.2
0.68804,18.2
0.68806,18.2
0.68808,-64.6
0.68810,-64.6
0.68812,-64.6
0.68814,-92.3
0.68816,-92.3
0.68818,-92.3
0.68820,-92.3
0.68822,-92.3
0.68824,-64.6
0.68826,-64.6
0.68828,-64.6
0.68830,-64.6
0.68832,-64.6
0.68834,-64.6
0.68836,-64.6
0.68838,-64.6
0.68840,-64.6
0.68842,-9.4
0.68844,18.2
0.68846,18.2
0.68848,18.2
0.68850,18.2
0.68852,18.2
0.68854,18.2
0.68856,18.2
0.68858,-64.6
0.68860,-64.6
0.68862,-64.6
0.68864,-64.6
0.68866,-64.6
0.68868,-64.6
0.68870,-64.6
0.68872,-64.6
0.68874,-64.6
0.68876,-64.6
0.68878,-64.6
0.68880,18.2
0.68882,18.2
0.68884,18.2
0.68886,45.9
0.68888,18.2
0.68890,18.2
0.68892,45.9
0.68894,18.2
0.68896,45.9
0.68898,18.2
0.68900,18.2
0.68902,18.2
0.68904,-64.6
0.68906,-64.6
0.68908,-64.6
0.68910,-64.6
0.68912,-64.6
0.68914,-64.6
0.68916,-64.6
0.68918,-64.6
0.68920,-64.6
0.68922,-64.6
0.68924,-64.6
0.68926,-64.6
0.68928,-64.6
0.68930,-64.6
0.68932,-64.6
0.68934,-64.6
0.68936,18.2
0.68938,18.2
0.68940,18.2
0.68942,18.2
0.68944,18.2
0.68946,18.2
0.68948,-64.6
0.68950,-64.6
0.68952,-64.6
0.68954,-64.6
0.68956,-92.3
0.68958,-64.6
0.68960,-64.6
0.68962,-64.6
0.68964,-64.6
0.68966,-64.6
0.68968,-92.3
0.68970,-92.3
0.68972,-64.6
0.68974,-92.3
0.68976,-64.6
0.68978,-64.6
0.68980,-64.6
0.68982,-64.6
0.68984,-64.6
0.68986,-64.6
0.68988,18.2
0.68990,18.2
0.68992,-64.6
0.68994,-64.6
0.68996,-64.6
0.68998,-64.6
0.69000,-64.6
0.69002,-64.6
0.69004,-92.3
0.69006,-92.3
0.69008,-92.3
0.69010,-64.6
0.69012,-64.6
0.69014,-64.6
0.69016,-64.6
0.69018,-64.6
0.69020,-64.6
0.69022,-64.6
0.69024,-64.6
0.69026,-64.6
0.69028,-64.6
0.69030,18.2
0.69032,18.2
0.69034,18.2
0.69036,18.2
0.69038,18.2
0.69040,18.2
0.69042,18.2
0.69044,18.2
0.69046,18.2
0.69048,18.2
0.69050,-64.6
0.69052,-64.6
0.69054,-64.6
0.69056,-64.6
0.69058,-64.6
0.69060,-64.6
0.69062,-64.6
0.69064,-64.6
0.69066,-64.6
0.69068,18.2
0.69070,18.2
0.69072,18.2
0.69074,18.2
0.69076,18.2
0.69078,18.2
0.69080,45.9
0.69082,45.9
0.69084,18.2
0.69086,18.2
0.69088,18.2
0.69090,18.2
0.69092,18.2
0.69094,18.2
0.69096,18.2
0.69098,-64.6
0.69100,-64.6
0.69102,-64.6
0.69104,-64.6
0.69106,-64.6
0.69108,-64.6
0.69110,-64.6
0.69112,-64.6
0.69114,-64.6
0.69116,-64.6
0.69118,-64.6
0.69120,-64.6
0.69122,-64.6
0.69124,18.2
0.69126,18.2
0.69128,18.2
0.69130,18.2
0.69132,18.2
0.69134,18.2
0.69136,18.2
0.69138,-64.6
0.69140,-64.6
0.69142,-64.6
0.69144,-64.6
0.69146,-64.6
0.69148,-64.6
0.69150,-64.6
0.69152,-64.6
0.69154,-64.6
0.69156,-64.6
0.69158,-64.6
0.69160,-64.6
0.69162,-64.6
0.69164,-64.6
0.69166,-64.6
0.69168,-64.6
0.69170,-64.6
0.69172,18.2
0.69174,18.2
0.69176,18.2
0.69178,18.2
0.69180,18.2
0.69182,18.2
0.69184,18.2
0.69186,18.2
0.69188,-64.6
0.69190,-64.6
0.69192,-64.6
0.69194,-92.3
0.69196,-64.6
0.69198,-92.3
0.69200,-64.6
0.69202,-64.6
0.69204,-64.6
0.69206,-64.6
0.69208,-64.6
0.69210,-64.6
0.69212,-64.6
0.69214,-64.6
0.69216,-64.6
0.69218,-64.6
0.69220,-64.6
0.69222,18.2
0.69224,18.2
0.69226,45.9
0.69228,18.2
0.69230,45.9
0.69232,18.2
0.69234,18.2
0.69236,18.2
0.69238,18.2
0.69240,-64.6
0.69242,-64.6
0.69244,-64.6
0.69246,-64.6
0.69248,-64.6
0.69250,-64.6
0.69252,-64.6
0.69254,-64.6
0.69256,18.2
0.69258,18.2
0.69260,18.2
0.69262,18.2
0.69264,18.2
0.69266,18.2
0.69268,18.2
0.69270,18.2
0.69272,18.2
0.69274,18.2
0.69276,18.2
0.69278,18.2
0.69280,18.2
0.69282,18.2
0.69284,-64.6
0.69286,18.2
0.69288,-64.6
0.69290,-64.6
0.69292,-64.6
0.69294,-64.6
0.69296,-64.6
0.69298,-64.6
0.69300,-64.6
0.69302,-64.6
0.69304,-64.6
0.69306,18.2
0.69308,18.2
0.69310,-9.4
0.69312,18.2
0.69314,18.2
0.69316,18.2
0.69318,18.2
0.69320,18.2
0.69322,18.2
0.69324,18.2
0.69326,-64.6
0.69328,-64.6
0.69330,-64.6
0.69332,-64.6
0.69334,-64.6
0.69336,-64.6
0.69338,-64.6
0.69340,-64.6
0.69342,-64.6
0.69344,-64.6
0.69346,-64.6
0.69348,-64.6
0.69350,-64.6
0.69352,-64.6
0.69354,-64.6
0.69356,-64.6
0.69358,18.2
0.69360,18.2
0.69362,18.2
0.69364,45.9
0.69366,45.9
0.69368,45.9
0.69370,45.9
0.69372,45.9
0.69374,18.2
0.69376,18.2
0.69378,18.2
0.69380,-64.6
0.69382,-64.6
0.69384,-64.6
0.69386,-64.6
0.69388,18.2
0.69390,-64.6
0.69392,18.2
0.69394,18.2
0.69396,18.2
0.69398,18.2
0.69400,18.2
0.69402,18.2
0.69404,18.2
0.69406,18.2
0.69408,45.9
0.69410,45.9
0.69412,45.9
0.69414,128.7
0.69416,101.1
0.69418,128.7
0.69420,128.7
0.69422,128.7
0.69424,156.3
0.69426,128.7
0.69428,128.7
0.69430,128.7
0.69432,45.9
0.69434,128.7
0.69436,128.7
0.69438,128.7
0.69440,128.7
0.69442,156.3
0.69444,156.3
0.69446,239.2
0.69448,239.2
0.69450,239.2
0.69452,239.2
0.69454,266.8
0.69456,266.8
0.69458,266.8
0.69460,266.8
0.69462,266.8
0.69464,266.8
0.69466,266.8
0.69468,349.7
0.69470,349.7
0.69472,349.7
0.69474,349.7
0.69476,349.7
0.69478,349.7
0.69480,349.7
0.69482,349.7
0.69484,349.7
0.69486,377.3
0.69488,377.3
0.69490,377.3
0.69492,460.2
0.69494,460.2
0.69496,570.7
0.69498,570.7
0.69500,598.3
0.69502,681.2
0.69504,681.2
0.69506,708.8
0.69508,791.6
0.69510,819.3
0.69512,902.1
0.69514,929.8
0.69516,1040.2
0.69518,1150.7
0.69520,1261.2
0.69522,1371.7
0.69524,1482.2
0.69526,1592.7
0.69528,1703.2
0.69530,1786.0
0.69532,1896.5
0.69534,2007.0
0.69536,2117.5
0.69538,2228.0
0.69540,2366.1
0.69542,2559.4
0.69544,2669.9
0.69546,2780.4
0.69548,2890.9
0.69550,3001.4
0.69552,3111.9
0.69554,3139.5
0.69556,3222.4
0.69558,3250.0
0.69560,3250.0
0.69562,3222.4
0.69564,3222.4
0.69566,3139.5
0.69568,3111.9
0.69570,3029.0
0.69572,3001.4
0.69574,2890.9
0.69576,2808.0
0.69578,2697.6
0.69580,2587.1
0.69582,2476.6
0.69584,2366.1
0.69586,2338.5
0.69588,2228.0
0.69590,2145.1
0.69592,2034.6
0.69594,1924.1
0.69596,1813.7
0.69598,1703.2
0.69600,1592.7
0.69602,1482.2
0.69604,1371.7
0.69606,1261.2
0.69608,1123.1
0.69610,1040.2
0.69612,1012.6
0.69614,929.8
0.69616,902.1
0.69618,819.3
0.69620,902.1
0.69622,902.1
0.69624,902.1
0.69626,819.3
0.69628,819.3
0.69630,819.3
0.69632,791.6
0.69634,791.6
0.69636,708.8
0.69638,681.2
0.69640,598.3
0.69642,598.3
0.69644,598.3
0.69646,598.3
0.69648,570.7
0.69650,570.7
0.69652,598.3
0.69654,598.3
0.69656,598.3
0.69658,570.7
0.69660,570.7
0.69662,487.8
0.69664,487.8
0.69666,460.2
0.69668,377.3
0.69670,266.8
0.69672,156.3
0.69674,128.7
0.69676,45.9
0.69678,18.2
0.69680,-64.6
0.69682,-92.3
0.69684,-175.1
0.69686,-175.1
0.69688,-175.1
0.69690,-175.1
0.69692,-175.1
0.69694,-175.1
0.69696,-175.1
0.69698,-175.1
0.69700,-175.1
0.69702,-202.7
0.69704,-285.6
0.69706,-285.6
0.69708,-313.2
0.69710,-423.7
0.69712,-506.6
0.69714,-534.2
0.69716,-534.2
0.69718,-617.1
0.69720,-617.1
0.69722,-617.1
0.69724,-534.2
0.69726,-534.2
0.69728,-506.6
0.69730,-423.7
0.69732,-396.1
0.69734,-396.1
0.69736,-313.2
0.69738,-285.6
0.69740,-285.6
0.69742,-285.6
0.69744,-285.6
0.69746,-285.6
0.69748,-202.7
0.69750,-285.6
0.69752,-202.7
0.69754,-202.7
0.69756,-285.6
0.69758,-285.6
0.69760,-202.7
0.69762,-202.7
0.69764,-202.7
0.69766,-175.1
0.69768,-92.3
0.69770,-92.3
0.69772,-64.6
0.69774,-64.6
0.69776,18.2
0.69778,18.2
0.69780,45.9
0.69782,45.9
0.69784,45.9
0.69786,45.9
0.69788,45.9
0.69790,45.9
0.69792,45.9
0.69794,18.2
0.69796,45.9
0.69798,45.9
0.69800,45.9
0.69802,73.5
0.69804,128.7
0.69806,128.7
0.69808,156.3
0.69810,156.3
0.69812,156.3
0.69814,156.3
0.69816,156.3
0.69818,128.7
0.69820,128.7
0.69822,128.7
0.69824,128.7
0.69826,128.7
0.69828,128.7
0.69830,128.7
0.69832,128.7
0.69834,156.3
0.69836,156.3
0.69838,156.3
0.69840,156.3
0.69842,156.3
0.69844,239.2
0.69846,239.2
0.69848,239.2
0.69850,239.2
0.69852,156.3
0.69854,156.3
0.69856,128.7
0.69858,128.7
0.69860,45.9
0.69862,18.2
0.69864,18.2
0.69866,18.2
0.69868,-64.6
0.69870,-64.6
0.69872,-64.6
0.69874,-64.6
0.69876,18.2
0.69878,18.2
0.69880,18.2
0.69882,18.2
0.69884,45.9
0.69886,45.9
0.69888,45.9
0.69890,18.2
0.69892,18.2
0.69894,-9.4
0.69896,-64.6
0.69898,-92.3
0.69900,-175.1
0.69902,-175.1
0.69904,-202.7
0.69906,-202.7
0.69908,-202.7
0.69910,-285.6
0.69912,-202.7
0.69914,-202.7
0.69916,-202.7
0.69918,-175.1
0.69920,-175.1
0.69922,-175.1
0.69924,-92.3
0.69926,-92.3
0.69928,-92.3
0.69930,-64.6
0.69932,-64.6
0.69934,-64.6
0.69936,-64.6
0.69938,-64.6
0.69940,-64.6
0.69942,-92.3
0.69944,-175.1
0.69946,-175.1
0.69948,-175.1
0.69950,-202.7
0.69952,-202.7
0.69954,-175.1
0.69956,-175.1
0.69958,-175.1
0.69960,-92.3
0.69962,-92.3
0.69964,-64.6
0.69966,-64.6
0.69968,-64.6
0.69970,-64.6
0.69972,-64.6
0.69974,-64.6
0.69976,-64.6
0.69978,-64.6
0.69980,-64.6
0.69982,-64.6
0.69984,-64.6
0.69986,-92.3
0.69988,-92.3
0.69990,-92.3
0.69992,-92.3
0.69994,-92.3
0.69996,-92.3
0.69998,-92.3
0.70000,-64.6
0.70002,-64.6
0.70004,-64.6
0.70006,-64.6
0.70008,-92.3
0.70010,-92.3
0.70012,-92.3
0.70014,-92.3
0.70016,-92.3
0.70018,-92.3
0.70020,-64.6
0.70022,-64.6
0.70024,-64.6
0.70026,-64.6
0.70028,-64.6
0.70030,18.2
0.70032,18.2
0.70034,18.2
0.70036,18.2
0.70038,-64.6
0.70040,-64.6
0.70042,-64.6
0.70044,-64.6
0.70046,-64.6
0.70048,-64.6
0.70050,-92.3
0.70052,-92.3
0.70054,-92.3
0.70056,-175.1
0.70058,-175.1
0.70060,-175.1
0.70062,-92.3
0.70064,-64.6
0.70066,-64.6
0.70068,18.2
0.70070,18.2
0.70072,45.9
0.70074,45.9
0.70076,45.9
0.70078,45.9
0.70080,45.9
0.70082,45.9
0.70084,45.9
0.70086,18.2
0.70088,18.2
0.70090,-64.6
0.70092,-64.6
0.70094,-64.6
0.70096,-92.3
0.70098,-175.1
0.70100,-175.1
0.70102,-175.1
0.70104,-92.3
0.70106,-92.3
0.70108,-92.3
0.70110,-92.3
0.70112,-64.6
0.70114,-64.6
0.70116,-64.6
0.70118,18.2
0.70120,18.2
0.70122,18.2
0.70124,18.2
0.70126,45.9
0.70128,18.2
0.70130,18.2
0.70132,-64.6
0.70134,-64.6
0.70136,-64.6
0.70138,-92.3
0.70140,-175.1
0.70142,-175.1
0.70144,-175.1
0.70146,-175.1
0.70148,-175.1
0.70150,-175.1
0.70152,-175.1
0.70154,-92.3
0.70156,-92.3
0.70158,-92.3
0.70160,-92.3
0.70162,-92.3
0.70164,-92.3
0.70166,-64.6
0.70168,-64.6
0.70170,-64.6
0.70172,-64.6
0.70174,-64.6
0.70176,-92.3
0.70178,-92.3
0.70180,-92.3
0.70182,-92.3
0.70184,-92.3
0.70186,-175.1
0.70188,-175.1
0.70190,-175.1
0.70192,-175.1
0.70194,-175.1
0.70196,-175.1
0.70198,-175.1
0.70200,-92.3
0.70202,-92.3
0.70204,-92.3
0.70206,-92.3
0.70208,-92.3
0.70210,-92.3
0.70212,-92.3
0.70214,-92.3
0.70216,-64.6
0.70218,-92.3
0.70220,-92.3
0.70222,-92.3
0.70224,-92.3
0.70226,-92.3
0.70228,-92.3
0.70230,-92.3
0.70232,-92.3
0.70234,-92.3
0.70236,-92.3
0.70238,-92.3
0.70240,-92.3
0.70242,-175.1
0.70244,-175.1
0.70246,-175.1
0.70248,-175.1
0.70250,-92.3
0.70252,-92.3
0.70254,-92.3
0.70256,-92.3
0.70258,-64.6
0.70260,-64.6
0.70262,-64.6
0.70264,-64.6
0.70266,-64.6
0.70268,18.2
0.70270,18.2
0.70272,18.2
0.70274,18.2
0.70276,-64.6
0.70278,-64.6
0.70280,-64.6
0.70282,-64.6
0.70284,-64.6
0.70286,-92.3
0.70288,-92.3
0.70290,-92.3
0.70292,-92.3
0.70294,-92.3
0.70296,-175.1
0.70298,-92.3
0.70300,-92.3
0.70302,-92.3
0.70304,-64.6
0.70306,-64.6
0.70308,-64.6
0.70310,-64.6
0.70312,18.2
0.70314,18.2
0.70316,18.2
0.70318,18.2
0.70320,18.2
0.70322,18.2
0.70324,18.2
0.70326,-64.6
0.70328,-64.6
0.70330,-92.3
0.70332,-175.1
0.70334,-92.3
0.70336,-92.3
0.70338,-92.3
0.70340,-92.3
0.70342,-64.6
0.70344,-64.6
0.70346,18.2
0.70348,18.2
0.70350,-9.4
0.70352,18.2
0.70354,18.2
0.70356,18.2
0.70358,18.2
0.70360,18.2
0.70362,18.2
0.70364,18.2
0.70366,-64.6
0.70368,-64.6
0.70370,-64.6
0.70372,-64.6
0.70374,-64.6
0.70376,-92.3
0.70378,-92.3
0.70380,-92.3
0.70382,-92.3
0.70384,-92.3
0.70386,-64.6
0.70388,-64.6
0.70390,-64.6
0.70392,-64.6
0.70394,-64.6
0.70396,-64.6
0.70398,18.2
0.70400,18.2
0.70402,18.2
0.70404,18.2
0.70406,18.2
0.70408,18.2
0.70410,18.2
0.70412,-64.6
0.70414,-64.6
0.70416,-64.6
0.70418,-64.6
0.70420,-64.6
0.70422,-64.6
0.70424,-64.6
0.70426,-64.6
0.70428,-64.6
0.70430,-64.6
0.70432,-92.3
0.70434,-92.3
0.70436,-92.3
0.70438,-92.3
0.70440,-92.3
0.70442,-119.9
0.70444,-92.3
0.70446,-92.3
0.70448,-92.3
0.70450,-64.6
0.70452,-64.6
0.70454,-64.6
0.70456,-64.6
0.70458,-64.6
0.70460,-64.6
0.70462,-64.6
0.70464,-64.6
0.70466,-64.6
0.70468,-92.3
0.70470,-92.3
0.70472,-92.3
0.70474,-92.3
0.70476,-92.3
0.70478,-92.3
0.70480,-92.3
0.70482,-92.3
0.70484,-92.3
0.70486,-92.3
0.70488,-175.1
0.70490,-175.1
0.70492,-92.3
0.70494,-92.3
0.70496,-92.3
0.70498,-64.6
0.70500,-64.6
0.70502,-64.6
0.70504,-64.6
0.70506,18.2
0.70508,-64.6
0.70510,-64.6
0.70512,-64.6
0.70514,-64.6
0.70516,-92.3
0.70518,-92.3
0.70520,-175.1
0.70522,-175.1
0.70524,-175.1
0.70526,-92.3
0.70528,-92.3
0.70530,-92.3
0.70532,-92.3
0.70534,-92.3
0.70536,-92.3
0.70538,-64.6
0.70540,-64.6
0.70542,-64.6
0.70544,-64.6
0.70546,18.2
0.70548,18.2
0.70550,18.2
0.70552,18.2
0.70554,18.2
0.70556,18.2
0.70558,18.2
0.70560,-64.6
0.70562,-64.6
0.70564,-64.6
0.70566,-92.3
0.70568,-92.3
0.70570,-92.3
0.70572,-92.3
0.70574,-92.3
0.70576,-64.6
0.70578,-64.6
0.70580,-64.6
0.70582,-64.6
0.70584,18.2
0.70586,18.2
0.70588,18.2
0.70590,-64.6
0.70592,18.2
0.70594,18.2
0.70596,18.2
0.70598,-64.6
0.70600,18.2
0.70602,-64.6
0.70604,-64.6
0.70606,-64.6
0.70608,-64.6
0.70610,-64.6
0.70612,-64.6
0.70614,-64.6
0.70616,-64.6
0.70618,-64.6
0.70620,-64.6
0.70622,-92.3
0.70624,-92.3
0.70626,-92.3
0.70628,-92.3
0.70630,-92.3
0.70632,-92.3
0.70634,-64.6
0.70636,-64.6
0.70638,-64.6
0.70640,-64.6
0.70642,-64.6
0.70644,-64.6
